material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper;401.0;1085.0;temp;temp;temp;temp;84.107;190.162;133.119;166.272
Cesium;36.1;28.5;temp;flu;temp;flu;-8.281;0.0;-11.677;0.0
Zinc;122.0;419.0;temp;flu;flu;temp;-8.978;0.0;0.0;-15.869
Tungsten;182.0;3422.0;temp;temp;flu;temp;195.871;90.598;0.0;821.734
Germanium;66.7;938.0;temp;temp;flu;temp;64.886;65.361;0.0;138.644
Tin;68.2;232.0;temp;flu;temp;flu;30.167;0.0;-41.057;0.0
Lead;35.5;327.0;flu;temp;flu;temp;0.0;49.606;0.0;-10.893
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;558.823;578.36;0.0
Hafnium;23.3;2233.0;temp;temp;flu;flu;7.974;48.737;0.0;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;116.359;68.63
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;flu;-12.34;359.558;153.922;0.0
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;270.641;0.0;575.697
Antimony;25.5;631.0;temp;flu;temp;temp;106.29;0.0;142.124;-6.71
Cesium;36.1;28.5;temp;flu;temp;temp;-46.952;0.0;-21.844;-32.59
Incoloy;12.0;1390.0;temp;temp;flu;flu;142.515;3.904;0.0;0.0
Osmium;61.0;3033.0;temp;temp;temp;flu;602.933;605.093;393.136;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;188.358;110.553;56.248;216.371
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;315.165;207.139;38.123;-48.507
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;352.014;328.645;184.302;175.722
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;675.308;777.591
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;268.164;391.792
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;285.604;430.897;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;167.568;6.792;384.979;173.211
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;654.439;409.246;445.759
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;182.184;145.736;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;14.583;87.772;256.635;63.858
Cupronickel;29.0;1200.0;temp;flu;temp;temp;152.462;0.0;7.543;271.772
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;58.036;43.183;73.805
Magnesium;157.0;650.0;temp;temp;flu;temp;-22.3;188.674;0.0;63.422
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;225.184;0.0;382.943;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;flu;102.056;0.0;75.287;0.0
Niobium;53.3;2477.0;temp;flu;temp;flu;323.679;0.0;511.946;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;421.605;0.0;57.609;117.3
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;268.612;0.0;0.0;140.582
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;197.48;160.318;29.621;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;-42.511;9.308;0.0
Nickel;94.0;1455.0;temp;flu;temp;flu;256.475;0.0;149.495;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;33.494;0.0;24.103;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;flu;519.119;558.444;0.0;0.0
Monel;26.0;1300.0;temp;temp;flu;temp;56.859;316.692;0.0;183.054
Lead;35.5;327.0;temp;flu;temp;temp;69.039;0.0;35.558;74.063
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;17.666;0.0;-25.463;0.0
Vanadium;31.3;1910.0;temp;temp;flu;flu;89.845;-41.765;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;-15.0;0.0;66.886;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;temp;flu;63.245;0.0;53.008;0.0
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;200.195;204.051
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;382.161;0.0;266.261
Iridium;148.0;2446.0;temp;temp;temp;temp;631.909;-15.134;493.162;635.686
Tungsten;182.0;3422.0;flu;flu;temp;temp;0.0;0.0;255.613;683.406
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;518.436;478.537;-37.306
Platinum;71.5;1768.0;temp;flu;flu;temp;387.865;0.0;0.0;351.995
Iron;83.5;1538.0;flu;flu;temp;temp;0.0;0.0;410.52;-1.084
Titanium;22.4;1668.0;temp;temp;flu;flu;331.938;61.899;0.0;0.0
Incoloy;12.0;1390.0;temp;temp;flu;temp;169.642;97.111;0.0;81.507
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;flu;-7.225;72.206;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;329.745;116.332;0.0;0.0
Sodium;135.0;97.8;temp;temp;temp;flu;4.261;22.671;6.633;0.0
Indium;83.7;157.0;temp;flu;temp;temp;12.844;0.0;-8.193;23.991
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;99.739;0.0;247.922;0.0
Inconel;15.0;1390.0;temp;flu;temp;temp;-40.373;0.0;71.29;371.284
Hafnium;23.3;2233.0;temp;temp;temp;flu;20.951;349.923;285.075;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;145.784;0.0;221.342;0.0
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;10.773;0.0;278.44
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;105.98;0.0;368.039
Silver;428.0;961.0;flu;temp;temp;temp;0.0;-35.33;7.085;263.581
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;278.001;210.722;215.66;0.0
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;237.366;215.51;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;226.687;0.0;-19.477;-14.401
Vanadium;31.3;1910.0;temp;flu;flu;temp;440.885;0.0;0.0;-47.626
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;226.236;239.81;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;0.0;205.457;57.032;160.477
Magnesium;157.0;650.0;temp;flu;temp;temp;185.43;0.0;-34.424;134.48
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;44.719;175.714
Palladium;75.5;1554.0;temp;flu;flu;temp;-40.366;0.0;0.0;373.761
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;-43.678;0.0;113.883;70.458
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;43.102;0.0;146.261;395.687
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;114.79;6.302;0.0;156.5
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;75.642;213.031;144.901;0.0
Tungsten;182.0;3422.0;temp;temp;temp;temp;480.218;459.21;281.014;810.315
Vanadium;31.3;1910.0;temp;flu;flu;temp;163.985;0.0;0.0;-5.925
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-36.821;-49.148;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;300.566;0.0;-43.877;31.148
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;-22.065;121.434;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;flu;0.0;-12.33;-36.499;0.0
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;-49.238;0.0;356.141
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;98.2;163.027;0.0
Tin;68.2;232.0;flu;temp;flu;temp;0.0;-14.857;0.0;53.618
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;230.426;280.835;79.452;0.0
Vanadium;31.3;1910.0;temp;flu;flu;temp;-36.995;0.0;0.0;493.691
Molybdenum;139.0;2623.0;flu;temp;temp;temp;0.0;454.583;194.669;773.949
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;403.484;431.502;517.013
Magnesium;157.0;650.0;temp;flu;temp;flu;-27.895;0.0;183.089;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;flu;194.78;0.0;121.782;0.0
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;131.742;146.509;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;temp;237.654;-28.391;66.38;256.476
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;371.413;169.386;448.253
Cesium;36.1;28.5;temp;flu;flu;temp;-28.379;0.0;0.0;-3.73
Zinc;122.0;419.0;temp;flu;temp;temp;2.88;0.0;4.282;-4.765
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;74.337;0.0;31.798
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;283.81;0.0;332.426;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;139.558;-22.444;166.373;0.0
Nickel;94.0;1455.0;temp;flu;temp;flu;130.253;0.0;107.832;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;270.608;428.061;0.0;0.0
Niobium;53.3;2477.0;temp;flu;temp;flu;365.236;0.0;36.682;0.0
Cadmium;97.5;321.0;temp;temp;flu;flu;-29.669;45.851;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;-18.316;0.0;0.0;88.828
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;215.236;198.176;0.0
Lithium;79.2;180.0;temp;temp;flu;temp;33.488;51.526;0.0;22.726
Gold;318.0;1064.0;temp;flu;temp;temp;269.228;0.0;39.865;142.016
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;-12.432;14.906;-41.464
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;144.445;31.465;129.154;0.0
Aluminum;236.0;660.0;flu;flu;temp;temp;0.0;0.0;-42.682;191.499
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;389.309;-4.315;405.813;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;120.018;-47.734;97.576;102.129
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;349.923;163.771;0.0
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;-5.44;0.0;447.798
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;233.449;0.0;177.843
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;35.364;-16.902
Lead;35.5;327.0;flu;temp;temp;temp;0.0;84.812;58.238;-45.457
Cupronickel;29.0;1200.0;temp;flu;temp;temp;-17.505;0.0;87.55;189.138
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;265.239;408.683;0.0;0.0
Vanadium;31.3;1910.0;temp;flu;temp;temp;443.629;0.0;528.198;141.561
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;temp;160.706;0.0;53.851;151.635
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;317.582;400.428
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;89.357;0.0;0.0;128.087
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;-44.787;0.0;0.0;62.79
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;flu;temp;20.371;0.0;0.0;122.891
Copper;401.0;1085.0;temp;temp;temp;temp;290.002;270.11;221.471;145.367
Indium;83.7;157.0;flu;temp;flu;temp;0.0;-15.094;0.0;-42.422
Cobalt;104.0;1495.0;temp;temp;temp;temp;350.935;7.584;371.339;96.663
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;325.748;279.787
Cupronickel;29.0;1200.0;temp;temp;temp;flu;289.806;200.903;318.452;0.0
Iron;83.5;1538.0;flu;flu;temp;temp;0.0;0.0;110.951;218.613
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;373.402;555.807;143.192
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;temp;-19.638;85.648;0.0;131.343
Beryllium;218.0;1287.0;temp;flu;temp;temp;101.943;0.0;60.296;45.562
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;131.054;0.0;-46.802;38.768
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;78.945;24.947;0.0
Monel;26.0;1300.0;temp;flu;flu;temp;272.829;0.0;0.0;375.266
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;flu;48.266;204.553;0.0;0.0
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;312.465;0.0;53.699
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;0.0;0.0;91.242;218.857
Antimony;25.5;631.0;temp;flu;flu;temp;45.385;0.0;0.0;115.391
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;141.379;379.921;0.0;17.641
Molybdenum;139.0;2623.0;temp;temp;flu;temp;498.599;550.814;0.0;723.378
Cesium;36.1;28.5;temp;temp;temp;flu;8.161;-48.185;-46.874;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;temp;180.085;157.987;30.678;39.235
Thorium;42.0;1750.0;temp;temp;flu;temp;271.336;278.432;0.0;376.289
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;315.754;96.71;302.815
Palladium;75.5;1554.0;temp;flu;temp;flu;397.624;0.0;222.046;0.0
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;temp;0.0;57.11;30.638;71.048
Iron;83.5;1538.0;temp;flu;flu;temp;127.412;0.0;0.0;461.144
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;temp;90.201;234.956;0.0;375.296
Cadmium;97.5;321.0;temp;flu;temp;temp;-6.559;0.0;50.553;-45.071
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;19.833;-0.753;0.0
Cobalt;104.0;1495.0;temp;flu;temp;temp;356.581;0.0;253.918;108.825
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;23.278;501.687;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;57.89;93.017;7.197;122.324
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;343.107;190.185;244.276
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;867.867;358.289;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;50.587;-22.158;190.262
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;-28.189;0.0;0.0;-40.132
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;temp;377.563;0.0;193.872;80.488
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;335.388;0.0;-10.669;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;3.387;411.732;0.0;408.806
Rhodium;151.0;1964.0;temp;flu;flu;temp;394.931;0.0;0.0;316.319
Germanium;66.7;938.0;temp;flu;temp;temp;195.816;0.0;130.682;-23.784
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;263.089;332.55
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;213.737;-39.05;42.37;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;89.413;0.0;79.174;-26.968
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;410.543;52.577
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;139.349;0.0;-35.126
Uranium;27.0;1132.0;temp;temp;flu;flu;94.127;142.3;0.0;0.0
Inconel;15.0;1390.0;temp;temp;flu;flu;-27.914;338.542;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;flu;flu;210.154;99.891;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;171.224;0.0;0.0;369.975
Osmium;61.0;3033.0;flu;flu;temp;temp;0.0;0.0;173.4;193.351
Tungsten;182.0;3422.0;temp;temp;temp;flu;882.019;288.969;272.035;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;-5.24;256.971;72.701;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;-0.272;0.0;90.181
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;603.424;0.0;638.695
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;0.0;238.322;293.648;0.0
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;202.673;353.818;0.0
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;162.891;0.0;80.596;0.0
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;-34.529;98.083;262.642
Copper;401.0;1085.0;temp;temp;temp;flu;32.581;123.128;5.132;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;269.588;18.202;152.466;264.346
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;24.933;0.0;0.0;-8.449
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;192.484;402.659;103.583;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;305.403;210.383;0.0
Iron;83.5;1538.0;temp;temp;temp;temp;369.896;300.375;387.761;360.559
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;117.611;377.441;340.241
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;135.149;0.0;297.82;280.179
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;-43.15;0.0;111.914;0.0
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;38.656;113.383
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;-38.039;14.147;103.404;64.854
Beryllium;218.0;1287.0;temp;temp;temp;temp;293.265;115.604;236.407;122.192
Iridium;148.0;2446.0;temp;flu;temp;flu;525.126;0.0;443.737;0.0
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;139.104;346.051;547.573
Indium;83.7;157.0;temp;temp;flu;flu;-16.904;-30.31;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;51.483;39.683;0.0;0.0
Silicon;168.0;1414.0;temp;temp;flu;flu;298.368;-15.214;0.0;0.0
Tin;68.2;232.0;temp;temp;flu;temp;19.992;-16.744;0.0;8.966
Platinum;71.5;1768.0;temp;temp;temp;flu;415.354;199.146;369.223;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;120.476;201.138;256.31
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;67.466;24.733;0.0
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;-5.773;0.0;136.804
Niobium;53.3;2477.0;temp;temp;flu;temp;161.387;452.363;0.0;44.198
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;0.0;300.111;0.0;-19.637
Osmium;61.0;3033.0;temp;flu;temp;flu;681.559;0.0;387.208;0.0
Osmium;61.0;3033.0;temp;temp;temp;temp;228.242;200.651;182.894;127.367
Hafnium;23.3;2233.0;temp;flu;flu;temp;474.004;0.0;0.0;-25.059
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;213.555;82.785;28.291
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;33.924;37.869
Monel;26.0;1300.0;temp;temp;flu;flu;165.687;115.243;0.0;0.0
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;270.883;62.404;0.0;320.335
Gold;318.0;1064.0;temp;temp;flu;flu;146.318;281.813;0.0;0.0
Silver;428.0;961.0;temp;flu;flu;temp;260.24;0.0;0.0;227.102
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;344.334;390.304;0.0;0.0
Iridium;148.0;2446.0;temp;flu;temp;flu;509.747;0.0;575.656;0.0
Indium;83.7;157.0;flu;temp;temp;flu;0.0;-14.25;-2.569;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;346.278;465.238;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;20.387;262.761;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;12.651;167.907;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;371.524;0.0;273.456
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;146.674;0.738
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;90.155;178.395;0.0
Hafnium;23.3;2233.0;temp;flu;temp;temp;359.583;0.0;554.461;77.962
Sodium;135.0;97.8;temp;flu;temp;temp;0.024;0.0;-44.069;-9.596
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;360.909;52.48;50.941
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;219.974;149.589
Zinc;122.0;419.0;temp;temp;flu;temp;96.87;65.79;0.0;71.716
Zirconium;23.2;1855.0;temp;flu;temp;flu;479.818;0.0;57.034;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;47.415;37.591;113.131;50.558
Potassium;104.0;63.5;temp;temp;temp;temp;3.699;13.114;-18.141;-25.495
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;147.336;0.0;255.227;82.388
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;-22.054;15.444
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;232.398;67.375;33.531;208.263
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;-30.328;138.286
Incoloy;12.0;1390.0;temp;temp;temp;temp;379.112;375.744;164.665;329.999
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;77.193;259.785
Aluminum - Silumin;164.0;577.0;temp;flu;temp;flu;60.899;0.0;60.96;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;179.283;285.238;0.0;39.931
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;flu;221.42;128.699;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;-39.471;0.0;-2.215;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;4.669;108.568
Sodium;135.0;97.8;temp;flu;temp;flu;25.466;0.0;-8.846;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;100.373;-9.0;28.408
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;temp;126.963;-15.017;0.0;-4.463
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;398.613;87.96;364.1;141.246
Solder 50-50;50.0;183.0;temp;flu;flu;temp;-22.449;0.0;0.0;14.967
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;flu;0.0;121.718;61.305;0.0
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;106.726;22.184;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;106.177;0.0;0.0;7.011
Silicon;168.0;1414.0;temp;flu;temp;flu;90.495;0.0;12.424;0.0
Cesium;36.1;28.5;temp;temp;temp;flu;-32.781;-49.467;-8.387;0.0
Rhodium;151.0;1964.0;temp;temp;temp;temp;579.7;207.179;464.528;19.637
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;flu;temp;113.924;0.0;0.0;26.663
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;temp;359.715;0.0;0.0;224.798
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;flu;281.78;-6.62;344.39;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;flu;temp;305.747;0.0;0.0;96.153
Gold;318.0;1064.0;temp;temp;temp;temp;-18.443;126.823;210.824;-1.778
Lead;35.5;327.0;temp;temp;temp;flu;72.031;-7.249;24.037;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-19.901;-8.059;0.0;-37.937
Iridium;148.0;2446.0;temp;temp;temp;flu;98.462;-47.661;101.674;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;105.934;0.0;31.622;402.616
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-21.566;7.155;-47.795
Tungsten;182.0;3422.0;temp;flu;temp;flu;760.038;0.0;759.767;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;-47.619;0.0;392.645;0.0
Boron;31.7;2076.0;temp;temp;temp;flu;-25.652;223.849;489.92;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;3.732;151.58;204.657;144.037
Copper;401.0;1085.0;temp;flu;temp;temp;189.798;0.0;172.241;168.646
Aluminum;236.0;660.0;temp;temp;temp;flu;111.304;183.169;-46.463;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;-41.658;0.0;10.996;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;142.008;79.054;0.0;190.133
Nickel;94.0;1455.0;temp;temp;temp;temp;-37.094;191.893;139.05;144.337
Tungsten;182.0;3422.0;temp;flu;flu;temp;141.19;0.0;0.0;574.836
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;10.909;65.764;0.0
Titanium;22.4;1668.0;temp;temp;temp;temp;60.889;137.402;320.86;478.533
Niobium;53.3;2477.0;temp;flu;flu;temp;609.612;0.0;0.0;714.378
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;235.741;-11.973;0.0;0.0
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;168.393;10.01;0.0
Copper;401.0;1085.0;temp;flu;flu;temp;22.778;0.0;0.0;81.059
Hastelloy C;12.0;1390.0;temp;temp;flu;temp;403.046;391.839;0.0;110.631
Antimony;25.5;631.0;temp;flu;temp;temp;68.843;0.0;-13.599;-16.736
Zinc;122.0;419.0;temp;flu;temp;flu;42.445;0.0;-33.973;0.0
Incoloy;12.0;1390.0;flu;temp;temp;flu;0.0;270.679;189.311;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;flu;temp;244.586;0.0;0.0;211.337
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;-11.237;0.0;191.621;124.107
Rhenium;48.6;3180.0;temp;temp;flu;temp;201.196;702.198;0.0;889.441
Iridium;148.0;2446.0;temp;temp;temp;temp;550.906;46.917;-15.098;387.11
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;139.495;69.583
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;191.394;187.208;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;105.683;88.393;57.029;27.4
Titanium;22.4;1668.0;temp;temp;temp;temp;126.054;281.761;54.412;83.912
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;126.38;114.61;0.0
