material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;367.396;371.115;366.268;0.0
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;331.376;827.718
Vanadium;31.3;1910.0;temp;temp;flu;temp;21.224;315.032;0.0;187.409
Platinum;71.5;1768.0;flu;temp;temp;flu;0.0;515.126;170.471;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;66.921;18.457;-34.117
Molybdenum;139.0;2623.0;temp;temp;flu;temp;165.628;513.68;0.0;205.94
Molybdenum;139.0;2623.0;flu;temp;temp;flu;0.0;27.442;14.781;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;83.727;45.41;-10.487;0.0
Tin;68.2;232.0;temp;temp;temp;temp;58.513;40.118;-22.91;16.301
Lithium;79.2;180.0;temp;flu;temp;flu;-7.621;0.0;43.965;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-35.523;21.925;5.868
Germanium;66.7;938.0;temp;temp;temp;flu;199.182;168.474;191.664;0.0
Gold;318.0;1064.0;temp;temp;flu;flu;178.722;140.857;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;385.736;570.56;485.431;0.0
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;405.644;38.189;0.0
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;129.794;169.183;0.0
Hafnium;23.3;2233.0;flu;temp;temp;flu;0.0;190.79;297.059;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;39.669;89.547;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;403.547;384.122;0.0;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;116.83;0.0;0.0;-38.596
Incoloy;12.0;1390.0;temp;temp;temp;temp;274.373;295.566;-23.111;98.201
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;34.618;0.0;-8.909;0.0
Antimony;25.5;631.0;temp;temp;flu;temp;17.998;20.034;0.0;43.344
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;-8.314;29.924;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;243.176;0.0;178.048;-45.716
Iridium;148.0;2446.0;temp;temp;temp;flu;346.355;703.026;192.598;0.0
Zirconium;23.2;1855.0;temp;flu;flu;temp;-38.18;0.0;0.0;194.811
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;temp;0.0;0.0;410.362;32.548
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;110.244;19.405
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;158.418;55.599;0.0
Tin;68.2;232.0;temp;temp;temp;temp;44.674;66.02;35.625;55.2
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;-44.589;6.281;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;0.0;133.163;89.833;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;4.329;125.944;68.033
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;flu;temp;0.0;174.787;0.0;133.161
Molybdenum;139.0;2623.0;temp;flu;flu;temp;657.603;0.0;0.0;466.401
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;78.276;0.0;110.438;0.0
Silver;428.0;961.0;flu;temp;temp;temp;0.0;59.991;275.93;83.501
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;372.251;0.0;99.047;377.723
Cadmium;97.5;321.0;temp;temp;flu;temp;46.196;7.497;0.0;65.154
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;-18.782;0.0;45.047
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;92.014;134.644;0.0;0.0
Cobalt;104.0;1495.0;temp;flu;flu;temp;395.858;0.0;0.0;282.536
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;563.702;264.592;55.012
Nickel;94.0;1455.0;temp;temp;temp;temp;260.326;68.421;67.972;340.277
Osmium;61.0;3033.0;flu;temp;flu;temp;0.0;622.167;0.0;454.151
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;temp;188.145;79.992;0.0;13.841
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;38.922;2.438
Indium;83.7;157.0;temp;flu;temp;flu;-36.581;0.0;-42.055;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;124.3;-13.531
Cobalt;104.0;1495.0;temp;flu;temp;temp;429.916;0.0;90.579;146.02
Zinc;122.0;419.0;temp;flu;temp;temp;55.207;0.0;-39.021;44.236
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;95.561;0.0;34.35;0.0
Niobium;53.3;2477.0;flu;temp;temp;flu;0.0;597.548;365.604;0.0
Zirconium;23.2;1855.0;flu;temp;temp;flu;0.0;295.218;140.577;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;temp;418.781;126.553;341.038;336.538
Cadmium;97.5;321.0;temp;flu;temp;flu;-7.786;0.0;35.552;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;temp;temp;0.0;0.0;71.411;-7.195
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;11.476;0.0;1.291
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;269.656;304.622
Copper;401.0;1085.0;temp;temp;temp;flu;-40.459;146.614;271.385;0.0
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;25.486;0.0;333.264
Cupronickel;29.0;1200.0;temp;temp;flu;flu;272.2;212.74;0.0;0.0
Inconel;15.0;1390.0;temp;temp;temp;flu;-2.699;237.069;403.232;0.0
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;171.605;0.0;368.46
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-10.976;2.894;-0.057
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;-26.772;0.0;0.0;145.854
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;76.547;298.547;0.0;372.579
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;37.962;230.534;99.182;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;61.365;121.625;-37.574;0.0
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;599.655;222.721;255.826
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;7.88;0.0;266.101;-16.785
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;318.105;0.0;54.957
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;147.731;2.908;311.106
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;137.168;23.678;0.0;-19.844
Silver;428.0;961.0;flu;flu;temp;temp;0.0;0.0;286.97;16.273
Gold;318.0;1064.0;temp;temp;flu;flu;231.383;163.515;0.0;0.0
Silver;428.0;961.0;temp;temp;temp;temp;-35.645;216.345;275.284;20.075
Rhenium;48.6;3180.0;temp;temp;flu;temp;752.304;762.469;0.0;737.72
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;250.526;0.0;212.624
Incoloy;12.0;1390.0;temp;flu;temp;temp;197.563;0.0;83.33;-13.106
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;-46.107;107.093;103.208
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;-49.709;38.842;0.0
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;-18.058;219.344
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;317.264;0.0;0.0;259.685
Indium;83.7;157.0;flu;temp;flu;temp;0.0;-41.012;0.0;4.486
Chromium;94.8;1907.0;temp;flu;flu;temp;167.636;0.0;0.0;443.972
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;36.229;46.382
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;220.301;134.361;-0.64
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;196.16;330.014;345.116;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;233.39;113.895;0.0;197.844
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;-39.576;0.0;48.127;91.729
Thorium;42.0;1750.0;temp;temp;flu;temp;257.764;-31.22;0.0;43.705
Indium;83.7;157.0;temp;flu;flu;temp;-45.36;0.0;0.0;-34.944
Indium;83.7;157.0;temp;flu;temp;flu;6.992;0.0;43.351;0.0
Iron;83.5;1538.0;temp;flu;flu;temp;77.404;0.0;0.0;434.347
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;623.311;187.155
Cobalt;104.0;1495.0;temp;temp;flu;flu;47.382;127.382;0.0;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;265.876;0.0;0.0;173.536
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;25.014;0.0;48.726
Rubidium;58.3;39.3;flu;temp;flu;temp;0.0;-41.573;0.0;-13.781
Inconel;15.0;1390.0;temp;flu;flu;temp;89.718;0.0;0.0;61.021
Nickel;94.0;1455.0;temp;temp;flu;temp;110.633;6.615;0.0;129.378
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;-14.775;0.0;-8.518;0.0
Chromium;94.8;1907.0;temp;flu;temp;temp;424.362;0.0;237.198;386.495
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;335.39;-6.303;696.631
Cobalt;104.0;1495.0;temp;flu;temp;temp;193.112;0.0;264.913;-46.657
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;368.815;257.655;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;365.486;243.298;243.242;73.023
Cadmium;97.5;321.0;temp;temp;temp;temp;31.557;17.338;-35.186;-18.889
Monel;26.0;1300.0;temp;temp;flu;temp;324.137;275.446;0.0;104.906
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;311.919;313.238;0.0
Cobalt;104.0;1495.0;temp;temp;flu;temp;299.752;191.994;0.0;50.509
Cupronickel;29.0;1200.0;temp;temp;temp;temp;117.029;133.013;67.389;208.307
Silicon;168.0;1414.0;temp;flu;flu;temp;-8.802;0.0;0.0;23.1
Incoloy;12.0;1390.0;temp;flu;temp;flu;16.736;0.0;13.308;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;433.322;287.276;0.0;176.807
Tin;68.2;232.0;temp;temp;flu;temp;-44.164;51.114;0.0;40.639
Uranium;27.0;1132.0;flu;temp;temp;flu;0.0;325.147;-23.448;0.0
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;-39.273;177.152;203.206
Palladium;75.5;1554.0;temp;temp;temp;flu;459.581;119.764;-44.363;0.0
Incoloy;12.0;1390.0;temp;flu;temp;flu;-20.272;0.0;331.49;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;80.808;0.0;133.36
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;13.345;207.946;-22.196;200.17
Tin;68.2;232.0;temp;flu;temp;flu;41.9;0.0;-2.993;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;168.411;233.926;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;-34.325;0.0;302.992
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;-40.341;209.665;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;229.239;0.0;205.058;305.574
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;-17.057;0.0;21.325;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;-12.701;226.22;271.099;70.057
Potassium;104.0;63.5;temp;flu;temp;temp;-16.134;0.0;-5.323;16.473
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;335.938;220.216;0.0
Sodium;135.0;97.8;temp;flu;temp;flu;-38.158;0.0;26.949;0.0
Titanium;22.4;1668.0;temp;flu;flu;temp;470.105;0.0;0.0;306.083
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;433.814;29.667;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;267.091;-29.343;185.944;0.0
Osmium;61.0;3033.0;flu;temp;temp;temp;0.0;453.306;278.86;643.649
Titanium;22.4;1668.0;temp;flu;flu;temp;11.75;0.0;0.0;19.226
Vanadium;31.3;1910.0;temp;flu;flu;temp;421.217;0.0;0.0;77.839
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;161.404;425.183;162.896;252.557
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;368.001;398.437;0.0;270.752
Zirconium;23.2;1855.0;temp;temp;flu;flu;24.972;299.392;0.0;0.0
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;170.843;86.999;217.341
Indium;83.7;157.0;temp;temp;flu;flu;9.4;33.303;0.0;0.0
Tin;68.2;232.0;temp;flu;temp;flu;47.035;0.0;-28.62;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;176.356;219.218;-11.202
Cesium;36.1;28.5;temp;temp;flu;temp;-17.119;-48.616;0.0;-36.23
Germanium;66.7;938.0;temp;temp;flu;flu;235.01;156.645;0.0;0.0
Lead;35.5;327.0;temp;flu;temp;temp;28.257;0.0;1.181;-0.766
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;temp;61.529;107.439;380.69;304.002
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;121.869;102.747;50.293;0.0
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;545.44;303.799;522.367
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;194.74;97.034
Chromium;94.8;1907.0;temp;temp;flu;temp;426.724;477.039;0.0;222.966
Nickel;94.0;1455.0;temp;flu;temp;flu;416.738;0.0;-44.021;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;0.0;345.853;0.0;136.101
Zirconium;23.2;1855.0;flu;temp;temp;temp;0.0;-9.049;55.68;191.223
Potassium;104.0;63.5;flu;temp;temp;flu;0.0;-25.752;-33.624;0.0
Hafnium;23.3;2233.0;temp;temp;flu;temp;131.623;76.473;0.0;279.724
Aluminum - Duralumin;164.0;650.0;temp;temp;flu;temp;59.673;88.784;0.0;160.961
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;62.689;82.108;0.0
Titanium;22.4;1668.0;temp;flu;flu;temp;492.614;0.0;0.0;130.615
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;141.406;243.534;-43.577;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;24.317;0.0;40.644;0.0
Cupronickel;29.0;1200.0;temp;flu;temp;temp;33.476;0.0;45.273;59.281
Chromium;94.8;1907.0;temp;temp;temp;flu;338.484;73.218;28.811;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;temp;0.0;0.0;244.434;-32.821
Iron;83.5;1538.0;temp;flu;flu;temp;436.3;0.0;0.0;370.479
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;306.133;151.428;4.35;0.0
Potassium;104.0;63.5;temp;temp;flu;flu;-34.52;-0.911;0.0;0.0
Silicon;168.0;1414.0;temp;flu;flu;temp;-37.528;0.0;0.0;25.848
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;10.61;-37.74
Beryllium;218.0;1287.0;temp;temp;temp;flu;284.36;163.145;186.821;0.0
Silicon;168.0;1414.0;temp;temp;temp;temp;143.329;394.133;309.554;187.978
Lithium;79.2;180.0;temp;temp;temp;flu;29.004;28.047;5.3;0.0
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;372.209;0.0;203.083
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;165.656;-37.267;0.0;372.101
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;94.5;0.0;702.818
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;24.607;0.0;316.314;0.0
Iridium;148.0;2446.0;temp;flu;temp;flu;510.734;0.0;527.571;0.0
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;12.793;-21.029
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;temp;-17.087;141.532;0.0;272.508
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;flu;0.0;243.999;165.157;0.0
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;354.302;375.594;-47.937
Rhodium;151.0;1964.0;temp;temp;temp;temp;562.138;-16.554;505.639;402.684
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;226.902;0.0;229.096;204.84
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;171.066;32.054
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;61.13;11.726
Thorium;42.0;1750.0;temp;temp;temp;temp;425.749;130.039;332.042;409.187
Vanadium;31.3;1910.0;temp;flu;temp;flu;408.151;0.0;-14.287;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;290.139;125.695;551.917;0.0
Cobalt;104.0;1495.0;temp;flu;flu;temp;127.412;0.0;0.0;446.487
Indium;83.7;157.0;flu;flu;temp;temp;0.0;0.0;6.779;-48.43
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;temp;0.0;0.0;263.585;36.51
Palladium;75.5;1554.0;temp;temp;flu;flu;6.944;308.101;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;310.438;0.0;63.878;0.0
Aluminum;236.0;660.0;temp;temp;temp;temp;55.284;62.662;30.713;50.164
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;350.147;250.067;67.339;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;238.18;118.278;107.634;0.0
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;16.176;9.333;1.489
Hafnium;23.3;2233.0;temp;flu;temp;flu;616.775;0.0;667.212;0.0
Indium;83.7;157.0;temp;flu;temp;temp;-20.785;0.0;-36.413;-43.519
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;170.251;60.998;136.964
Hastelloy C;12.0;1390.0;flu;temp;temp;temp;0.0;-4.727;123.85;160.63
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;217.122;135.517
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;-15.009;-22.631;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;flu;flu;33.243;311.56;0.0;0.0
Magnesium;157.0;650.0;temp;flu;temp;flu;20.889;0.0;-1.064;0.0
Tin;68.2;232.0;temp;temp;flu;temp;-6.413;-0.835;0.0;41.347
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;-19.324;274.254;0.0;202.417
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;303.284;153.138
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;15.545;196.151
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;186.277;0.0;179.674;14.919
Osmium;61.0;3033.0;temp;temp;temp;flu;230.116;423.346;63.674;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;20.875;270.462;322.07;212.69
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;225.165;223.983;0.0;0.0
Hafnium;23.3;2233.0;temp;temp;temp;flu;655.549;243.832;512.986;0.0
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;12.936;0.0;28.573
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;51.738;-0.709;-17.216
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;140.496;-24.1;17.393;-17.709
Copper - Red Brass;61.0;920.0;flu;flu;temp;temp;0.0;0.0;246.01;191.509
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;22.711;0.0;-1.786;140.011
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;-31.285;0.0;-33.496
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;222.664;139.673;4.873;257.383
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;141.121;287.944;150.462;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;88.265;104.202;134.655;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;flu;92.859;41.068;204.407;0.0
Copper;401.0;1085.0;temp;temp;flu;flu;19.882;139.573;0.0;0.0
Hafnium;23.3;2233.0;temp;temp;flu;flu;4.194;161.416;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;temp;temp;0.0;307.236;127.089;372.003
Cadmium;97.5;321.0;temp;temp;temp;temp;-7.864;-23.94;71.041;-17.559
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;219.539;245.225;122.559
Silicon;168.0;1414.0;temp;flu;temp;temp;386.869;0.0;162.799;384.202
Thorium;42.0;1750.0;temp;temp;temp;temp;-31.924;-0.308;70.597;77.262
Indium;83.7;157.0;flu;temp;flu;temp;0.0;16.914;0.0;6.828
Osmium;61.0;3033.0;temp;flu;temp;flu;783.33;0.0;634.43;0.0
Germanium;66.7;938.0;temp;flu;temp;temp;192.68;0.0;3.541;1.683
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;0.0;-40.735;239.788;0.0
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;545.969;196.26
Rhenium;48.6;3180.0;temp;temp;flu;temp;750.135;359.051;0.0;611.974
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;-29.993;143.898;139.714
Incoloy;12.0;1390.0;temp;temp;flu;temp;294.017;266.669;0.0;113.16
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;124.563;0.0;172.309;0.0
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;277.708;0.0;57.399
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;-7.555;27.033;282.744
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;-22.195;0.0;83.22
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;flu;132.224;78.896;18.406;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;temp;-42.226;209.965;101.929;35.252
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;temp;134.917;-1.004;96.655;-3.763
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;216.224;0.0;-0.677
Tungsten;182.0;3422.0;temp;flu;temp;temp;488.167;0.0;900.426;580.875
Indium;83.7;157.0;temp;flu;flu;temp;-10.178;0.0;0.0;44.183
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;294.156;208.712;0.0;0.0
Lead;35.5;327.0;temp;flu;temp;temp;47.509;0.0;34.848;89.207
Nickel;94.0;1455.0;temp;temp;flu;flu;-22.402;-12.748;0.0;0.0
Lithium;79.2;180.0;temp;temp;flu;temp;-30.378;38.632;0.0;-33.391
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;347.331;0.0;34.089;238.788
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;20.523;5.214
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;flu;0.0;89.098;330.988;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;312.074;346.355;717.864;0.0
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;7.496;94.133;325.286;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;23.684;0.0;270.31;0.0
Iron;83.5;1538.0;temp;flu;temp;flu;415.77;0.0;84.837;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;163.037;173.777;0.0
Magnesium;157.0;650.0;temp;temp;flu;temp;122.432;84.483;0.0;22.378
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;temp;0.0;373.778;0.0;-40.208
Uranium;27.0;1132.0;temp;flu;temp;temp;149.677;0.0;85.948;118.929
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;127.13;196.278
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;122.136;386.727;359.389;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;251.452;0.0;218.988;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;-23.124;11.327;-14.266;0.0
Silver;428.0;961.0;temp;temp;flu;flu;197.646;-43.595;0.0;0.0
Beryllium copper 25;80.0;870.0;temp;temp;temp;flu;135.017;77.838;81.459;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;403.729;0.0;-0.071;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;temp;9.489;1.044;0.0;26.862
Rhenium;48.6;3180.0;temp;temp;temp;temp;249.97;421.1;383.961;471.581
Magnesium;157.0;650.0;temp;temp;flu;temp;-8.527;63.547;0.0;45.462
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;138.099;17.87;167.468
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;232.828;79.615;0.0;0.0
Iridium;148.0;2446.0;temp;flu;flu;temp;44.453;0.0;0.0;532.384
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;365.957;422.781
Cesium;36.1;28.5;temp;temp;temp;flu;-10.441;5.427;-27.558;0.0
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;10.771;155.62
Osmium;61.0;3033.0;temp;temp;temp;temp;365.711;609.509;495.648;31.936
Chromium;94.8;1907.0;temp;flu;flu;temp;112.742;0.0;0.0;115.692
Iridium;148.0;2446.0;temp;temp;flu;temp;110.483;66.618;0.0;92.526
Magnesium;157.0;650.0;flu;temp;temp;flu;0.0;43.927;164.471;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;temp;137.127;0.0;22.228;116.39
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;94.191;-3.22;38.353;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;58.901;79.848;0.0;0.0
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;267.75;0.0;16.128
Aluminum;236.0;660.0;temp;flu;temp;temp;121.376;0.0;71.002;89.817
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;94.813;199.868
Tungsten;182.0;3422.0;temp;flu;flu;temp;333.972;0.0;0.0;546.221
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;147.831;31.499;132.511;28.942
Copper;401.0;1085.0;temp;temp;temp;flu;167.81;180.273;273.723;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;-14.482;9.039;232.229
