material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-5.896;-34.191;-12.992
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;49.061;-48.038;0.0;226.591
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;228.066;355.205;0.0
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;55.249;181.623;534.808
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;318.29;0.0;278.302;267.834
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;flu;temp;temp;0.0;0.0;-37.087;122.572
Copper;401.0;1085.0;temp;temp;temp;flu;-40.459;146.614;271.385;0.0
Incoloy;12.0;1390.0;temp;temp;temp;flu;45.343;360.658;376.518;0.0
Platinum;71.5;1768.0;temp;temp;flu;temp;79.998;23.899;0.0;408.13
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;95.835;147.287;0.0;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;297.913;320.442;363.251;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;flu;92.014;134.644;0.0;0.0
Nickel;94.0;1455.0;temp;flu;temp;flu;132.818;0.0;104.71;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;75.494;300.733;264.046;0.0
Lithium;79.2;180.0;temp;temp;temp;temp;-1.959;41.258;30.34;42.299
Palladium;75.5;1554.0;temp;flu;temp;temp;201.67;0.0;345.458;99.947
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;temp;0.0;0.0;44.338;-48.92
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;0.0;100.321;4.435;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;418.854;233.405;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;-24.282;0.0;-26.596
Nickel;94.0;1455.0;temp;temp;flu;temp;307.54;323.823;0.0;436.487
Magnesium;157.0;650.0;temp;temp;flu;flu;158.069;151.872;0.0;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;417.407;-37.139;148.593;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;29.911;276.984;0.0;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;12.435;227.919;0.0;0.0
Cupronickel;29.0;1200.0;temp;temp;flu;flu;-48.461;59.399;0.0;0.0
Magnesium;157.0;650.0;flu;flu;temp;temp;0.0;0.0;55.966;166.086
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;126.935;210.104;9.431
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;182.179;337.081;93.48;380.709
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;97.98;-7.727;0.0
Tungsten;182.0;3422.0;temp;flu;temp;flu;472.476;0.0;916.691;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;579.63;0.0;0.0;268.322
Niobium;53.3;2477.0;temp;temp;flu;flu;228.566;291.703;0.0;0.0
Hastelloy C;12.0;1390.0;temp;flu;temp;temp;-48.897;0.0;-21.515;375.334
Potassium;104.0;63.5;temp;temp;flu;temp;-19.129;18.166;0.0;-7.273
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;58.036;43.183;73.805
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;121.869;102.747;50.293;0.0
Aluminum;236.0;660.0;temp;flu;temp;temp;62.821;0.0;45.664;10.808
Germanium;66.7;938.0;temp;temp;flu;flu;165.299;158.017;0.0;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;204.926;293.648
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;186.048;0.0;58.569
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;flu;flu;131.626;300.662;0.0;0.0
Osmium;61.0;3033.0;temp;temp;temp;temp;712.218;233.557;252.572;409.363
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;7.862;0.0;219.087
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;40.433;-0.811;0.0;0.0
Rubidium;58.3;39.3;temp;temp;temp;temp;-23.136;-1.504;-20.676;-6.647
Cobalt;104.0;1495.0;temp;flu;temp;temp;418.221;0.0;330.607;-16.345
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;temp;-38.267;0.0;247.44;395.427
Copper;401.0;1085.0;temp;temp;flu;flu;320.646;181.008;0.0;0.0
Beryllium;218.0;1287.0;temp;flu;temp;temp;359.451;0.0;43.435;83.949
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;101.032;-24.962;126.307
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;55.679;0.0;249.679
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;-17.917;0.0;201.656;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;100.729;0.0;0.0;298.228
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;11.108;117.812;0.0;0.0
Vanadium;31.3;1910.0;temp;flu;temp;flu;408.151;0.0;-14.287;0.0
Palladium;75.5;1554.0;temp;temp;flu;temp;129.604;281.98;0.0;172.716
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;flu;-44.233;17.316;201.069;0.0
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-46.844;-14.722;0.0;0.0
Beryllium copper 25;80.0;870.0;flu;temp;temp;flu;0.0;81.575;17.174;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;647.546;117.923;431.549;0.0
Tantalum;57.4;3017.0;temp;temp;temp;temp;586.15;428.467;780.615;724.742
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;119.381;85.537;0.0;0.0
Germanium;66.7;938.0;flu;temp;flu;temp;0.0;86.71;0.0;114.086
Tin;68.2;232.0;temp;temp;flu;flu;-0.555;-46.886;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;107.025;155.483;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;148.184;-36.045;-29.261;0.0
Indium;83.7;157.0;temp;temp;temp;flu;33.681;18.3;16.783;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;42.659;-14.547;23.701
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;158.708;114.36;104.714
Tin;68.2;232.0;flu;temp;temp;flu;0.0;-28.397;-34.067;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;178.476;-44.927;4.921;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;-22.054;15.444
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;flu;146.439;207.87;224.165;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;368.471;480.913;371.562
Monel;26.0;1300.0;temp;temp;flu;flu;-37.226;250.483;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;238.967;0.0;0.0;0.196
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;temp;106.27;367.843;339.244;179.506
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;flu;temp;0.0;141.789;0.0;141.476
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;-21.58;0.0;373.502;103.535
Chromium;94.8;1907.0;flu;flu;temp;temp;0.0;0.0;264.226;47.874
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;122.625;386.596;44.187;229.798
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;131.542;314.84;62.785;0.0
Uranium;27.0;1132.0;flu;temp;temp;temp;0.0;338.812;293.358;-31.967
Beryllium copper 25;80.0;870.0;flu;temp;temp;temp;0.0;234.142;229.746;78.825
Cesium;36.1;28.5;temp;temp;flu;temp;-28.138;2.532;0.0;3.867
Silicon;168.0;1414.0;temp;flu;flu;temp;395.864;0.0;0.0;-10.198
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;80.331;351.385;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;377.247;415.898;0.0
Zinc;122.0;419.0;flu;temp;temp;temp;0.0;77.521;-8.316;26.113
Rubidium;58.3;39.3;temp;temp;flu;temp;-24.725;-48.638;0.0;5.4
Copper;401.0;1085.0;temp;temp;flu;temp;163.359;-3.374;0.0;225.525
Magnesium;157.0;650.0;temp;flu;temp;temp;7.926;0.0;30.096;132.547
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;-41.848;0.0;310.359;194.288
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;96.418;0.0;423.41;204.099
Indium;83.7;157.0;temp;flu;flu;temp;35.719;0.0;0.0;37.819
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;356.055;244.856;0.0;0.0
Thorium;42.0;1750.0;temp;flu;temp;temp;370.851;0.0;170.998;246.653
Vanadium;31.3;1910.0;temp;temp;temp;flu;277.906;-34.711;563.807;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;162.45;0.0;94.512;0.0
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;77.253;-10.563
Antimony;25.5;631.0;temp;temp;temp;temp;5.653;56.339;75.223;-1.683
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;157.586;0.0;0.0;14.233
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;414.332;0.0;379.361
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-34.495;-19.328
Niobium;53.3;2477.0;temp;temp;flu;temp;486.759;98.1;0.0;-48.375
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;-4.665;132.701;0.0;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;temp;90.76;164.988;-32.199;232.789
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;189.52;0.0;398.624
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;-36.775;-0.908;0.0;0.0
Molybdenum;139.0;2623.0;temp;temp;flu;temp;227.3;773.442;0.0;641.109
Silver;428.0;961.0;flu;temp;flu;temp;0.0;-32.182;0.0;259.104
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;142.758;287.492
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;127.194;28.646;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;flu;temp;424.386;0.0;0.0;123.979
Solder 50-50;50.0;183.0;temp;temp;flu;flu;8.016;-29.66;0.0;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;-29.018;48.725;-37.306;24.92
Palladium;75.5;1554.0;flu;temp;temp;temp;0.0;83.848;430.199;-35.548
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;244.685;261.967;0.0;195.685
Niobium;53.3;2477.0;temp;temp;temp;flu;21.733;591.441;186.524;0.0
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;240.93;0.0;0.0;132.925
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;flu;11.356;77.929;0.0;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;419.862;181.934;179.754;0.0
Zirconium;23.2;1855.0;temp;flu;temp;temp;439.215;0.0;14.378;89.69
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;temp;temp;0.0;146.687;96.092;426.682
Potassium;104.0;63.5;flu;temp;temp;temp;0.0;-29.393;11.78;-5.171
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;278.514;132.377;23.991;0.0
Iron;83.5;1538.0;temp;flu;temp;flu;242.934;0.0;437.779;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;123.079;70.687;0.0;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;205.785;155.321;235.93;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;296.938;0.0;416.417;106.48
Iridium;148.0;2446.0;flu;temp;temp;flu;0.0;607.302;633.557;0.0
Incoloy;12.0;1390.0;temp;flu;temp;flu;41.938;0.0;361.558;0.0
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-39.777;13.577
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;-28.714;0.0;183.68;0.0
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;606.674;443.909;669.124
Solder 50-50;50.0;183.0;temp;flu;temp;flu;51.3;0.0;-35.809;0.0
Zirconium;23.2;1855.0;temp;flu;temp;flu;539.846;0.0;-14.211;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;535.006;0.0;0.0;282.962
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;-33.595;333.526;368.258;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;109.097;265.236;222.802
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;0.0;231.567;90.322;0.0
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;383.075;-33.797;269.706
Chromium;94.8;1907.0;temp;temp;flu;flu;410.44;51.375;0.0;0.0
Germanium;66.7;938.0;temp;temp;flu;flu;151.442;142.738;0.0;0.0
Germanium;66.7;938.0;temp;temp;temp;temp;-0.297;220.048;64.9;227.967
Rhenium;48.6;3180.0;temp;temp;temp;temp;610.962;942.83;726.297;-14.603
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;221.8;0.0;12.462;0.0
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;47.952;0.0;19.043;17.95
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;300.976;0.0;335.014;-5.754
Thorium;42.0;1750.0;temp;temp;temp;flu;-22.416;178.741;208.151;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;-27.911;161.225;0.0;0.0
Osmium;61.0;3033.0;temp;temp;temp;flu;198.319;604.815;476.195;0.0
Lead;35.5;327.0;temp;temp;temp;temp;18.769;-17.268;66.361;57.104
Monel;26.0;1300.0;temp;flu;temp;flu;317.951;0.0;142.104;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;200.811;0.0;-38.662;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;flu;123.797;166.447;-42.979;0.0
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;837.988;0.0;73.66
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;225.661;-10.529;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;157.986;-27.251;0.0;0.0
Cupronickel;29.0;1200.0;temp;temp;flu;temp;347.57;256.103;0.0;60.981
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;temp;430.394;90.838;0.0;126.932
Molybdenum;139.0;2623.0;temp;temp;flu;temp;165.628;513.68;0.0;205.94
Antimony;25.5;631.0;temp;temp;flu;flu;119.091;-3.53;0.0;0.0
Palladium;75.5;1554.0;temp;temp;flu;temp;285.372;292.152;0.0;81.538
Silicon;168.0;1414.0;temp;temp;temp;temp;143.329;394.133;309.554;187.978
Tin;68.2;232.0;flu;temp;temp;temp;0.0;68.649;16.51;33.298
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;236.607;67.853;259.999;212.443
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;flu;temp;18.793;0.0;0.0;335.226
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;550.443;356.534
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;183.959;0.0;91.155;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;94.328;936.284;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;temp;0.0;419.349;405.454;383.23
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;temp;7.772;271.93;0.0;238.039
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;temp;flu;temp;0.0;233.554;0.0;395.079
Copper;401.0;1085.0;temp;flu;temp;flu;-29.576;0.0;66.3;0.0
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;132.325;0.0;95.28
Palladium;75.5;1554.0;temp;temp;temp;flu;116.729;180.242;230.702;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;262.66;308.856
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-41.486;-9.999;0.0;-42.176
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-4.816;-12.391;-18.323;0.0
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;397.593;0.0;42.214
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;399.671;332.542;0.0
Copper;401.0;1085.0;temp;flu;flu;temp;-28.465;0.0;0.0;74.228
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;0.0;94.893;63.344;0.0
Palladium;75.5;1554.0;temp;temp;temp;temp;455.373;126.583;147.441;-20.042
Silicon;168.0;1414.0;temp;flu;temp;flu;59.622;0.0;243.608;0.0
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;168.957;0.0;100.074
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;238.869;-36.834;0.0;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;83.418;-41.39;57.735;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;11.324;292.996;0.0;0.0
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;204.478;147.638;131.07;0.0
Rhodium;151.0;1964.0;temp;flu;flu;temp;499.266;0.0;0.0;318.341
Antimony;25.5;631.0;temp;temp;flu;temp;-24.875;104.792;0.0;35.644
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;113.359;0.0;141.133;-41.975
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;temp;0.0;0.0;400.085;79.835
Cadmium;97.5;321.0;flu;temp;temp;temp;0.0;21.969;6.441;2.417
Titanium;22.4;1668.0;temp;flu;flu;temp;150.031;0.0;0.0;43.509
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;293.318;324.569;0.0;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;20.387;262.761;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;208.543;346.63
Zirconium;23.2;1855.0;temp;flu;temp;flu;426.848;0.0;452.584;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;0.0;201.891;0.0;133.464
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;195.413;258.793;0.0
Copper;401.0;1085.0;temp;flu;flu;temp;57.231;0.0;0.0;257.994
Aluminum;236.0;660.0;temp;temp;flu;temp;-13.263;46.574;0.0;186.483
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;-3.927;234.138;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;temp;0.0;-1.717;0.0;303.849
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;temp;0.0;291.643;0.0;435.432
Beryllium;218.0;1287.0;temp;flu;temp;flu;272.853;0.0;102.434;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;-11.935;11.772
Rubidium;58.3;39.3;temp;flu;temp;flu;11.314;0.0;-15.928;0.0
Iridium;148.0;2446.0;temp;flu;temp;temp;612.204;0.0;557.251;222.526
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;415.337;-39.712;0.0;0.0
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;222.706;110.29;12.404;82.218
Iridium;148.0;2446.0;flu;temp;flu;temp;0.0;609.597;0.0;41.76
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;flu;90.838;121.074;65.195;0.0
Cesium;36.1;28.5;temp;temp;flu;temp;7.222;-19.164;0.0;-12.479
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;126.863;0.0;228.435
Indium;83.7;157.0;flu;temp;flu;temp;0.0;39.853;0.0;36.982
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;-16.432;0.0;0.0;375.905
Cesium;36.1;28.5;temp;temp;flu;temp;1.614;-47.445;0.0;1.367
Lead;35.5;327.0;flu;temp;temp;temp;0.0;84.117;-28.143;58.059
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;flu;68.916;202.876;289.591;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;41.835;0.0;23.542;16.141
Zinc;122.0;419.0;flu;flu;temp;temp;0.0;0.0;94.53;74.508
Boron;31.7;2076.0;temp;flu;flu;temp;577.305;0.0;0.0;104.597
Hafnium;23.3;2233.0;temp;flu;temp;flu;256.457;0.0;195.767;0.0
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;419.028;221.957
Boron;31.7;2076.0;temp;flu;temp;flu;13.191;0.0;261.7;0.0
Aluminum - Duralumin;164.0;650.0;temp;temp;temp;temp;26.37;52.512;1.968;44.248
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;0.0;59.583;203.67;0.0
Niobium;53.3;2477.0;temp;flu;temp;temp;188.514;0.0;159.337;354.859
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;-16.08;390.707;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;403.699;6.478;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;temp;288.986;0.0;109.421;149.032
Hastelloy C;12.0;1390.0;temp;temp;temp;temp;322.618;-44.9;16.687;239.232
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;temp;259.819;125.238;314.257;15.709
Aluminum;236.0;660.0;temp;flu;temp;temp;191.467;0.0;96.772;85.503
Cobalt;104.0;1495.0;temp;temp;flu;temp;313.82;38.202;0.0;86.529
Titanium;22.4;1668.0;temp;temp;flu;flu;133.983;127.333;0.0;0.0
Chromium;94.8;1907.0;temp;temp;flu;flu;-44.172;256.21;0.0;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;-13.554;0.0;122.102;44.273
Palladium;75.5;1554.0;temp;temp;temp;temp;-40.471;372.023;272.696;227.951
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;76.811;137.899;83.385;0.0
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;223.662;75.36;0.0
Germanium;66.7;938.0;temp;temp;temp;temp;39.396;211.765;212.861;21.328
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;2.877;-19.669;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;373.221;425.599;250.919
Beryllium copper 25;80.0;870.0;flu;flu;temp;temp;0.0;0.0;243.985;255.433
Copper;401.0;1085.0;flu;temp;temp;flu;0.0;-31.397;87.273;0.0
Indium;83.7;157.0;temp;temp;flu;flu;7.319;-17.752;0.0;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;85.713;0.0;218.001;0.0
Copper;401.0;1085.0;flu;flu;temp;temp;0.0;0.0;261.859;59.538
Thorium;42.0;1750.0;temp;temp;flu;flu;258.559;-45.958;0.0;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;291.744;0.0;224.368;0.0
Osmium;61.0;3033.0;temp;temp;temp;flu;361.792;629.564;460.044;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;-2.156;81.751;234.897;265.446
Niobium;53.3;2477.0;temp;temp;temp;temp;369.81;437.881;-8.619;534.608
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;335.134;0.0;194.26
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;-47.952;-32.789
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;26.845;-10.077
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;0.0;42.561;89.014;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;-44.731;73.944
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;33.238;186.519;188.076;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;temp;-32.18;128.246;141.616;1.51
Solder 50-50;50.0;183.0;temp;temp;flu;flu;-7.968;-29.916;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;198.73;-7.728
Titanium;22.4;1668.0;flu;temp;temp;temp;0.0;376.661;280.896;463.173
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;399.87;0.0;0.0;179.546
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;267.883;0.0;370.52
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;87.99;161.42;87.664;0.0
Cupronickel;29.0;1200.0;temp;temp;temp;flu;160.206;88.426;173.378;0.0
Indium;83.7;157.0;temp;temp;flu;flu;-27.359;-33.431;0.0;0.0
Silver;428.0;961.0;temp;flu;temp;flu;244.456;0.0;-28.202;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;358.004;363.742;0.0;-47.634
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;218.724;343.69
Chromium;94.8;1907.0;temp;temp;flu;temp;-22.172;193.059;0.0;143.487
Silver;428.0;961.0;temp;temp;temp;flu;13.57;80.474;179.338;0.0
Aluminum;236.0;660.0;flu;flu;temp;temp;0.0;0.0;-42.682;191.499
Iron;83.5;1538.0;temp;temp;temp;temp;310.103;256.173;-11.591;182.643
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;temp;0.0;27.84;357.769;292.659
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;0.0;236.983;17.702;0.0
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;138.277;295.902
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;448.642;0.0;-16.592
Nickel;94.0;1455.0;temp;temp;flu;temp;117.385;356.326;0.0;83.568
Vanadium;31.3;1910.0;temp;temp;flu;temp;244.325;281.287;0.0;546.53
Gold;318.0;1064.0;temp;flu;flu;temp;199.799;0.0;0.0;22.675
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;121.297;-42.149;0.0
Incoloy;12.0;1390.0;temp;temp;flu;flu;24.527;345.417;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;397.633;56.376
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-35.523;21.925;5.868
Iron;83.5;1538.0;temp;temp;flu;flu;233.235;237.092;0.0;0.0
Niobium;53.3;2477.0;flu;flu;temp;temp;0.0;0.0;150.522;500.4
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;temp;137.802;29.496;0.0;184.459
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;61.9;194.409;0.0;0.0
