material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Carbon, 1.5% C;36.0;1480.0;588.18;23;18;temp;temp;flu;temp;778.182;-157.589;-9194.786;189.876
Iron;83.5;1538.0;588.539;37;32;temp;temp;temp;temp;406.735;21.987;1460.428;86.868
Iridium;148.0;2446.0;2011.333;21;39;flu;temp;flu;temp;-9387.239;141.129;-754.204;2161.119
Steel - Tungsten, 1% W;66.0;1450.0;579.733;13;15;temp;flu;temp;temp;1366.226;-9589.135;956.826;491.632
Steel - Manganese, 1% Mn;50.0;1460.0;418.19;6;49;temp;temp;flu;temp;1287.307;279.265;-3602.161;742.55
Aluminum - Silumin;164.0;577.0;-88.547;24;49;temp;temp;flu;flu;196.405;410.716;3870.915;8323.999
Boron;31.7;2076.0;1690.034;20;1;temp;flu;flu;temp;1599.419;5774.386;3055.432;-39.156
Steel - Tungsten, 1% W;66.0;1450.0;879.242;48;26;temp;flu;flu;flu;-136.207;-6584.552;-2278.831;-3906.617
Aluminum - Duralumin;164.0;650.0;520.017;23;26;temp;temp;flu;temp;394.243;500.718;-4526.113;-97.6
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;208.062;39;12;temp;temp;flu;flu;601.987;862.324;7496.149;2145.965
Indium;83.7;157.0;-64.292;8;28;temp;flu;flu;temp;-7.884;-4251.133;6934.004;50.047
Beryllium copper 25;80.0;870.0;716.157;35;12;temp;temp;flu;flu;577.844;15.012;6874.193;7427.538
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;302.598;0;27;temp;temp;flu;temp;1184.359;-26.844;7971.458;1115.261
Indium;83.7;157.0;123.792;28;42;flu;temp;temp;temp;4270.902;-114.436;81.535;-134.566
Niobium;53.3;2477.0;2081.172;27;42;temp;flu;flu;temp;46.582;5614.871;-3701.038;1615.566
Steel - Manganese, 1% Mn;50.0;1460.0;802.962;39;33;flu;flu;temp;flu;6860.625;-3829.866;141.692;3160.168
Steel - Stainless, Type 304;14.4;1400.0;366.204;30;15;temp;temp;flu;temp;746.675;815.472;-5432.336;747.569
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;9.787;32;21;flu;flu;temp;temp;4572.86;4222.024;519.839;-38.614
Tantalum;57.4;3017.0;495.151;20;10;flu;temp;temp;flu;-949.476;412.376;605.113;4272.492
Silver;428.0;961.0;209.37;22;48;flu;flu;flu;flu;-5791.371;-1398.488;-7026.266;739.306
Thorium;42.0;1750.0;1430.877;29;13;temp;temp;temp;flu;1351.326;1284.253;407.8;-8984.357
Hastelloy C;12.0;1390.0;551.515;8;23;temp;temp;temp;flu;1216.669;-137.112;-116.328;-6109.235
Tin;68.2;232.0;160.117;3;27;flu;flu;temp;temp;-9109.719;-1759.709;89.228;-113.112
Cupronickel;29.0;1200.0;563.179;36;16;flu;flu;flu;temp;1146.786;-3314.492;-8471.149;762.661
Copper - German Silver (Maillechort);24.9;900.0;-113.071;4;29;flu;temp;flu;flu;7727.229;754.435;-7230.125;-8057.065
Sodium;135.0;97.8;-62.526;49;1;flu;flu;temp;flu;-4509.206;-9486.505;-115.369;1173.169
Silicon;168.0;1414.0;895.91;18;16;flu;temp;flu;flu;7362.565;821.896;5340.893;-7308.535
Magnesium alloy AZ31B;100.0;620.0;24.484;42;47;flu;temp;flu;flu;-5648.746;365.514;9260.726;7590.569
Gold;318.0;1064.0;907.742;33;32;flu;flu;flu;flu;-3694.679;847.252;-8652.815;2239.152
Aluminum bronze;70.0;1027.0;-183.977;36;1;flu;temp;temp;temp;4901.777;895.146;-20.754;323.174
Steel - Stainless, Type 304;14.4;1400.0;825.515;45;13;flu;flu;flu;temp;1771.832;-2543.104;8996.189;470.683
Zirconium;23.2;1855.0;-178.738;30;23;temp;flu;temp;flu;92.363;-7045.583;246.181;-5753.816
Steel - Stainless, Type 347;14.3;1400.0;903.358;6;44;temp;flu;flu;flu;405.455;-7199.928;432.514;-3427.951
Osmium;61.0;3033.0;2026.662;45;0;temp;temp;flu;temp;-28.567;454.492;6233.138;2285.439
Steel - Stainless, Type 347;14.3;1400.0;568.472;25;38;temp;flu;temp;temp;549.139;-7482.558;454.484;1071.818
Magnesium alloy AZ31B;100.0;620.0;92.414;43;30;flu;temp;flu;temp;8105.117;88.522;-5720.891;278.845
Hafnium;23.3;2233.0;2196.672;43;16;temp;temp;flu;temp;1135.362;1165.447;-3895.877;321.926
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1124.338;20;32;flu;temp;flu;temp;-5591.019;13.866;5257.964;1322.042
Potassium;104.0;63.5;-127.588;16;27;temp;flu;flu;temp;-112.909;-2058.863;132.66;3.441
Zinc;122.0;419.0;-79.906;30;26;temp;temp;flu;flu;-169.024;-95.982;8370.095;514.523
Bismuth;8.2;271.0;188.244;28;2;temp;flu;temp;temp;214.958;-61.783;-153.962;71.538
Steel - Carbon, 0.5% C;54.0;1460.0;361.387;25;37;flu;temp;temp;temp;7435.993;70.013;384.388;248.745
Rhodium;151.0;1964.0;410.337;24;19;temp;flu;temp;temp;871.946;-1730.95;1841.875;1684.12
Beryllium copper 25;80.0;870.0;-177.473;2;42;temp;flu;temp;flu;734.432;-9272.876;563.407;-5949.205
Rhenium;48.6;3180.0;1164.17;6;34;flu;temp;temp;temp;-6733.345;1462.405;2308.912;2155.877
Thorium;42.0;1750.0;874.677;5;20;temp;flu;temp;flu;403.038;-7152.666;71.34;3806.075
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;753.731;36;15;temp;temp;temp;temp;-189.787;719.902;220.992;423.372
Magnesium alloy AZ31B;100.0;620.0;370.664;12;26;flu;temp;flu;temp;-5464.122;-107.582;-8021.129;420.778
Silicon;168.0;1414.0;1063.524;3;0;flu;flu;temp;flu;-1486.714;-3560.916;807.165;-2401.606
Rhodium;151.0;1964.0;557.306;45;18;flu;flu;temp;temp;-5168.67;-2990.636;551.351;1673.504
Copper - Red Brass;61.0;920.0;192.007;1;46;temp;temp;flu;flu;60.361;117.15;8284.843;5336.5
Steel - Manganese, 1% Mn;50.0;1460.0;560.199;32;41;temp;temp;flu;flu;944.128;540.15;8644.756;8073.35
Iridium;148.0;2446.0;-98.725;48;4;flu;temp;temp;temp;6096.374;123.75;-90.148;1232.659
Steel - Hastelloy B;10.0;1390.0;1059.709;8;45;temp;temp;flu;temp;1251.413;477.073;-9271.975;887.38
Gold;318.0;1064.0;454.526;3;33;temp;temp;temp;temp;996.215;-158.354;364.793;390.824
Tungsten;182.0;3422.0;2533.139;10;18;flu;flu;temp;temp;6910.247;7797.142;1588.5;889.298
Steel - Chrome, 5% Cr;40.0;1480.0;1263.588;31;23;temp;flu;temp;flu;803.214;7088.523;144.909;6085.697
Steel - Nickel, 60% Ni;19.0;1450.0;338.913;21;25;temp;temp;flu;flu;1303.783;119.02;-8559.577;740.122
Antimony;25.5;631.0;363.577;19;25;temp;flu;temp;flu;290.826;-6483.475;173.029;-2816.209
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;186.348;4;18;flu;flu;temp;flu;-5186.891;5720.18;846.974;5602.71
Lead;35.5;327.0;118.128;12;16;flu;temp;temp;temp;3803.823;270.055;-135.019;251.047
Steel - Carbon, 1% C;43.0;1470.0;881.241;49;30;temp;flu;temp;flu;565.173;9597.877;340.657;-8360.895
Palladium;75.5;1554.0;1119.567;44;15;temp;flu;flu;flu;402.149;6524.371;3918.42;-7510.123
Sodium;135.0;97.8;-105.924;30;0;flu;flu;temp;temp;7859.05;-6448.957;-65.582;-47.861
Steel - Hastelloy C;8.7;1390.0;859.432;49;34;temp;temp;flu;temp;1003.172;842.941;5951.869;-140.022
Beryllium;218.0;1287.0;1239.202;15;32;flu;temp;temp;temp;2794.481;1097.697;425.129;520.217
Iridium;148.0;2446.0;-7.135;20;11;flu;temp;temp;flu;-8368.685;1439.763;1777.779;-2394.778
Magnesium alloy AZ31B;100.0;620.0;19.87;17;20;temp;temp;temp;flu;304.846;282.837;248.965;2985.096
Thorium;42.0;1750.0;1721.764;35;14;temp;flu;flu;temp;1564.634;2590.294;-7850.964;418.689
Zirconium;23.2;1855.0;641.492;22;29;flu;flu;temp;temp;-3744.094;744.374;1555.402;1257.346
Steel - Carbon, 1.5% C;36.0;1480.0;575.303;0;20;temp;temp;flu;flu;773.433;974.121;-8135.64;-482.277
Cadmium;97.5;321.0;34.128;41;2;temp;flu;flu;flu;-48.025;3077.873;8968.286;-2772.708
Magnesium alloy AZ31B;100.0;620.0;-22.869;2;25;temp;flu;temp;temp;472.432;-7512.034;37.634;187.564
Osmium;61.0;3033.0;579.961;6;5;flu;flu;temp;temp;1109.397;-2825.922;1104.178;2105.077
Copper - Brass (Yellow Brass);111.0;920.0;679.757;4;0;flu;flu;flu;temp;-6226.0;-1465.66;2598.321;-27.649
Tin;68.2;232.0;-120.032;48;27;temp;temp;temp;flu;-56.36;-107.628;20.569;-6432.883
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;175.44;13;33;flu;temp;flu;temp;-3731.461;103.354;1675.012;87.08
Silver;428.0;961.0;743.585;38;30;flu;flu;temp;temp;-9634.987;3422.061;494.458;243.148
Nickel;94.0;1455.0;262.987;5;13;flu;temp;flu;flu;975.985;1220.47;-1138.53;2286.451
Thorium;42.0;1750.0;1290.762;46;1;temp;flu;flu;temp;1560.349;3960.21;-3734.714;644.95
Iridium;148.0;2446.0;147.013;14;43;flu;flu;temp;temp;803.526;6383.059;531.356;1730.203
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;99.447;42;23;flu;temp;temp;flu;-4150.117;-148.447;628.268;7211.165
Titanium;22.4;1668.0;1558.734;29;14;flu;temp;temp;flu;8560.495;621.103;931.374;-988.262
Aluminum;236.0;660.0;621.374;25;43;temp;temp;flu;flu;524.219;180.487;-233.331;-9218.971
Copper - Cartridge Brass;120.0;920.0;-166.12;29;49;flu;temp;flu;temp;8410.11;669.685;-1887.033;664.607
Cadmium;97.5;321.0;-94.109;0;4;flu;temp;flu;flu;-5033.201;-111.362;-39.171;-471.62
Germanium;66.7;938.0;53.563;41;39;flu;temp;temp;temp;-7699.721;-101.658;828.701;624.631
Magnesium alloy AZ31B;100.0;620.0;-156.128;10;23;temp;flu;flu;temp;475.794;-7791.276;-4033.692;486.322
Gold;318.0;1064.0;27.474;34;49;temp;flu;flu;flu;289.013;9777.986;-8566.628;-3002.283
Silver;428.0;961.0;211.641;24;5;temp;temp;flu;flu;3.474;534.376;4870.443;-261.919
Rhodium;151.0;1964.0;684.595;11;34;flu;temp;temp;flu;-3076.104;1174.299;434.839;2423.957
Steel - Carbon, 1% C;43.0;1470.0;340.136;41;35;flu;temp;flu;temp;-9034.148;1033.972;-627.922;528.215
Steel - Stainless, Type 304;14.4;1400.0;704.492;47;8;flu;temp;temp;flu;6564.698;746.614;413.325;-9204.144
Copper;401.0;1085.0;1068.037;18;30;flu;temp;flu;flu;-7984.209;783.049;-5474.994;-7961.384
Steel - Stainless, Type 304;14.4;1400.0;328.848;48;44;temp;flu;temp;temp;417.352;-3766.602;664.406;905.152
Steel - Carbon, 1% C;43.0;1470.0;1132.083;8;28;temp;flu;flu;flu;-179.269;8333.922;-4490.298;-2290.42
Tungsten;182.0;3422.0;968.73;6;43;flu;flu;temp;flu;-3903.689;-7874.923;283.665;9773.523
Aluminum alloy 3003, rolled;190.0;643.0;329.639;45;38;temp;flu;temp;flu;8.765;6499.337;-156.423;-3761.785
Steel - Nickel, 60% Ni;19.0;1450.0;626.249;30;1;temp;temp;temp;temp;612.647;1335.896;1155.69;815.871
Iron;83.5;1538.0;272.292;9;39;flu;flu;flu;temp;-164.04;5392.005;9614.02;83.673
Steel - Carbon, 0.5% C;54.0;1460.0;492.686;5;22;temp;flu;temp;flu;211.446;-6075.719;-139.114;-4744.988
Copper - Cartridge Brass;120.0;920.0;561.512;4;10;flu;flu;temp;flu;8275.264;-4638.183;-106.978;-8582.184
Palladium;75.5;1554.0;105.372;46;11;temp;temp;temp;flu;552.414;308.28;755.651;-5149.338
Beryllium;218.0;1287.0;965.989;19;34;flu;temp;temp;temp;7383.143;964.59;339.331;735.559
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1225.49;33;15;flu;temp;flu;flu;-3724.299;496.505;-4070.192;-1293.557
Inconel;15.0;1390.0;443.53;20;23;flu;flu;flu;flu;-3057.048;-5676.212;3218.35;-1410.001
Antimony;25.5;631.0;604.669;15;33;temp;temp;flu;flu;-167.163;-56.876;-3456.323;-9246.8
Niobium;53.3;2477.0;1097.217;31;1;temp;temp;temp;temp;2373.226;297.938;2411.46;366.146
Tin;68.2;232.0;-168.634;43;9;flu;temp;temp;flu;2798.514;100.239;-117.41;2233.984
Aluminum;236.0;660.0;385.556;20;16;flu;flu;flu;temp;-7997.398;-2050.897;8635.274;-184.065
Aluminum - Silumin;164.0;577.0;-10.037;41;12;temp;temp;temp;temp;394.241;334.88;-50.012;-183.246
Copper - Cartridge Brass;120.0;920.0;-100.485;11;23;temp;temp;temp;flu;-30.62;597.549;-131.576;9360.218
Aluminum - Silumin;164.0;577.0;401.563;8;29;flu;flu;temp;temp;-6691.721;-6377.885;261.016;490.51
Niobium;53.3;2477.0;2277.086;32;42;flu;temp;flu;temp;-6851.512;1449.072;626.004;666.831
Copper - Cartridge Brass;120.0;920.0;10.164;11;36;temp;flu;temp;flu;-31.193;-1147.259;-59.415;-1581.799
Thorium;42.0;1750.0;-151.456;45;32;temp;temp;flu;flu;613.081;780.624;-9461.904;-2852.377
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;337.538;44;29;flu;temp;flu;temp;-1198.369;469.006;4723.448;563.45
Iridium;148.0;2446.0;2127.113;39;42;temp;temp;flu;temp;0.159;579.855;4808.28;1066.385
Lead;35.5;327.0;-117.764;35;44;temp;flu;flu;temp;20.982;-18.403;1254.824;102.018
Steel - Carbon, 0.5% C;54.0;1460.0;129.335;15;35;temp;temp;temp;flu;-63.181;983.353;-106.272;7197.642
Tungsten;182.0;3422.0;1493.879;36;33;flu;temp;temp;temp;9985.986;748.144;1030.538;773.664
Tin;68.2;232.0;-127.715;40;19;flu;flu;temp;temp;-5279.43;-8791.388;210.582;-66.719
Sodium;135.0;97.8;-145.359;26;8;flu;temp;temp;flu;7706.072;-83.692;87.417;4433.6
Steel - Chrome, 10% Cr;31.0;1480.0;417.373;8;5;flu;temp;flu;temp;5086.804;1387.093;4177.075;31.803
Magnesium alloy AZ31B;100.0;620.0;175.4;25;19;flu;flu;temp;temp;7229.865;-9990.24;483.849;317.038
Steel - Nickel, 60% Ni;19.0;1450.0;1221.08;47;17;temp;flu;temp;flu;-40.498;2332.069;194.258;-1927.115
Aluminum alloy 2014, annealed;190.0;507.0;225.422;38;44;temp;temp;temp;temp;282.704;165.771;20.63;315.284
Steel - Nickel, 10% Ni;26.0;1450.0;398.98;12;43;temp;temp;temp;flu;541.474;790.886;1340.463;7233.267
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;119.151;18;17;temp;temp;flu;flu;61.321;-74.915;-9972.41;-4241.206
Tantalum;57.4;3017.0;1878.57;11;25;flu;temp;temp;temp;2834.329;1427.902;1433.108;1125.595
Aluminum alloy 360;150.0;575.0;143.365;14;37;temp;temp;flu;flu;333.738;-173.53;2193.321;2377.301
Inconel;15.0;1390.0;-104.785;5;25;temp;flu;temp;temp;1038.543;-7275.659;847.618;77.86
Steel - Stainless, Type 347;14.3;1400.0;217.897;18;27;flu;flu;temp;temp;-1501.751;5327.804;997.678;458.78
Tantalum;57.4;3017.0;2594.203;2;3;flu;temp;temp;temp;-1633.414;2163.684;2927.68;372.723
Sodium;135.0;97.8;3.59;1;10;temp;temp;flu;temp;-25.528;-102.963;-894.501;-56.976
Zirconium;23.2;1855.0;1500.573;32;16;temp;flu;temp;flu;700.065;-5371.163;1248.878;3534.75
Steel - Chrome, 5% Cr;40.0;1480.0;472.012;26;29;temp;flu;temp;temp;951.273;-1412.242;193.47;1381.488
Rhenium;48.6;3180.0;2390.83;12;30;flu;temp;flu;flu;-6166.136;130.804;-7700.689;-9164.199
Magnesium;157.0;650.0;528.488;16;46;flu;flu;flu;temp;-9454.041;-1325.079;9685.569;131.444
Silicon;168.0;1414.0;908.465;38;8;flu;flu;temp;temp;-5943.226;8351.177;280.517;915.794
Beryllium;218.0;1287.0;1261.651;19;17;flu;temp;temp;flu;-5409.332;553.215;857.573;8651.648
Beryllium copper 25;80.0;870.0;631.117;38;11;flu;temp;flu;flu;-4599.73;597.713;-1098.252;5082.768
Niobium;53.3;2477.0;2116.837;27;27;temp;flu;temp;flu;851.258;-7894.559;1173.312;-725.583
Steel - Tungsten, 1% W;66.0;1450.0;945.131;4;40;flu;flu;temp;temp;7139.877;2616.26;1067.332;568.14
Aluminum alloy 360;150.0;575.0;71.872;47;30;temp;temp;flu;temp;-68.623;170.633;-9404.823;-115.736
Platinum;71.5;1768.0;1120.817;21;37;flu;temp;temp;flu;6842.006;900.618;1345.294;7542.439
Zinc;122.0;419.0;-79.24;25;1;temp;flu;temp;temp;111.222;-1493.146;193.202;205.087
Beryllium;218.0;1287.0;1213.935;24;12;flu;temp;temp;flu;-6910.525;112.702;305.896;-8439.77
Aluminum alloy 2014, annealed;190.0;507.0;-21.961;47;48;flu;flu;temp;temp;-4827.324;-7510.343;154.801;-99.633
Steel - Carbon, 1% C;43.0;1470.0;1043.22;30;27;temp;temp;temp;flu;-181.111;82.087;1388.805;8047.314
Zinc;122.0;419.0;297.182;38;46;flu;temp;temp;temp;3817.463;72.706;-57.551;68.589
Rhodium;151.0;1964.0;850.81;6;23;temp;flu;temp;flu;36.878;-1944.387;1093.235;8017.482
Sodium;135.0;97.8;-142.09;38;23;flu;flu;temp;temp;-4613.357;-3220.713;-103.873;18.753
Iridium;148.0;2446.0;-51.728;25;25;flu;flu;temp;temp;7807.437;-6842.223;189.122;595.899
Copper - Cartridge Brass;120.0;920.0;84.68;15;11;flu;temp;flu;flu;-5069.751;223.833;-1954.828;9779.311
Steel - Chrome, 10% Cr;31.0;1480.0;826.592;15;20;temp;temp;flu;flu;504.023;1077.191;-2490.876;2450.53
Zirconium;23.2;1855.0;1710.106;37;41;temp;flu;flu;temp;1610.195;330.985;-8886.969;1314.605
Silicon;168.0;1414.0;338.212;42;25;flu;flu;flu;flu;5282.382;4436.813;-514.737;-409.4
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;625.895;5;2;flu;temp;flu;temp;-4759.95;328.746;6908.703;616.253
Aluminum alloy 2014, annealed;190.0;507.0;461.729;31;49;flu;flu;temp;flu;8754.441;6262.007;395.724;-5644.154
Steel - Chrome, 10% Cr;31.0;1480.0;1452.571;25;39;temp;flu;flu;temp;386.146;-8846.731;845.621;685.125
Aluminum alloy 360;150.0;575.0;-5.604;39;26;temp;flu;temp;flu;318.077;3093.144;134.833;6893.975
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-109.096;10;20;flu;temp;flu;flu;-2076.554;967.564;-8047.965;-615.892
Copper - Brass (Yellow Brass);111.0;920.0;-178.004;4;40;temp;temp;flu;flu;60.701;134.468;-3903.986;-689.667
Aluminum alloy 360;150.0;575.0;395.377;40;38;flu;temp;temp;temp;6190.283;370.216;342.419;279.703
Rhenium;48.6;3180.0;1256.589;43;47;flu;temp;flu;flu;-1602.217;2670.671;-9417.341;-2168.024
Rhenium;48.6;3180.0;1277.171;19;38;temp;temp;temp;flu;2227.866;2472.609;454.445;-7333.207
Molybdenum;139.0;2623.0;203.214;40;30;flu;flu;temp;temp;-9309.859;8826.435;326.615;10.81
Tungsten;182.0;3422.0;2871.528;8;20;temp;flu;flu;flu;1087.985;-2599.485;6194.52;2370.302
Magnesium;157.0;650.0;456.331;6;8;temp;temp;temp;temp;444.857;606.384;491.535;206.668
Copper - German Silver (Maillechort);24.9;900.0;696.406;39;31;temp;temp;temp;temp;-133.096;-37.792;286.723;581.416
Sodium;135.0;97.8;-151.656;21;9;flu;temp;flu;flu;7053.36;-132.15;-7699.23;-8598.266
Steel - Stainless, Type 304;14.4;1400.0;820.568;41;19;flu;flu;temp;temp;-9312.24;-3970.521;780.943;520.195
Rubidium;58.3;39.3;-54.948;43;40;temp;temp;temp;flu;-87.213;-189.024;-28.957;8307.159
Lithium;79.2;180.0;-76.135;32;12;temp;flu;temp;flu;-60.574;-7361.677;146.43;664.347
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-91.167;49;42;flu;temp;flu;flu;-450.757;877.988;674.015;126.037
Titanium;22.4;1668.0;136.39;19;29;temp;temp;temp;temp;178.312;669.606;1627.406;321.575
Steel - Nickel, 10% Ni;26.0;1450.0;-119.622;27;41;temp;temp;temp;flu;567.839;446.79;-189.652;-4866.549
Zirconium;23.2;1855.0;1116.071;18;15;temp;temp;flu;temp;1634.162;1494.989;-655.758;1522.758
Vanadium;31.3;1910.0;411.616;9;34;temp;flu;flu;flu;1806.016;6744.897;-9485.034;-3742.339
Steel - Nickel, 60% Ni;19.0;1450.0;124.585;2;40;flu;flu;temp;temp;3404.529;-8339.489;1178.243;650.826
Cobalt;104.0;1495.0;957.219;49;13;flu;flu;flu;flu;-380.329;-163.176;-8980.032;2475.942
Nickel;94.0;1455.0;1193.645;3;40;flu;flu;flu;flu;5969.748;-4219.447;9691.326;-4943.854
Beryllium;218.0;1287.0;1115.205;22;29;temp;temp;flu;temp;83.71;275.715;4829.722;-187.107
Steel - Carbon, 0.5% C;54.0;1460.0;1188.908;16;29;temp;flu;flu;temp;473.575;3619.421;2954.698;1333.344
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;690.537;37;21;temp;temp;temp;temp;410.291;836.253;519.397;89.558
Copper - Admiralty Brass;111.0;900.0;612.014;44;30;flu;temp;flu;flu;5176.625;100.514;3418.967;2006.357
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;448.302;27;10;flu;flu;flu;flu;7693.218;5586.66;-8571.86;-9310.456
Copper - Admiralty Brass;111.0;900.0;66.197;32;34;flu;temp;temp;temp;5745.43;720.122;23.677;174.913
Cobalt;104.0;1495.0;537.294;14;24;flu;flu;temp;flu;7597.729;-5837.544;1355.203;-8993.875
Thorium;42.0;1750.0;687.694;4;29;temp;flu;temp;temp;1575.81;9373.966;934.812;399.144
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;531.298;41;42;flu;flu;flu;flu;797.861;-3213.442;7147.657;1609.203
Steel - Carbon, 1.5% C;36.0;1480.0;1430.403;23;23;temp;flu;temp;temp;966.817;2412.658;312.199;-3.434
Magnesium;157.0;650.0;313.527;19;22;temp;flu;flu;temp;514.787;-1892.305;-9711.886;98.841
Nickel;94.0;1455.0;265.348;43;31;temp;temp;flu;temp;482.789;797.889;-8338.894;-13.874
Aluminum alloy 2014, annealed;190.0;507.0;94.921;36;6;temp;flu;temp;flu;489.486;-7116.546;-39.821;2145.069
Inconel;15.0;1390.0;474.607;20;29;temp;temp;temp;temp;615.037;718.2;180.825;391.026
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1172.758;38;9;temp;temp;temp;temp;669.609;-112.238;139.907;583.181
Steel - Carbon, 0.5% C;54.0;1460.0;1142.439;40;35;flu;flu;temp;temp;4227.797;-9875.532;519.104;1335.817
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;787.149;3;23;temp;flu;temp;temp;980.373;3004.099;548.578;335.848
Cesium;36.1;28.5;-61.115;18;17;temp;flu;temp;flu;-58.661;-4476.201;-135.76;1766.938
Aluminum alloy 360;150.0;575.0;468.95;47;18;temp;temp;flu;flu;548.008;-32.53;1751.078;-4888.727
Beryllium;218.0;1287.0;-75.099;43;43;temp;flu;flu;temp;586.132;5492.901;-223.876;453.156
Manganese;7.68;1246.0;180.373;34;42;temp;flu;flu;temp;515.651;-1033.079;614.477;413.133
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;769.446;3;17;temp;temp;temp;flu;594.186;-19.58;537.482;-7969.446
Palladium;75.5;1554.0;795.499;34;40;flu;flu;flu;flu;-2866.194;4595.206;6157.881;147.557
Osmium;61.0;3033.0;1195.609;13;47;temp;temp;flu;temp;1442.859;842.659;-4040.294;1393.423
Beryllium copper 25;80.0;870.0;297.638;31;15;flu;temp;flu;flu;3882.793;718.25;-6617.932;-9437.52
Chromium;94.8;1907.0;-33.147;3;2;flu;flu;temp;temp;-7450.614;2531.727;740.562;1226.306
Aluminum - Duralumin;164.0;650.0;-100.002;42;11;temp;flu;temp;flu;329.766;1969.127;54.374;-8766.782
Tantalum;57.4;3017.0;1099.359;21;11;temp;flu;flu;temp;438.506;-8608.753;3153.506;1184.102
Inconel;15.0;1390.0;1142.671;44;13;temp;flu;temp;temp;712.356;-7673.514;1055.919;203.119
Tungsten;182.0;3422.0;3260.36;34;1;flu;temp;flu;temp;-6823.562;666.154;-8651.673;749.848
Copper - Brass (Yellow Brass);111.0;920.0;798.48;35;23;temp;temp;flu;flu;-2.646;-77.243;5381.735;2395.534
Magnesium;157.0;650.0;481.052;22;45;flu;temp;temp;temp;6361.606;-100.339;7.065;577.978
Indium;83.7;157.0;-51.415;9;26;flu;flu;flu;temp;8002.648;5452.755;-5873.968;42.029
Solder 50-50;50.0;183.0;-40.513;32;12;temp;temp;temp;flu;46.321;84.366;-188.966;1726.213
Monel;26.0;1300.0;885.428;0;6;flu;temp;flu;temp;3407.066;799.448;-2057.865;489.362
Cobalt;104.0;1495.0;1288.06;36;6;flu;flu;temp;flu;-5202.616;7455.296;911.604;-9858.133
Rhodium;151.0;1964.0;1220.085;40;43;flu;temp;temp;temp;-9523.285;-124.141;842.312;850.871
Beryllium copper 25;80.0;870.0;285.194;33;43;flu;temp;flu;flu;9942.48;468.984;-4786.444;-1901.716
Tantalum;57.4;3017.0;962.522;19;3;temp;flu;flu;temp;1825.558;-8624.096;-3180.892;1356.194
Zinc;122.0;419.0;77.838;15;45;flu;temp;flu;flu;6153.483;-34.727;9185.633;-272.293
Rhodium;151.0;1964.0;1554.889;16;3;flu;temp;flu;temp;-5325.027;1694.246;2910.417;1686.975
Potassium;104.0;63.5;-59.89;3;26;temp;temp;temp;temp;-82.325;-158.671;-44.505;-136.993
Silver;428.0;961.0;670.004;7;13;flu;flu;flu;flu;3909.493;-1965.791;4575.198;-5688.08
Beryllium;218.0;1287.0;162.203;47;29;flu;temp;temp;temp;2450.386;940.36;-188.75;61.521
Aluminum - Duralumin;164.0;650.0;410.667;9;26;temp;flu;temp;flu;498.699;5813.586;392.346;2160.502
Steel - Nickel, 10% Ni;26.0;1450.0;1203.471;23;48;temp;temp;temp;flu;205.334;-93.294;1222.059;-4849.842
Silicon;168.0;1414.0;1377.676;7;23;flu;temp;flu;temp;-5265.183;1146.258;-237.415;230.726
Steel - Nickel, 10% Ni;26.0;1450.0;-88.128;28;31;temp;temp;temp;flu;867.24;267.368;116.193;4810.068
Steel - Nickel, 60% Ni;19.0;1450.0;195.374;25;3;temp;flu;temp;flu;1006.924;-6914.717;1094.766;2188.932
Aluminum alloy 360;150.0;575.0;-135.882;9;48;temp;flu;flu;flu;425.003;-2196.583;9993.287;-7314.252
Steel - Nickel, 20% Ni;19.0;1450.0;206.894;49;37;flu;flu;flu;temp;-1719.915;3982.878;-4452.423;446.867
Copper - Brass (Yellow Brass);111.0;920.0;-141.36;49;19;temp;temp;temp;temp;496.643;633.388;274.522;849.213
Osmium;61.0;3033.0;2108.253;47;1;temp;temp;temp;flu;1402.046;1562.89;2905.722;1544.837
Tungsten;182.0;3422.0;1087.914;32;1;temp;flu;flu;temp;3378.999;-6101.783;6484.942;2636.742
