material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum - Duralumin;164.0;-30.624;47;15;flu;temp;temp;flu;-9016.236;498.347;262.969;7363.909
Inconel;15.0;0.1;48;49;flu;flu;temp;flu;4776.985;-7941.908;1075.929;7259.998
Tin;68.2;-184.176;47;48;flu;temp;flu;flu;-8422.439;-121.582;9808.372;1722.252
Steel - Stainless, Type 304;14.4;214.777;25;15;flu;temp;temp;temp;-2138.425;45.415;1008.016;893.066
Platinum;71.5;-69.028;31;45;flu;flu;flu;temp;-9002.485;-8295.963;-5240.667;300.308
Tin;68.2;14.717;33;49;temp;flu;flu;flu;165.337;3439.571;-5431.371;163.491
Copper - German Silver (Maillechort);24.9;382.173;31;30;temp;temp;temp;temp;249.592;-96.306;132.491;403.138
Steel - Tungsten, 1% W;66.0;732.707;49;22;flu;flu;temp;temp;-9634.23;499.613;549.368;1106.439
Mercury;28.9;-169.504;8;2;temp;temp;flu;flu;-87.802;-184.541;-1588.12;-4786.239
Copper - Constantan (60% Cu, 40% Ni);22.7;647.957;34;31;flu;flu;flu;temp;-5838.109;-5833.437;-9450.844;621.9
Osmium;61.0;1460.274;12;22;temp;temp;temp;temp;2696.184;454.899;526.042;2350.585
Tantalum;57.4;2185.395;28;43;flu;flu;flu;flu;9539.422;-9109.795;-6795.794;-8368.646
Silver;428.0;85.056;32;19;temp;temp;temp;temp;684.402;155.898;873.898;666.353
Tantalum;57.4;2177.332;17;45;flu;temp;flu;temp;-4438.345;1856.691;-4943.248;1375.716
Steel - Nickel, 10% Ni;26.0;631.142;45;26;flu;flu;temp;temp;-1848.815;-7500.408;975.823;-39.499
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1016.519;40;35;temp;flu;temp;flu;1040.272;3823.846;92.131;-2208.582
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;874.351;18;26;temp;temp;temp;temp;9.029;428.723;914.639;731.377
Steel - Manganese, 1% Mn;50.0;1287.993;14;35;flu;flu;flu;temp;-5980.034;4815.67;-919.305;342.396
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1367.342;27;33;flu;temp;temp;flu;3170.127;-57.736;819.513;-2725.592
Copper - Brass (Yellow Brass);111.0;433.769;9;46;temp;temp;flu;flu;-38.582;710.82;-2918.293;1749.769
Selenium;0.52;73.398;0;14;temp;temp;temp;flu;86.359;-1.952;115.531;83.918
Steel - Stainless, Type 304;14.4;759.839;25;28;temp;flu;flu;temp;425.128;-4545.423;-3883.359;530.24
Copper - Red Brass;61.0;334.334;27;22;flu;temp;temp;temp;7741.504;209.003;737.051;-159.273
Nickel;94.0;209.77;19;1;flu;temp;flu;temp;-1209.919;882.127;2476.784;231.535
Chromium;94.8;1546.001;33;39;flu;temp;flu;flu;1375.816;554.059;-3602.753;-7722.938
Zinc;122.0;41.287;0;28;temp;temp;flu;temp;275.862;-181.64;-354.381;171.701
Titanium;22.4;821.733;48;16;temp;temp;flu;temp;1305.361;1419.383;-219.863;420.147
Boron;31.7;1500.427;11;15;flu;flu;flu;temp;9160.075;9239.821;-4696.93;2025.345
Niobium;53.3;1130.021;13;11;flu;temp;temp;temp;9314.603;1623.449;1193.135;17.441
Aluminum alloy 3003, rolled;190.0;-82.496;33;39;temp;flu;temp;temp;-184.791;3744.902;519.112;447.413
Platinum;71.5;483.492;7;36;temp;temp;flu;temp;595.729;486.115;-385.762;1293.514
Boron;31.7;1699.069;27;12;flu;temp;flu;flu;610.019;1945.736;7499.431;-645.29
Manganese;7.68;1196.226;31;7;temp;flu;flu;flu;68.02;-52.54;-7108.019;87.604
Beryllium;218.0;1095.51;19;13;temp;temp;flu;temp;124.259;459.813;-4976.19;969.406
Platinum;71.5;1119.288;42;16;flu;temp;flu;flu;9861.911;16.643;481.54;-1340.482
Selenium;0.52;-78.765;8;25;flu;flu;flu;flu;-4392.58;-8554.248;3226.292;-3950.997
Steel - Carbon, 1.5% C;36.0;968.211;39;12;flu;flu;temp;temp;-8806.959;-9788.617;1031.131;1462.163
Aluminum alloy 2014, annealed;190.0;-186.26;12;48;flu;temp;temp;temp;363.715;1.231;212.867;178.913
Vanadium;31.3;1614.079;27;20;temp;flu;temp;temp;971.736;730.651;1602.086;1249.454
Cesium;36.1;-96.22;23;46;flu;flu;flu;temp;-706.925;5829.857;-8566.811;-38.437
Copper - Phosphor bronze;50.0;79.565;4;10;flu;flu;flu;temp;6019.055;-8380.698;6147.08;297.123
Magnesium alloy AZ31B;100.0;500.921;4;2;flu;temp;temp;flu;-3422.581;200.752;-36.478;-7523.445
Selenium;0.52;115.293;41;44;temp;flu;temp;flu;-93.122;-9581.839;-191.025;-9935.728
Copper - German Silver (Maillechort);24.9;578.216;2;47;flu;temp;temp;flu;4913.32;78.49;462.437;4517.095
Silver;428.0;612.285;7;0;flu;flu;temp;temp;6124.785;1786.226;-18.877;391.236
Steel - Carbon, 1.5% C;36.0;571.953;42;16;temp;flu;temp;flu;46.872;-9230.692;837.121;-3195.341
Osmium;61.0;2316.471;46;23;flu;flu;temp;flu;172.99;-8035.044;2421.763;-1209.931
Copper - Phosphor bronze;50.0;170.562;5;5;temp;flu;temp;temp;417.217;5203.134;70.689;-79.177
Gold;318.0;152.864;4;11;flu;temp;flu;temp;-4186.904;239.151;8513.169;262.96
Aluminum bronze;70.0;740.036;40;31;flu;temp;temp;temp;2505.396;954.778;193.075;-27.562
Steel - Stainless, Type 304;14.4;1144.992;13;7;flu;temp;flu;flu;2780.487;568.703;-1976.788;4424.937
Molybdenum;139.0;179.333;12;46;temp;flu;temp;flu;389.756;9908.054;2459.254;7087.709
Steel - Tungsten, 1% W;66.0;1358.959;12;3;temp;flu;temp;temp;378.437;7543.021;1046.353;864.881
Zinc;122.0;234.538;37;26;flu;temp;temp;temp;9518.423;261.561;245.465;301.489
Tin;68.2;-89.911;19;38;temp;flu;flu;temp;-77.669;2624.728;886.926;-136.908
Bismuth;8.2;-3.125;7;6;flu;flu;temp;flu;2549.957;-2543.805;160.666;-6481.464
Solder 50-50;50.0;59.354;48;28;flu;temp;flu;temp;5661.517;65.475;-1098.25;-55.957
Silver;428.0;232.129;9;17;temp;flu;temp;temp;283.252;9172.573;-99.464;254.205
Hafnium;23.3;1404.212;48;37;flu;flu;flu;temp;-4810.363;-5722.4;7881.5;1711.152
Rhodium;151.0;1226.572;1;15;temp;flu;flu;flu;1363.806;-9901.756;1303.086;2172.325
Uranium;27.0;811.6;40;4;temp;temp;flu;temp;-36.789;666.733;4616.178;72.823
Chromium;94.8;994.665;1;27;flu;temp;flu;temp;-6754.567;993.251;9952.961;-134.095
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1113.888;22;7;temp;temp;temp;temp;773.231;1274.245;677.189;729.069
Hastelloy C;12.0;723.272;4;20;flu;flu;temp;flu;1831.717;-5390.809;831.411;8530.476
Beryllium copper 25;80.0;754.624;46;23;flu;temp;temp;temp;-9957.825;-20.243;228.87;780.737
Platinum;71.5;219.422;29;9;flu;flu;flu;flu;3242.273;-2097.044;8501.575;-9647.591
Copper - Brass (Yellow Brass);111.0;-179.245;0;10;flu;temp;flu;flu;3708.452;747.915;-9456.988;3149.964
Bismuth;8.2;70.877;47;14;flu;flu;flu;temp;2600.039;3758.248;-8535.785;67.55
Aluminum alloy 3003, rolled;190.0;207.536;8;0;flu;flu;flu;temp;830.114;-6690.478;7138.704;155.503
Steel - Nickel, 10% Ni;26.0;103.176;29;33;flu;flu;temp;temp;6199.267;-4488.001;102.6;-100.022
Tantalum;57.4;2002.553;43;41;temp;flu;temp;flu;351.217;-5348.313;189.146;-3204.453
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;83.894;38;7;temp;flu;temp;temp;547.504;-6426.527;-61.571;576.531
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;548.228;30;40;flu;flu;flu;temp;4174.522;-5841.139;-940.562;1178.421
Germanium;66.7;634.758;42;39;temp;flu;flu;flu;-188.387;-7935.832;7375.843;7659.374
Magnesium alloy AZ31B;100.0;-105.763;18;23;flu;flu;flu;flu;-145.867;7530.366;8864.828;-6031.986
Copper - Admiralty Brass;111.0;-124.443;40;27;temp;temp;flu;flu;201.181;549.628;7821.025;2467.135
Zirconium;23.2;342.418;8;10;flu;flu;flu;flu;214.48;7448.698;7034.11;8365.916
Monel;26.0;998.515;31;25;temp;temp;flu;flu;452.213;-103.099;1096.412;2322.699
Steel - Nickel, 40% Ni;10.0;523.629;49;42;temp;flu;flu;flu;761.243;8916.092;3658.328;1894.878
Beryllium copper 25;80.0;2.845;43;28;temp;flu;flu;temp;-19.874;-3579.085;5941.725;185.985
Steel - Hastelloy B;10.0;150.412;47;12;flu;flu;temp;flu;-9772.165;5938.056;187.895;2006.959
Copper - Phosphor bronze;50.0;-96.139;36;8;temp;flu;flu;temp;-74.144;-5849.496;-7033.382;-6.069
Silicon;168.0;-153.641;15;3;temp;temp;temp;temp;1327.272;45.041;513.757;734.087
Copper - Brass (Yellow Brass);111.0;-93.299;6;12;flu;temp;temp;flu;-1104.278;655.452;-116.156;-3357.504
Molybdenum;139.0;215.642;21;11;temp;temp;temp;temp;1676.558;815.934;2584.087;1924.967
Copper;401.0;162.502;34;27;temp;temp;flu;flu;401.658;1009.935;2229.045;9781.202
Copper - Admiralty Brass;111.0;-45.618;27;44;temp;temp;flu;flu;73.327;-43.196;-1653.892;786.017
Silver;428.0;171.586;15;13;flu;temp;temp;temp;-2367.21;699.353;412.339;487.076
Lead;35.5;76.793;27;38;flu;flu;flu;flu;7100.056;-1438.409;5264.496;6723.089
Steel - Nickel, 10% Ni;26.0;939.282;0;30;flu;flu;flu;flu;-764.286;-3424.41;-8918.257;8708.821
Gold;318.0;601.331;26;39;flu;temp;flu;temp;-7634.391;293.232;6111.755;243.711
Rhenium;48.6;2010.37;6;15;temp;temp;flu;temp;2289.916;-181.217;-6114.505;781.385
Chromium;94.8;-107.918;21;10;flu;temp;temp;flu;-190.745;1802.143;1519.476;6732.65
Copper - Brass (Yellow Brass);111.0;-69.308;47;25;temp;temp;flu;flu;345.805;-4.409;9647.43;233.498
Chromium;94.8;895.193;34;19;temp;flu;temp;flu;37.2;-7170.149;1136.951;-1333.183
Copper - Admiralty Brass;111.0;-180.827;7;44;temp;temp;temp;flu;24.86;192.999;385.367;6052.943
Steel - Nickel, 20% Ni;19.0;-73.871;47;48;flu;flu;temp;temp;8556.297;4320.646;448.016;1414.564
Steel - Manganese, 1% Mn;50.0;1377.25;14;46;temp;temp;temp;temp;398.042;1056.872;1384.813;365.831
Niobium;53.3;1857.507;3;12;flu;flu;flu;temp;3526.06;-7444.956;3548.233;613.734
Aluminum alloy 2014, annealed;190.0;53.814;1;20;flu;temp;temp;flu;9322.546;116.49;155.757;4434.22
Osmium;61.0;2554.887;46;12;temp;temp;flu;temp;290.397;2361.324;9893.335;2442.213
Bismuth;8.2;155.133;32;36;temp;temp;flu;flu;-22.834;235.767;1841.245;-1338.07
Cesium;36.1;-30.947;39;45;flu;temp;temp;temp;-4204.467;14.214;-129.915;-16.345
Aluminum - Silumin;164.0;290.757;10;7;temp;temp;temp;flu;318.452;341.092;246.157;-8176.949
Indium;83.7;-38.556;23;34;temp;temp;temp;flu;-66.552;41.933;38.801;3451.719
Hafnium;23.3;363.647;8;23;temp;flu;temp;temp;1595.914;-8568.749;375.937;368.482
Iridium;148.0;475.367;29;24;flu;flu;temp;temp;-3973.766;-3059.561;2424.805;1745.319
Tin;68.2;41.357;25;49;flu;flu;flu;flu;8319.123;-6876.051;-6750.345;-6932.802
Selenium;0.52;140.28;13;38;temp;flu;flu;flu;103.353;-3890.993;-9319.081;7142.068
Gold;318.0;-107.851;26;38;flu;temp;flu;flu;-7519.584;-166.585;-1531.255;9464.569
Platinum;71.5;1722.625;40;43;temp;temp;flu;flu;1649.082;1138.678;-9739.662;3164.952
Inconel;15.0;375.59;46;39;flu;temp;temp;flu;-6696.291;708.421;921.869;1581.055
Vanadium;31.3;295.696;43;26;flu;flu;flu;flu;9293.589;651.119;-3495.851;-1454.329
Cobalt;104.0;685.881;43;38;flu;temp;temp;flu;-4378.572;563.511;618.132;-3247.304
Zinc;122.0;16.483;42;24;temp;temp;flu;flu;401.771;-16.967;-6376.289;74.38
Steel - Nickel, 40% Ni;10.0;1384.674;14;48;temp;flu;flu;flu;690.825;1186.209;9199.39;2767.667
Steel - Manganese, 1% Mn;50.0;428.022;6;34;temp;flu;flu;temp;-108.438;9939.235;-6478.506;903.054
Tin;68.2;-63.851;8;23;flu;temp;temp;temp;-9653.661;-154.259;66.794;205.187
Steel - Carbon, 1% C;43.0;-44.264;48;5;flu;temp;temp;temp;-5307.973;140.291;674.003;645.932
Aluminum;236.0;0.392;1;28;flu;flu;temp;temp;-4573.193;-2221.974;198.594;100.762
Bismuth;8.2;14.035;29;40;temp;temp;temp;temp;180.915;121.841;189.885;-124.592
Gold;318.0;992.533;36;31;flu;temp;temp;temp;-9097.049;14.603;-186.896;726.435
Gold;318.0;694.061;16;10;temp;flu;flu;flu;-25.312;-7310.699;7766.184;9185.582
Selenium;0.52;-154.667;17;48;flu;temp;temp;temp;-9984.204;-185.465;121.07;-11.351
Monel;26.0;987.015;48;38;flu;flu;temp;temp;8358.668;-4716.528;1164.092;101.222
Monel;26.0;360.391;10;33;temp;temp;temp;temp;1092.955;903.692;100.721;1230.81
Cupronickel;29.0;1019.331;26;15;flu;temp;flu;temp;480.054;416.758;4811.809;428.528
Palladium;75.5;1481.108;15;0;temp;temp;temp;flu;1470.25;815.799;31.08;-5125.111
Chromium;94.8;105.161;26;44;flu;flu;temp;flu;4828.037;149.818;-189.952;8871.186
Magnesium;157.0;490.115;40;20;temp;temp;flu;flu;-180.815;237.96;7000.379;-8425.792
Steel - Hastelloy C;8.7;1038.638;34;0;temp;flu;flu;flu;1349.522;6571.364;1628.019;-4037.19
Silver;428.0;605.13;19;42;temp;temp;temp;flu;197.873;324.212;670.307;3792.963
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1205.728;24;8;temp;temp;flu;flu;1044.933;120.929;2566.618;5436.703
Tungsten;182.0;3082.7;39;14;temp;temp;temp;flu;2726.451;1807.969;1168.89;-7539.044
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;530.252;7;37;flu;temp;temp;temp;-7570.924;915.342;-146.677;339.941
Zinc;122.0;-150.614;9;6;flu;temp;temp;temp;1667.759;9.01;-173.603;-125.991
Copper - Constantan (60% Cu, 40% Ni);22.7;610.426;21;48;flu;flu;flu;temp;3342.496;1469.516;-2366.675;-115.808
Aluminum alloy 3003, rolled;190.0;453.352;24;43;flu;temp;temp;temp;8411.807;248.799;606.716;74.231
Silicon;168.0;130.75;21;8;temp;flu;flu;temp;257.798;-7279.896;-2501.578;-100.812
Titanium;22.4;-108.415;15;9;temp;flu;flu;flu;1303.523;-3132.777;279.049;4366.683
Steel - Stainless, Type 304;14.4;616.69;39;17;temp;flu;temp;temp;1158.05;-294.405;277.664;1345.805
Potassium;104.0;-190.056;10;5;temp;flu;temp;flu;-61.121;-5018.269;-60.655;8040.656
Gold;318.0;569.862;23;20;flu;flu;flu;flu;-5517.722;-7979.383;-7966.296;182.369
Steel - Nickel, 40% Ni;10.0;311.374;10;19;temp;temp;temp;temp;544.568;455.936;-166.2;472.21
Monel;26.0;648.273;2;27;temp;flu;temp;temp;-18.512;7593.696;98.919;920.943
Hastelloy C;12.0;1160.46;18;28;temp;flu;temp;temp;1330.234;2120.254;50.686;597.8
Indium;83.7;108.779;45;27;temp;temp;flu;temp;-13.185;-6.325;7718.177;-65.269
Rhodium;151.0;1318.969;2;33;flu;flu;flu;flu;-8654.849;-5278.379;3278.269;-6070.547
Vanadium;31.3;972.99;41;46;temp;flu;flu;flu;961.753;2121.324;4212.435;-6017.051
Steel - Chrome, 10% Cr;31.0;745.601;35;41;temp;flu;flu;flu;1126.08;-6176.841;-643.649;6440.773
Magnesium;157.0;-34.019;0;28;temp;flu;temp;flu;-195.087;3526.589;168.813;-5459.891
Tin;68.2;-175.811;37;20;flu;temp;flu;temp;7579.29;178.331;-2519.024;99.281
Rhodium;151.0;415.637;41;20;flu;flu;flu;flu;8864.027;-5859.999;-1029.19;-1855.987
Chromium;94.8;646.878;18;41;temp;temp;temp;temp;1176.993;1502.679;-185.23;713.4
Silver;428.0;204.454;34;2;temp;temp;flu;temp;372.454;948.684;-5646.364;765.608
Beryllium copper 25;80.0;261.379;20;10;flu;flu;temp;flu;-7679.29;4204.966;32.34;-8275.77
Copper;401.0;740.691;4;30;flu;flu;flu;temp;-1438.432;9209.408;-4077.448;785.308
Steel - Nickel, 40% Ni;10.0;299.285;46;27;flu;flu;temp;flu;8503.238;9050.034;1025.274;-3080.56
Boron;31.7;1907.43;25;24;flu;flu;temp;flu;4008.102;-1608.458;729.184;4372.235
Titanium;22.4;-127.64;45;4;temp;temp;temp;flu;1296.973;1026.01;-74.339;-171.849
Copper;401.0;410.761;17;48;flu;temp;temp;temp;6906.232;952.589;44.128;49.199
Copper - Constantan (60% Cu, 40% Ni);22.7;562.39;3;23;flu;flu;temp;temp;-4129.796;6493.788;1075.744;311.173
Osmium;61.0;1419.359;19;30;flu;temp;flu;temp;-408.943;272.663;7989.588;380.226
Steel - Carbon, 1% C;43.0;220.493;41;28;flu;temp;temp;temp;3043.551;748.966;820.326;1320.588
Indium;83.7;72.01;35;34;flu;temp;temp;temp;4029.744;-108.864;-45.509;-71.668
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;61.999;16;42;flu;temp;flu;temp;-6566.174;792.427;-8266.508;-171.479
Cesium;36.1;-109.592;14;3;temp;flu;temp;flu;-155.137;3810.859;-141.454;-8739.434
Tin;68.2;-176.677;5;10;temp;temp;temp;temp;116.007;-73.301;-34.437;-175.564
Manganese;7.68;331.057;14;12;temp;flu;flu;flu;897.472;-227.878;3494.699;4230.787
Copper - Brass (Yellow Brass);111.0;405.831;0;14;flu;temp;temp;temp;7511.137;337.708;391.906;453.045
Palladium;75.5;256.945;9;31;temp;temp;temp;flu;897.299;668.741;-67.924;9932.761
Steel - Hastelloy C;8.7;-34.606;45;4;flu;temp;temp;temp;-1019.967;150.876;861.045;1314.698
Bismuth;8.2;-186.257;0;31;flu;flu;temp;temp;-9290.717;7817.11;-55.937;206.216
Boron;31.7;-98.141;2;40;flu;flu;temp;temp;-5641.126;8136.654;57.286;397.88
Tin;68.2;99.734;11;41;flu;flu;temp;flu;5717.402;4317.863;-154.956;-8510.196
Palladium;75.5;138.731;48;2;temp;flu;temp;flu;532.549;5947.175;705.42;4514.722
Beryllium;218.0;1093.244;20;16;flu;temp;flu;flu;-1475.835;782.345;6553.898;7331.711
Indium;83.7;-45.482;5;15;temp;flu;temp;temp;51.594;-8929.519;28.016;-76.301
Selenium;0.52;-94.366;31;10;temp;temp;temp;temp;127.98;150.923;-99.851;-69.545
Platinum;71.5;-95.672;19;17;temp;flu;flu;flu;37.878;-7905.496;2729.407;-8411.456
Magnesium;157.0;-171.791;14;43;temp;flu;temp;temp;48.392;1652.412;-144.316;516.496
Steel - Nickel, 40% Ni;10.0;45.177;16;28;temp;flu;temp;temp;962.472;5805.963;1054.209;-147.29
Cupronickel;29.0;150.458;35;37;temp;flu;flu;temp;-73.114;3335.9;-7529.416;377.562
Aluminum bronze;70.0;531.572;12;49;flu;flu;flu;flu;-6380.075;9499.269;-4935.934;-4572.673
Aluminum - Duralumin;164.0;159.217;45;47;temp;temp;temp;temp;369.23;-166.384;463.223;594.854
Manganese;7.68;548.443;6;17;flu;flu;temp;temp;-4410.304;3390.093;841.926;-62.938
Copper - Bronze (75% Cu, 25% Sn);26.0;-121.616;37;19;flu;flu;flu;temp;-2486.065;-9638.101;7279.183;262.472
Steel - Stainless, Type 304;14.4;706.159;10;11;temp;temp;temp;flu;474.973;1088.763;1272.441;-158.189
Steel - Chrome, 5% Cr;40.0;593.554;22;49;flu;flu;flu;flu;703.421;2386.077;-8665.667;-7957.863
Rhodium;151.0;481.647;20;45;flu;temp;temp;temp;3317.507;399.066;1806.032;141.028
Platinum;71.5;1122.769;3;30;flu;flu;temp;flu;-2779.376;-746.576;-109.183;8898.507
Cobalt;104.0;922.977;25;49;flu;temp;flu;flu;-1885.308;1343.885;-1718.804;-1261.588
Silicon;168.0;404.251;7;17;temp;flu;flu;flu;710.14;-9714.942;-9168.815;2427.762
Rhodium;151.0;575.896;19;35;flu;flu;flu;flu;8402.295;-5278.305;850.242;-7656.125
Steel - Carbon, 1.5% C;36.0;-107.719;19;48;temp;flu;flu;temp;29.348;-3039.774;8722.848;672.443
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;705.741;19;8;flu;temp;temp;temp;4489.348;1172.21;1293.543;1358.998
Copper - Cartridge Brass;120.0;37.45;26;5;flu;temp;temp;temp;7069.621;473.685;679.514;531.667
Zirconium;23.2;1299.698;2;31;temp;temp;temp;temp;546.432;1534.612;1161.199;1294.253
Zinc;122.0;-35.021;8;47;flu;temp;flu;flu;8773.626;169.011;-5618.236;9074.062
Rhenium;48.6;2657.71;33;38;temp;temp;temp;flu;648.939;1053.459;783.637;-7974.548
Steel - Chrome, 10% Cr;31.0;-170.881;15;35;flu;temp;flu;flu;-7089.612;567.983;-9056.612;-9296.246
Steel - Chrome, 10% Cr;31.0;732.226;8;13;temp;flu;flu;temp;-42.028;629.124;-1896.663;1239.365
Vanadium;31.3;270.153;45;13;temp;temp;temp;temp;1226.626;1738.888;-28.124;205.814
Aluminum alloy 2014, annealed;190.0;395.91;28;22;flu;temp;temp;flu;-3949.635;-89.926;302.989;6825.478
Chromium;94.8;1704.356;49;9;flu;temp;temp;flu;-3310.853;309.929;-67.936;-7638.982
Rhenium;48.6;1388.135;39;28;temp;temp;flu;temp;58.063;2149.554;1789.523;1087.442
Palladium;75.5;237.341;29;6;flu;flu;flu;temp;4268.738;4964.759;4194.74;-2.953
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;357.883;22;16;temp;temp;flu;flu;-43.074;820.337;6618.387;5384.927
Rubidium;58.3;-159.208;34;14;flu;temp;temp;flu;-2723.946;-186.284;-82.573;-8223.477
Thorium;42.0;1135.29;7;6;flu;temp;flu;temp;-6709.133;940.954;7455.254;1455.433
Aluminum bronze;70.0;-12.616;1;3;flu;flu;temp;flu;-3604.244;5883.568;637.44;1936.697
Indium;83.7;67.617;16;47;flu;flu;temp;flu;8028.261;8015.062;-37.623;1679.929
Monel;26.0;411.314;15;16;temp;temp;flu;temp;889.547;510.27;8626.14;164.058
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;966.36;3;13;flu;temp;temp;flu;-7865.686;328.596;959.019;-248.594
Copper - German Silver (Maillechort);24.9;615.571;33;47;flu;flu;temp;flu;8918.111;5612.175;725.933;4661.086
Platinum;71.5;1222.588;22;9;flu;flu;flu;temp;5374.145;622.518;-7541.287;1745.131
Iron;83.5;371.622;41;20;flu;temp;temp;flu;1450.769;-63.055;271.52;-1293.135
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;821.576;20;21;temp;temp;flu;temp;113.612;929.389;-7548.616;314.818
Steel - Nickel, 40% Ni;10.0;428.394;11;5;temp;flu;flu;temp;553.039;1606.674;9444.895;1167.093
Antimony;25.5;64.131;14;12;temp;temp;temp;temp;309.249;35.812;577.0;-3.858
Tin;68.2;207.848;6;48;flu;temp;flu;flu;-6039.029;183.466;5771.184;-5343.782
Boron;31.7;1417.792;27;5;flu;flu;temp;temp;-8948.608;9148.282;723.752;69.702
Copper - Brass (Yellow Brass);111.0;881.416;26;37;flu;temp;flu;temp;-8646.595;-151.523;-7034.124;415.063
Silver;428.0;922.076;38;38;flu;flu;flu;flu;1352.607;8143.084;-9208.283;6469.75
Aluminum - Duralumin;164.0;-159.039;30;32;flu;flu;flu;temp;7299.906;-6097.414;-1652.91;283.05
Rhodium;151.0;766.154;18;41;temp;temp;flu;flu;322.733;1406.413;-3004.748;4714.64
Steel - Chrome, 1% Cr;61.0;-97.255;13;25;temp;temp;flu;temp;365.829;607.823;7228.371;421.67
Zinc;122.0;284.769;5;6;flu;temp;temp;flu;-8896.779;237.586;262.37;-4216.193
Potassium;104.0;-116.191;25;21;flu;temp;flu;temp;-9143.94;22.075;8919.616;-149.381
Copper - German Silver (Maillechort);24.9;436.578;13;3;flu;temp;flu;temp;4090.927;303.657;-134.599;130.075
Steel - Carbon, 1.5% C;36.0;462.5;13;33;flu;flu;flu;flu;1781.164;8358.738;5834.843;2515.319
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;-17.579;48;32;flu;temp;temp;temp;-6393.565;1352.185;294.229;844.255
Aluminum bronze;70.0;928.726;22;22;temp;flu;flu;temp;-92.529;6904.004;916.608;79.39
Steel - Chrome, 10% Cr;31.0;499.291;41;45;temp;temp;flu;temp;524.937;760.731;7083.373;616.408
Silver;428.0;645.113;4;11;temp;flu;flu;flu;63.121;-8687.771;-6450.849;3643.365
Tungsten;182.0;-117.506;10;12;flu;flu;temp;temp;7443.765;-2357.97;246.969;1334.569
Cesium;36.1;-121.311;36;1;flu;temp;temp;temp;773.163;16.732;-177.097;-144.752
Copper - Red Brass;61.0;-177.089;30;34;temp;flu;flu;temp;370.898;-8483.588;-1009.46;44.888
Magnesium alloy AZ31B;100.0;146.072;0;34;temp;flu;flu;temp;179.748;-6247.51;-3935.887;123.815
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;438.876;23;47;temp;flu;temp;flu;-70.946;-9310.867;46.723;-4100.956
Copper - German Silver (Maillechort);24.9;194.672;2;9;flu;flu;temp;temp;6682.331;1185.279;-33.818;638.664
Steel - Nickel, 60% Ni;19.0;859.612;43;46;flu;flu;temp;temp;8886.314;-326.396;1146.8;49.902
Steel - Tungsten, 1% W;66.0;306.491;48;1;flu;temp;flu;temp;-1428.307;1123.724;-8827.659;452.547
Aluminum;236.0;112.572;39;29;temp;flu;temp;temp;-192.017;4951.288;0.363;154.531
Zinc;122.0;311.621;28;33;flu;flu;flu;temp;8376.952;-7162.902;-5548.226;126.888
Copper - Brass (Yellow Brass);111.0;363.809;35;36;flu;flu;flu;flu;4360.277;83.851;5697.617;1741.45
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;871.576;37;28;temp;flu;temp;flu;-136.511;3472.376;805.21;-4528.261
Thorium;42.0;89.417;23;18;flu;temp;temp;flu;8316.972;782.849;499.018;-9943.68
Rubidium;58.3;-180.608;35;33;temp;temp;temp;flu;-162.39;-95.223;13.541;8898.429
Lead;35.5;-36.98;31;39;temp;temp;flu;temp;-155.739;-62.993;460.962;171.706
Aluminum alloy 2014, annealed;190.0;455.619;22;37;temp;temp;flu;flu;-21.879;433.788;2266.636;-4436.719
Gold;318.0;-32.612;14;40;temp;flu;flu;temp;-182.921;2943.357;2065.953;718.309
Monel;26.0;808.023;33;6;flu;temp;flu;flu;-5647.457;935.424;-8545.878;4690.137
Steel - Nickel, 20% Ni;19.0;216.834;10;11;flu;flu;flu;temp;4470.131;1810.42;942.458;1416.365
Rhenium;48.6;1416.839;26;33;flu;flu;temp;temp;8786.179;5071.106;2692.365;1079.798
Thorium;42.0;721.843;29;10;temp;flu;temp;temp;931.281;9799.232;931.307;-105.169
Niobium;53.3;810.18;1;20;flu;flu;flu;temp;-1604.527;5107.036;7283.278;1874.794
Incoloy;12.0;553.347;15;41;temp;flu;flu;flu;564.836;3706.019;-5991.558;1366.785
