material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Cobalt;104.0;1495.0;-28.866;48;18;flu;temp;flu;flu;-1559.91;629.567;8506.638;3355.111
Copper - Red Brass;61.0;920.0;-187.076;29;23;flu;flu;flu;temp;6793.767;5293.984;6587.806;-49.009
Copper - Brass (Yellow Brass);111.0;920.0;72.855;30;36;temp;temp;flu;flu;229.489;907.405;-637.369;6315.981
Indium;83.7;157.0;144.427;16;21;flu;flu;temp;flu;-510.097;148.652;-83.582;-246.39
Chromium;94.8;1907.0;61.983;30;16;flu;flu;temp;temp;-5509.283;4026.689;608.237;1169.914
Rhenium;48.6;3180.0;246.583;21;13;temp;temp;temp;flu;1397.501;780.438;725.329;2296.913
Steel - Nickel, 60% Ni;19.0;1450.0;1123.602;1;12;flu;temp;temp;temp;-7623.844;182.988;1436.632;919.489
Monel;26.0;1300.0;152.114;13;16;temp;flu;flu;flu;375.656;-1266.667;-5002.071;-7086.516
Steel - Tungsten, 1% W;66.0;1450.0;399.734;27;14;temp;flu;temp;temp;754.926;1844.998;-138.193;293.725
Niobium;53.3;2477.0;1828.11;12;3;flu;flu;temp;temp;4614.667;-8290.186;227.16;701.394
Silicon;168.0;1414.0;716.973;43;25;flu;flu;flu;temp;-5232.174;852.929;-9290.448;916.982
Niobium;53.3;2477.0;1088.83;39;4;flu;temp;flu;temp;-1088.47;657.712;2071.686;15.402
Beryllium;218.0;1287.0;951.853;5;12;temp;temp;flu;temp;290.756;447.476;2664.183;615.097
Hastelloy C;12.0;1390.0;416.352;38;44;flu;flu;flu;temp;5541.704;5607.805;-2536.178;490.504
Copper - German Silver (Maillechort);24.9;900.0;622.249;48;29;temp;flu;temp;flu;155.296;-3766.685;802.786;7678.216
Rhenium;48.6;3180.0;278.434;39;38;flu;flu;flu;temp;8368.514;-8551.389;-1584.821;1449.036
Beryllium copper 25;80.0;870.0;436.51;0;25;temp;flu;temp;temp;4.496;-5491.114;186.06;756.859
Aluminum;236.0;660.0;268.7;45;34;flu;flu;flu;flu;8542.619;9093.226;-5149.702;8299.433
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1045.396;16;29;temp;temp;flu;temp;898.59;-55.001;-3019.092;-109.732
Sodium;135.0;97.8;68.645;45;21;temp;flu;flu;temp;-15.552;-1160.975;-9256.2;-184.083
Potassium;104.0;63.5;-23.769;34;23;temp;temp;temp;temp;-63.183;18.507;-150.694;-145.268
Molybdenum;139.0;2623.0;424.638;44;38;flu;temp;temp;temp;3821.284;430.096;-130.577;2017.268
Mercury;28.9;-39.0;-88.389;33;34;temp;temp;temp;temp;-186.181;-166.011;-157.284;-105.267
Iron;83.5;1538.0;1271.35;12;24;temp;flu;flu;flu;720.748;9221.037;-4550.75;4532.385
Steel - Chrome, 10% Cr;31.0;1480.0;553.953;44;1;flu;temp;temp;temp;3878.115;36.13;-169.566;1380.505
Gold;318.0;1064.0;438.572;28;21;flu;temp;temp;flu;-6805.425;418.558;807.315;-5108.014
Copper - Admiralty Brass;111.0;900.0;215.633;40;30;flu;flu;temp;flu;-3363.136;-5398.881;391.59;-5645.454
Magnesium alloy AZ31B;100.0;620.0;367.809;24;3;flu;flu;temp;temp;-9147.424;-7173.398;280.324;486.187
Hastelloy C;12.0;1390.0;498.551;4;21;temp;temp;flu;temp;926.059;417.275;-5400.733;867.01
Manganese;7.68;1246.0;37.315;33;17;temp;temp;temp;flu;1098.142;1130.745;317.001;6255.983
Rhenium;48.6;3180.0;1325.361;21;6;temp;flu;temp;temp;1728.016;5595.36;2107.616;1176.793
Thorium;42.0;1750.0;829.487;6;38;flu;flu;temp;temp;7438.185;-3563.992;167.377;1213.939
Tungsten;182.0;3422.0;2766.017;35;1;temp;flu;flu;flu;2139.174;-3484.898;2881.774;1400.562
Aluminum alloy 3003, rolled;190.0;643.0;-72.744;5;21;flu;temp;temp;temp;445.161;-11.462;-141.962;626.911
Aluminum alloy 360;150.0;575.0;328.401;28;7;temp;temp;flu;flu;8.418;-1.43;5004.83;-7076.679
Platinum;71.5;1768.0;983.114;19;19;temp;temp;flu;temp;248.075;-55.855;-7299.57;1555.045
Steel - Nickel, 60% Ni;19.0;1450.0;883.111;45;7;flu;temp;flu;temp;-8613.458;1265.987;6540.671;387.405
Steel - Carbon, 1% C;43.0;1470.0;1305.584;16;37;flu;temp;temp;temp;-260.423;1135.412;825.459;1303.803
Aluminum - Duralumin;164.0;650.0;620.214;11;15;flu;flu;flu;temp;7200.817;4222.709;-2597.547;-69.883
Zinc;122.0;419.0;191.948;20;21;flu;temp;flu;temp;-5418.982;132.421;-939.008;-120.815
Titanium;22.4;1668.0;523.308;17;26;flu;temp;temp;flu;-5784.242;108.204;1215.211;-4124.431
Steel - Nickel, 60% Ni;19.0;1450.0;274.035;11;33;temp;temp;temp;temp;-50.572;993.492;891.975;954.399
Steel - Nickel, 40% Ni;10.0;1450.0;760.259;27;29;flu;flu;flu;temp;-6904.499;-1846.3;-2053.616;141.572
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;137.561;41;39;flu;temp;temp;flu;2895.152;1348.165;1341.269;-2524.052
Silver;428.0;961.0;100.848;41;1;temp;flu;flu;temp;-116.562;5186.72;-473.183;390.647
Iron;83.5;1538.0;1348.128;35;11;temp;flu;temp;flu;1385.142;-2056.421;1303.142;6533.901
Silicon;168.0;1414.0;350.295;18;30;flu;temp;temp;flu;6270.738;360.35;231.343;-2682.89
Uranium;27.0;1132.0;1009.208;30;43;flu;flu;temp;temp;308.659;-4309.507;978.091;1026.721
Steel - Tungsten, 1% W;66.0;1450.0;233.147;9;12;temp;flu;flu;temp;1014.491;-6059.95;-8250.147;968.252
Antimony;25.5;631.0;343.139;5;39;temp;flu;flu;temp;149.531;-1213.731;2209.975;-19.475
Niobium;53.3;2477.0;1273.166;23;37;temp;flu;temp;flu;1128.979;5738.109;1717.047;4996.595
Gold;318.0;1064.0;791.943;0;36;flu;flu;flu;temp;7470.139;-4783.015;1673.534;1009.881
Solder 50-50;50.0;183.0;-117.295;15;5;flu;flu;temp;temp;8795.192;7168.356;99.927;-33.887
Antimony;25.5;631.0;-78.057;30;23;temp;temp;flu;flu;-124.166;146.345;-3867.976;-407.736
Aluminum alloy 2014, annealed;190.0;507.0;-37.772;36;24;temp;flu;flu;flu;340.312;1000.562;2002.287;863.197
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;202.567;38;6;temp;flu;temp;flu;183.706;-3899.758;816.099;-3276.876
Hafnium;23.3;2233.0;689.554;27;19;temp;flu;flu;flu;170.313;-8447.69;3663.278;-6564.693
Copper - Cartridge Brass;120.0;920.0;464.777;9;45;flu;temp;temp;temp;-3491.172;513.296;17.264;590.267
Steel - Carbon, 1% C;43.0;1470.0;104.047;47;8;temp;flu;temp;temp;616.954;-9297.485;860.046;-140.442
Beryllium;218.0;1287.0;605.253;19;5;temp;temp;flu;temp;591.373;306.703;-3532.007;343.9
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1272.114;36;11;temp;flu;temp;temp;1198.564;-5552.974;870.701;1240.253
Steel - Carbon, 0.5% C;54.0;1460.0;976.779;40;16;temp;flu;flu;temp;827.564;6524.048;-9055.752;1079.668
Copper - Brass (Yellow Brass);111.0;920.0;467.504;45;32;temp;temp;flu;flu;423.895;-125.647;4717.105;5168.324
Steel - Chrome, 5% Cr;40.0;1480.0;-174.367;27;39;temp;flu;flu;temp;493.105;-748.949;2013.826;942.132
Steel - Carbon, 1.5% C;36.0;1480.0;470.75;43;31;flu;temp;temp;temp;708.365;297.765;1218.422;488.868
Hafnium;23.3;2233.0;507.602;9;31;temp;temp;flu;flu;696.702;1955.257;-7765.185;-1031.667
Tin;68.2;232.0;93.237;41;17;temp;temp;flu;flu;76.154;8.218;605.157;-2289.537
Copper - Phosphor bronze;50.0;900.0;-73.124;26;31;flu;temp;flu;temp;-6850.745;-65.115;8617.796;-156.665
Hafnium;23.3;2233.0;1777.047;5;8;temp;flu;flu;flu;1800.156;-2138.695;-1251.999;-3631.338
Aluminum - Duralumin;164.0;650.0;-128.597;0;35;temp;flu;temp;temp;16.66;-536.686;327.465;528.14
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;421.54;32;37;temp;temp;temp;temp;-150.786;-166.827;-69.967;1202.539
Steel - Hastelloy C;8.7;1390.0;889.129;29;43;temp;temp;flu;temp;927.776;1293.526;-4661.26;275.283
Zirconium;23.2;1855.0;891.884;1;46;flu;flu;flu;temp;-4260.777;-9191.899;946.3;1443.272
Magnesium;157.0;650.0;633.913;13;45;flu;flu;temp;temp;2409.781;-5869.406;-78.634;89.661
Chromium;94.8;1907.0;844.157;49;23;flu;flu;temp;temp;-1808.955;2259.864;874.466;215.894
Aluminum - Duralumin;164.0;650.0;-146.745;47;30;temp;temp;temp;flu;193.38;530.624;569.332;9843.463
Rhenium;48.6;3180.0;2627.505;22;27;flu;temp;flu;flu;-1464.206;2596.766;1898.347;195.386
Aluminum - Silumin;164.0;577.0;413.956;30;32;temp;flu;flu;temp;131.45;4461.657;-8899.133;470.862
Aluminum alloy 2014, annealed;190.0;507.0;78.478;6;46;flu;flu;temp;temp;5651.849;7262.606;259.286;204.587
Silver;428.0;961.0;1.995;25;30;flu;temp;flu;temp;7098.378;152.498;817.074;298.22
Steel - Carbon, 1% C;43.0;1470.0;717.594;17;26;temp;temp;flu;flu;676.215;854.695;9928.112;2543.486
Tin;68.2;232.0;154.114;47;0;temp;flu;temp;temp;27.582;-9600.141;190.863;76.137
Steel - Carbon, 1% C;43.0;1470.0;906.487;25;46;temp;temp;flu;flu;72.609;1274.012;-2473.219;-6394.859
Thorium;42.0;1750.0;612.628;12;15;temp;temp;flu;temp;736.78;860.566;-1291.562;1061.813
Aluminum alloy 2014, annealed;190.0;507.0;-14.101;3;8;temp;flu;flu;temp;151.063;-456.621;1010.185;-119.532
Steel - Nickel, 10% Ni;26.0;1450.0;-82.325;36;22;temp;flu;temp;temp;175.098;1387.685;626.207;-64.011
Boron;31.7;2076.0;1030.205;26;34;flu;flu;temp;flu;-8778.215;5879.347;582.44;2847.447
Niobium;53.3;2477.0;1117.286;12;2;flu;flu;temp;temp;-7004.971;-7369.282;1526.341;1242.394
Tungsten;182.0;3422.0;1662.151;35;18;flu;temp;temp;flu;816.018;560.375;623.104;-2858.355
Zirconium;23.2;1855.0;1451.707;21;48;flu;flu;temp;temp;9853.288;480.967;595.746;725.563
Steel - Nickel, 20% Ni;19.0;1450.0;1420.901;34;18;temp;flu;temp;temp;-41.19;8170.485;-63.178;1385.961
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;403.226;49;44;temp;temp;temp;temp;248.694;1278.85;395.025;178.007
Aluminum alloy 2014, annealed;190.0;507.0;-81.264;31;39;flu;flu;flu;temp;-7256.538;-7279.735;-992.576;97.548
Hafnium;23.3;2233.0;419.179;17;33;temp;temp;flu;temp;1625.933;278.514;-5365.043;1543.472
Rhenium;48.6;3180.0;775.057;48;8;flu;temp;temp;temp;-1208.018;2681.626;-113.42;2992.551
Hafnium;23.3;2233.0;1668.846;4;18;temp;temp;flu;flu;1382.744;472.136;-5987.839;8388.585
Tungsten;182.0;3422.0;1107.84;3;34;flu;flu;temp;flu;-9693.617;-3523.994;2080.799;4779.717
Steel - Carbon, 1.5% C;36.0;1480.0;241.116;0;19;flu;flu;temp;temp;8240.464;-2365.331;229.383;525.065
Beryllium;218.0;1287.0;647.019;5;16;flu;flu;flu;temp;-5204.896;909.983;5227.732;1149.656
Steel - Chrome, 1% Cr;61.0;1480.0;1342.888;10;14;temp;flu;flu;flu;343.726;1518.761;3872.18;-9850.576
Lithium;79.2;180.0;90.307;3;46;temp;flu;temp;flu;-132.532;-6673.03;-162.015;-1202.12
Rubidium;58.3;39.3;-188.173;40;27;temp;temp;flu;temp;-67.598;-45.74;2357.772;-148.703
Solder 50-50;50.0;183.0;124.232;25;39;temp;flu;flu;temp;-150.534;4254.447;1547.977;2.618
Steel - Carbon, 1.5% C;36.0;1480.0;1462.092;45;17;temp;temp;flu;temp;-152.228;1337.978;-5168.938;402.107
Steel - Manganese, 1% Mn;50.0;1460.0;617.705;2;32;flu;flu;flu;temp;-2910.093;-6567.128;-5373.599;661.22
Niobium;53.3;2477.0;-95.809;9;30;flu;flu;flu;flu;5616.24;8368.604;-5659.463;-7533.426
Rubidium;58.3;39.3;-58.631;12;39;temp;temp;temp;flu;-87.501;-56.937;-164.611;-3422.124
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;428.256;39;23;temp;flu;temp;temp;995.762;1102.659;619.354;-142.947
Aluminum - Silumin;164.0;577.0;-27.783;48;45;flu;temp;temp;flu;-5990.408;332.737;-95.487;-1151.593
Steel - Nickel, 60% Ni;19.0;1450.0;848.032;31;34;temp;temp;temp;flu;997.241;1080.214;50.023;-8384.696
Steel - Nickel, 10% Ni;26.0;1450.0;229.599;33;47;flu;temp;temp;temp;5928.906;358.133;1168.315;-163.125
Sodium;135.0;97.8;-67.742;25;29;flu;flu;temp;temp;-8304.399;-2049.439;-120.768;58.803
Chromium;94.8;1907.0;1429.412;17;9;flu;flu;temp;flu;-1098.908;-283.785;1474.326;-8954.321
Copper - Cartridge Brass;120.0;920.0;811.456;34;34;flu;temp;temp;flu;4837.012;529.533;-98.133;1347.395
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;166.175;40;47;temp;flu;flu;temp;600.248;1540.391;-7843.716;1349.721
Aluminum alloy 2014, annealed;190.0;507.0;406.334;19;0;temp;temp;temp;flu;341.543;283.449;331.48;-4664.47
Vanadium;31.3;1910.0;-51.991;46;24;flu;temp;temp;temp;8679.705;450.545;1117.154;698.674
Gold;318.0;1064.0;99.956;11;23;temp;flu;temp;temp;-44.284;-7406.408;280.122;-195.67
Copper - Admiralty Brass;111.0;900.0;866.697;47;2;temp;temp;temp;flu;651.417;-104.298;-27.935;2852.554
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1128.582;5;3;flu;temp;flu;flu;1510.763;163.354;-823.208;2929.003
Aluminum - Duralumin;164.0;650.0;385.269;29;47;flu;temp;temp;flu;-9835.07;87.148;319.321;833.032
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;496.921;34;4;temp;temp;temp;temp;-184.56;236.276;-11.808;367.359
Gold;318.0;1064.0;943.586;30;15;flu;temp;temp;flu;-6764.959;-129.084;1022.925;-4913.622
Rhenium;48.6;3180.0;2401.975;33;46;flu;flu;temp;temp;-4313.455;7579.927;2242.876;1789.201
Steel - Chrome, 1% Cr;61.0;1480.0;648.866;23;35;flu;flu;flu;flu;-339.358;3913.364;3792.198;-7931.076
Indium;83.7;157.0;-30.405;11;3;temp;flu;temp;flu;131.25;4630.095;-176.664;2584.171
Niobium;53.3;2477.0;616.162;12;36;temp;temp;flu;flu;913.166;1553.9;-5875.914;7864.826
Steel - Chrome, 10% Cr;31.0;1480.0;1188.958;5;23;temp;flu;flu;temp;1018.543;6059.346;-424.041;-59.129
Copper;401.0;1085.0;1021.276;42;47;flu;flu;temp;temp;118.477;622.666;-173.211;42.487
Copper - Brass (Yellow Brass);111.0;920.0;721.386;5;3;temp;temp;temp;temp;138.242;-99.34;239.521;-129.907
Steel - Carbon, 1% C;43.0;1470.0;915.89;47;1;temp;temp;temp;flu;907.678;189.449;696.526;5762.479
Hastelloy C;12.0;1390.0;685.007;8;0;flu;temp;temp;flu;5108.965;999.246;427.174;4410.254
Aluminum alloy 2014, annealed;190.0;507.0;23.677;29;8;temp;flu;flu;temp;405.791;3147.837;-5838.044;-40.631
Iridium;148.0;2446.0;59.068;7;23;flu;flu;flu;flu;9332.886;-2440.073;6272.585;7753.161
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;661.424;2;21;flu;temp;flu;temp;2593.314;676.385;2948.955;308.514
Lithium;79.2;180.0;-195.477;38;9;flu;temp;flu;flu;5175.585;-49.308;-2316.886;-387.36
Zinc;122.0;419.0;362.534;13;12;temp;temp;flu;flu;91.081;142.26;-8827.731;568.122
Beryllium;218.0;1287.0;136.851;40;19;flu;temp;flu;temp;-3818.03;834.156;-4369.203;713.975
Lithium;79.2;180.0;-101.085;18;38;flu;temp;flu;temp;4670.786;-44.024;9314.58;15.926
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-83.702;2;19;flu;flu;temp;flu;2540.255;-3662.617;1067.11;5780.733
Rhenium;48.6;3180.0;762.672;45;44;flu;temp;flu;flu;-8071.73;-6.305;-6976.842;-4949.437
Steel - Tungsten, 1% W;66.0;1450.0;469.028;12;6;temp;temp;flu;flu;426.188;738.537;-1002.503;-5782.455
Germanium;66.7;938.0;359.18;22;23;temp;flu;flu;flu;483.896;-5801.671;2053.819;-5460.734
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;784.335;44;40;temp;temp;flu;flu;423.658;964.677;-3642.459;-3718.177
Steel - Tungsten, 1% W;66.0;1450.0;91.164;23;2;flu;flu;temp;flu;4751.46;4325.138;420.552;1539.295
Osmium;61.0;3033.0;1911.216;13;23;temp;temp;temp;temp;1275.663;265.832;2163.797;1928.749
Selenium;0.52;221.0;23.8;45;39;temp;temp;temp;temp;-26.038;164.412;-182.845;-20.644
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;854.615;43;38;flu;flu;temp;flu;-3622.493;139.349;-20.578;-5285.797
Osmium;61.0;3033.0;35.978;15;24;temp;temp;flu;flu;-42.586;1372.625;-8159.0;-7312.988
Niobium;53.3;2477.0;1781.096;10;17;temp;flu;flu;flu;2350.435;8461.116;-8395.02;-3396.259
Lead;35.5;327.0;-98.188;46;36;temp;temp;temp;temp;302.315;250.207;195.991;-106.674
Osmium;61.0;3033.0;2365.7;36;48;temp;temp;flu;temp;913.391;1003.137;-4665.499;576.739
Steel - Chrome, 1% Cr;61.0;1480.0;619.253;16;18;flu;flu;temp;temp;1829.693;-426.039;543.579;-98.055
Steel - Nickel, 60% Ni;19.0;1450.0;441.279;10;6;flu;temp;flu;flu;1751.616;109.765;7037.399;2778.732
Molybdenum;139.0;2623.0;295.809;16;37;temp;flu;flu;temp;1309.436;9928.44;4359.375;924.288
Steel - Chrome, 10% Cr;31.0;1480.0;284.588;1;21;temp;flu;temp;flu;1127.636;9849.942;923.459;9560.941
Germanium;66.7;938.0;902.464;46;6;temp;temp;flu;flu;-178.433;855.687;7770.478;-8744.728
Aluminum alloy 2014, annealed;190.0;507.0;411.102;28;48;flu;temp;temp;flu;-61.801;-11.743;-7.6;-7120.928
Aluminum alloy 3003, rolled;190.0;643.0;94.705;23;23;flu;flu;temp;flu;-137.3;-1744.736;492.799;5100.452
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;59.502;3;8;temp;temp;temp;temp;617.039;985.895;176.012;945.346
Osmium;61.0;3033.0;1005.434;45;13;temp;temp;temp;flu;1618.991;65.322;1721.962;3252.498
Steel - Chrome, 1% Cr;61.0;1480.0;1456.996;32;4;temp;temp;flu;flu;1001.546;-97.446;6169.332;6652.926
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;493.222;20;11;flu;temp;temp;temp;-7129.681;742.943;1068.037;399.243
Copper - Brass (Yellow Brass);111.0;920.0;174.267;36;6;temp;flu;temp;temp;517.901;8934.539;134.422;187.631
Copper;401.0;1085.0;212.552;19;33;temp;flu;flu;flu;128.287;-7851.824;-6797.927;3178.168
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;559.399;15;25;temp;flu;flu;flu;659.42;-5316.116;-4165.14;-8271.004
Cupronickel;29.0;1200.0;520.171;33;0;temp;temp;flu;flu;83.55;914.187;-7850.962;-4055.837
Iron;83.5;1538.0;544.63;4;30;temp;temp;flu;temp;893.582;994.339;-2593.861;1523.177
Aluminum alloy 2014, annealed;190.0;507.0;-147.215;1;20;temp;temp;flu;flu;-143.553;306.82;3524.675;-208.524
Rhodium;151.0;1964.0;926.495;22;5;temp;flu;temp;flu;1922.853;-962.609;655.796;-4988.166
Titanium;22.4;1668.0;329.704;26;29;temp;flu;flu;flu;-92.232;1976.634;-3311.898;-9709.97
Cobalt;104.0;1495.0;-4.862;46;27;flu;temp;temp;flu;8085.125;369.975;244.399;2752.308
Steel - Chrome, 10% Cr;31.0;1480.0;144.171;20;4;temp;flu;temp;temp;832.186;-655.723;284.122;-8.089
Steel - Nickel, 10% Ni;26.0;1450.0;161.862;6;5;temp;temp;temp;temp;794.532;126.418;1321.418;488.636
Steel - Hastelloy C;8.7;1390.0;70.153;43;39;flu;flu;temp;temp;-6357.532;-5854.73;423.002;808.443
Aluminum - Silumin;164.0;577.0;46.768;10;42;temp;temp;flu;flu;-13.379;478.543;-8232.366;-8158.264
Platinum;71.5;1768.0;1145.779;16;47;flu;temp;flu;temp;1133.325;107.051;5453.573;1150.436
Palladium;75.5;1554.0;1418.717;24;32;flu;temp;temp;temp;6589.004;216.831;1290.028;900.383
Tin;68.2;232.0;201.744;3;31;temp;flu;temp;flu;-127.396;1698.505;83.785;2920.333
Aluminum - Duralumin;164.0;650.0;-99.188;6;28;flu;temp;temp;flu;6934.04;-36.702;333.231;8183.99
Cadmium;97.5;321.0;-27.57;1;6;temp;temp;temp;temp;-133.437;-82.444;-79.654;70.485
Steel - Stainless, Type 347;14.3;1400.0;808.466;41;32;temp;flu;temp;temp;757.343;3987.137;1370.891;692.441
Hastelloy C;12.0;1390.0;497.102;1;25;temp;flu;temp;flu;818.477;1245.567;1165.858;5688.463
Magnesium alloy AZ31B;100.0;620.0;542.364;32;24;flu;flu;flu;temp;-7300.24;-8501.956;-9535.602;522.795
Osmium;61.0;3033.0;268.285;1;5;flu;temp;temp;temp;-4706.644;2749.217;1565.47;2513.099
Tin;68.2;232.0;33.185;18;40;temp;temp;temp;temp;137.895;-152.066;-121.188;-14.164
Tantalum;57.4;3017.0;2693.183;0;32;flu;flu;flu;temp;-8042.842;-1043.356;8131.994;1716.62
Beryllium;218.0;1287.0;152.135;29;46;temp;temp;temp;flu;1195.766;-96.693;657.358;-8012.518
Platinum;71.5;1768.0;-144.969;30;17;flu;flu;flu;temp;1829.795;694.972;-224.608;-86.511
Tin;68.2;232.0;-104.344;8;3;flu;temp;temp;flu;-4525.612;-27.123;60.934;-7261.095
Rhenium;48.6;3180.0;1290.615;19;37;temp;temp;temp;flu;2862.591;979.468;2695.981;-3939.893
Copper - Brass (Yellow Brass);111.0;920.0;393.457;7;40;temp;temp;temp;flu;43.158;-42.337;628.19;7704.915
Incoloy;12.0;1390.0;347.514;41;23;flu;temp;flu;temp;7155.395;1186.63;-623.408;1202.995
Chromium;94.8;1907.0;1208.016;22;24;flu;temp;temp;flu;-9337.906;-176.658;32.482;-7689.157
Iridium;148.0;2446.0;727.342;42;46;flu;flu;temp;temp;-2967.742;6823.335;2384.056;1940.482
Aluminum;236.0;660.0;78.567;10;30;temp;flu;flu;temp;-153.805;-7513.807;7627.055;-165.172
Cadmium;97.5;321.0;257.868;36;27;temp;temp;flu;flu;-147.496;-13.454;923.062;5004.578
Aluminum - Silumin;164.0;577.0;341.969;13;17;flu;flu;flu;flu;5312.654;-9581.921;-1956.876;-6801.119
Osmium;61.0;3033.0;437.413;21;5;flu;temp;flu;flu;466.135;2059.811;36.388;9580.454
Chromium;94.8;1907.0;839.011;29;25;flu;temp;flu;temp;-4459.891;1490.055;-6157.752;1295.291
Steel - Stainless, Type 347;14.3;1400.0;465.61;45;37;temp;temp;flu;flu;-3.994;1002.744;7199.328;2344.928
Aluminum;236.0;660.0;229.989;33;5;temp;temp;temp;temp;381.034;633.219;49.707;182.1
Cadmium;97.5;321.0;204.222;15;16;flu;temp;flu;temp;-5007.657;257.114;-5691.765;-17.212
Beryllium copper 25;80.0;870.0;263.443;5;14;temp;temp;temp;flu;-74.083;-174.881;696.242;-4354.776
Nickel;94.0;1455.0;-93.881;19;31;temp;flu;temp;temp;639.996;7300.093;-2.056;152.54
Osmium;61.0;3033.0;-134.55;19;40;flu;temp;flu;flu;2207.398;453.353;-4361.009;-2848.52
Copper;401.0;1085.0;382.431;20;19;temp;flu;temp;temp;92.012;-4517.487;373.958;-64.392
Titanium;22.4;1668.0;694.879;13;31;flu;temp;flu;flu;-2078.268;677.255;-1118.27;3919.628
Beryllium;218.0;1287.0;-49.037;13;21;temp;temp;temp;temp;-19.124;1154.263;248.985;26.16
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;362.214;20;36;temp;temp;temp;temp;1160.09;1100.702;899.017;-11.339
Magnesium;157.0;650.0;-183.544;12;45;temp;temp;flu;temp;136.84;26.815;4793.251;86.044
Beryllium copper 25;80.0;870.0;195.279;31;33;flu;flu;temp;flu;-470.541;-8078.971;437.273;-3964.971
Aluminum - Silumin;164.0;577.0;-77.775;48;26;temp;temp;temp;flu;90.289;-105.952;-159.332;7005.375
Steel - Nickel, 60% Ni;19.0;1450.0;990.826;19;8;temp;temp;flu;flu;1143.347;638.16;-7687.757;2273.658
Uranium;27.0;1132.0;583.265;48;47;flu;temp;flu;temp;-736.723;792.524;-8447.061;306.776
Cupronickel;29.0;1200.0;654.544;19;34;flu;temp;flu;flu;-5224.309;187.723;-5972.281;2280.981
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;641.981;39;44;temp;flu;temp;flu;181.05;9736.701;301.646;-3682.027
Nickel;94.0;1455.0;1160.243;26;2;flu;flu;temp;flu;6828.426;7126.834;1257.42;4843.86
Copper - Red Brass;61.0;920.0;132.638;35;29;flu;temp;temp;temp;7776.687;585.906;887.271;-126.951
Aluminum alloy 2014, annealed;190.0;507.0;88.649;9;38;flu;temp;flu;temp;4160.726;266.364;-8868.06;213.934
Sodium;135.0;97.8;-101.656;44;12;flu;flu;temp;flu;1281.608;-8756.51;-125.278;5199.703
Aluminum - Duralumin;164.0;650.0;392.724;7;41;flu;flu;flu;temp;-5504.335;3612.821;-5714.009;-65.643
Steel - Nickel, 20% Ni;19.0;1450.0;296.215;19;2;temp;flu;temp;flu;946.18;9007.461;133.274;5724.351
Germanium;66.7;938.0;862.023;27;29;temp;temp;flu;flu;652.204;258.36;1179.346;-3631.06
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;547.016;13;22;flu;temp;flu;temp;3881.238;-106.758;-8956.647;615.391
Steel - Nickel, 10% Ni;26.0;1450.0;1034.093;27;15;temp;temp;temp;flu;677.303;704.942;836.623;2341.756
Steel - Carbon, 1.5% C;36.0;1480.0;747.297;21;17;temp;temp;flu;temp;1001.479;-113.754;5727.549;-126.73
Niobium;53.3;2477.0;268.492;4;24;flu;temp;temp;flu;-554.366;2088.837;317.993;-8520.529
Steel - Nickel, 60% Ni;19.0;1450.0;567.34;35;34;temp;temp;temp;temp;783.058;446.435;-74.578;816.002
Aluminum bronze;70.0;1027.0;416.001;28;10;flu;flu;flu;temp;3536.563;-9564.637;-3524.148;184.531
Aluminum bronze;70.0;1027.0;498.147;29;35;temp;temp;flu;flu;83.652;730.374;9611.601;-465.317
Steel - Hastelloy C;8.7;1390.0;1137.93;24;8;flu;temp;temp;flu;-2111.551;447.562;1357.832;5625.227
Beryllium copper 25;80.0;870.0;858.35;15;17;temp;temp;temp;flu;353.009;756.23;737.933;-7742.397
Molybdenum;139.0;2623.0;773.765;1;18;flu;flu;temp;flu;-4556.255;-890.302;1472.174;-7240.199
Indium;83.7;157.0;77.845;24;6;temp;flu;temp;flu;-25.098;-730.821;-91.105;9401.479
Indium;83.7;157.0;118.075;29;27;temp;flu;temp;temp;-114.399;426.425;-23.518;58.559
