material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;1251.27;79.639;74.592;1443.005
Solder 50-50;50.0;183.0;temp;flu;flu;temp;-102.865;-105.522;-815.604;7.206
Thorium;42.0;1750.0;flu;temp;temp;flu;1542.55;517.206;234.17;-1386.833
Copper;401.0;1085.0;temp;temp;temp;flu;199.1;333.115;-38.797;1728.285
Thorium;42.0;1750.0;flu;flu;temp;temp;847.731;-1207.642;-131.841;481.983
Sodium;135.0;97.8;temp;flu;flu;flu;-130.689;-1263.265;1423.104;-1895.189
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;temp;flu;81.091;396.363;-144.681;1686.712
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;-44.265;-1167.025;167.347;-1.035
Aluminum bronze;70.0;1027.0;temp;temp;flu;temp;137.029;-148.978;612.624;153.565
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;flu;-769.289;430.846;268.765;931.024
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;flu;58.13;735.285;214.192;-831.431
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;-923.23;-148.88;-130.997;-185.459
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;flu;temp;-1230.401;388.244;1712.088;-3.913
Iridium;148.0;2446.0;temp;temp;flu;temp;393.296;871.29;-234.953;254.52
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;flu;493.197;-1199.29;682.701;-970.721
Cadmium;97.5;321.0;flu;flu;temp;temp;-944.441;1057.508;7.349;-174.602
Rhodium;151.0;1964.0;temp;temp;temp;flu;425.497;356.979;-134.2;-1452.808
Tin;68.2;232.0;temp;temp;temp;flu;42.807;-164.678;-94.097;1484.931
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;flu;temp;-67.479;416.954;-1615.935;-77.98
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;flu;temp;76.004;229.15;-196.991;394.419
Indium;83.7;157.0;flu;temp;temp;flu;-339.231;45.426;16.14;-1742.012
Tin;68.2;232.0;temp;temp;temp;temp;-65.667;-77.685;-134.743;70.217
Tin;68.2;232.0;temp;flu;flu;temp;-19.376;-1961.792;-1734.106;37.896
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;76.001;523.385;60.576;-879.199
Zinc;122.0;419.0;flu;temp;flu;flu;-573.865;-124.248;938.673;-1619.037
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;flu;1424.126;371.339;556.004;884.34
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;temp;129.427;-150.239;188.866;-20.864
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;103.453;-166.823;-156.269;1046.403
Vanadium;31.3;1910.0;temp;temp;flu;flu;743.074;179.069;-393.14;1442.164
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;flu;-1047.423;-1544.067;219.656;-1515.943
Rhodium;151.0;1964.0;temp;flu;flu;flu;524.295;-128.124;-784.143;520.53
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;-1009.87;205.407;-878.2;521.443
Iron;83.5;1538.0;flu;temp;flu;flu;210.443;-187.029;1961.151;-1159.2
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;flu;207.898;376.425;340.959;-1407.347
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;973.944;-1329.375;159.5;-91.435
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;203.61;-1886.571;8.254;-45.212
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;flu;-1023.497;52.499;-643.702;-1246.854
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;temp;316.646;-144.832;160.425;-150.055
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;flu;temp;-827.893;24.131;-1483.973;194.476
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;-1103.585;514.095;452.618;672.763
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;323.888;58.852;-398.845;-822.64
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;1738.053;63.754;12.87;958.282
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;flu;temp;1757.32;355.215;-66.129;73.463
Germanium;66.7;938.0;temp;temp;flu;temp;4.672;10.611;1082.892;238.186
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;-1780.672;-132.599;234.457;-958.009
Germanium;66.7;938.0;flu;temp;temp;temp;1053.004;-144.051;193.766;-111.369
Inconel;15.0;1390.0;temp;temp;flu;flu;249.697;-53.666;1706.008;1116.115
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;flu;flu;-1629.345;152.411;139.429;275.463
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;-166.71;-1663.749;267.032;-82.694
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;-1972.862;271.041;295.696;1609.282
Titanium;22.4;1668.0;temp;flu;flu;flu;596.773;-1313.603;-1413.609;-508.929
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;-114.905;-180.109;96.343;1116.162
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;284.138;259.177;-127.669;-1568.267
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;flu;314.561;1128.576;102.194;538.129
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;167.54;46.708;319.75;-96.204
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;1764.961;-118.572;95.038;-152.574
Tantalum;57.4;3017.0;temp;temp;flu;flu;96.375;50.615;173.414;-291.043
Rhenium;48.6;3180.0;flu;flu;flu;temp;-358.122;-1948.565;1288.198;383.137
Aluminum;236.0;660.0;temp;flu;flu;temp;-84.561;672.48;1320.473;174.706
Cesium;36.1;28.5;temp;temp;temp;flu;-152.989;-65.203;-121.823;-1415.958
Germanium;66.7;938.0;flu;temp;flu;temp;474.635;-6.824;1478.846;-118.654
Thorium;42.0;1750.0;temp;temp;flu;temp;136.27;524.489;-871.169;-154.476
Beryllium;218.0;1287.0;temp;temp;temp;temp;4.259;95.856;-124.098;201.469
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;31.144;-951.482;-67.554;365.36
Chromium;94.8;1907.0;flu;temp;temp;temp;1464.707;542.957;320.066;465.984
Germanium;66.7;938.0;flu;temp;temp;temp;728.087;0.328;-187.324;165.2
Chromium;94.8;1907.0;temp;flu;temp;flu;243.749;411.112;751.404;1039.546
Gold;318.0;1064.0;temp;flu;temp;flu;230.58;1094.727;91.482;-1510.271
Indium;83.7;157.0;temp;temp;temp;flu;61.701;-183.639;-141.229;1955.318
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;flu;30.368;-1645.037;42.19;693.152
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;-134.231;7.075;-1403.373;-150.344
Copper - Cartridge Brass;120.0;920.0;flu;flu;flu;temp;1978.342;37.736;1013.746;-23.968
Lead;35.5;327.0;flu;flu;temp;flu;-758.998;-1837.642;92.756;1096.799
Iridium;148.0;2446.0;temp;flu;temp;flu;247.624;519.988;-136.242;-1057.111
Zirconium;23.2;1855.0;flu;temp;temp;flu;-606.383;-8.873;698.563;-1052.995
Mercury;28.9;-39.0;flu;temp;temp;temp;-1670.63;-182.382;-192.081;-76.851
Titanium;22.4;1668.0;temp;temp;flu;flu;334.341;337.423;-715.93;-528.564
Rubidium;58.3;39.3;flu;temp;flu;temp;1697.599;-172.703;1875.953;-3.05
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;flu;298.305;-1604.116;1453.705;1330.581
Solder 50-50;50.0;183.0;temp;temp;flu;flu;45.024;-29.86;-1598.491;-241.424
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;-64.023;545.949;1642.73;484.778
Lead;35.5;327.0;flu;temp;flu;flu;-48.863;-29.075;-1484.686;816.057
Cesium;36.1;28.5;temp;flu;temp;flu;-86.084;106.442;-0.506;-1617.625
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;-17.782;98.692;325.128;299.909
Titanium;22.4;1668.0;flu;flu;temp;flu;-372.565;0.263;187.627;-1142.779
Indium;83.7;157.0;flu;flu;temp;temp;-317.143;-218.803;-161.453;47.255
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;365.99;216.784;-1167.144;530.347
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;1196.887;217.625;-483.492;60.505
Boron;31.7;2076.0;temp;temp;temp;temp;175.175;725.722;776.457;214.699
Cobalt;104.0;1495.0;temp;flu;temp;flu;-137.526;-390.068;-112.795;-1253.169
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;flu;temp;-1681.019;613.153;148.927;-71.993
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;flu;-718.731;-1985.984;467.497;1568.542
Steel - Manganese, 1% Mn;50.0;1460.0;flu;flu;temp;flu;1262.816;-331.368;456.578;697.194
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;298.554;42.007;25.642;88.502
Incoloy;12.0;1390.0;flu;flu;flu;temp;-1150.342;462.026;-481.927;239.515
Aluminum - Duralumin;164.0;650.0;flu;temp;temp;flu;-777.234;235.238;2.609;180.028
Indium;83.7;157.0;temp;temp;flu;temp;-90.874;51.382;-1567.807;20.164
Thorium;42.0;1750.0;temp;temp;temp;temp;263.408;-25.279;395.382;696.333
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;114.284;1493.149;265.593;186.182
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;flu;303.845;1160.173;842.032;1675.247
Germanium;66.7;938.0;flu;temp;temp;flu;297.53;117.525;296.112;1120.359
Cesium;36.1;28.5;temp;temp;flu;temp;-53.781;-112.543;1722.054;-40.557
Nickel;94.0;1455.0;flu;flu;temp;flu;1150.879;-1785.652;-58.003;-859.332
Cupronickel;29.0;1200.0;temp;temp;flu;temp;-152.688;104.059;1388.578;-70.489
Copper;401.0;1085.0;flu;temp;flu;flu;-800.044;10.852;-813.265;-177.535
Cadmium;97.5;321.0;flu;temp;flu;flu;1640.112;-170.312;1272.312;-746.797
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;70.539;19.521;-1311.845;543.216
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;flu;flu;-991.835;-169.636;1830.087;615.998
Thorium;42.0;1750.0;temp;temp;temp;flu;434.161;-11.735;279.636;1853.39
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;flu;temp;-161.079;602.678;342.454;-184.13
Boron;31.7;2076.0;temp;temp;flu;temp;-64.721;671.348;648.781;322.458
Palladium;75.5;1554.0;temp;temp;flu;temp;222.866;217.206;-906.197;50.746
Rhodium;151.0;1964.0;temp;flu;temp;temp;-149.284;-1089.254;414.474;253.327
Cesium;36.1;28.5;flu;flu;temp;temp;-1825.239;-1736.967;6.759;-179.544
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;flu;flu;temp;flu;1260.349;-321.599;180.212;232.239
Magnesium;157.0;650.0;flu;flu;temp;temp;1040.368;-143.825;88.445;218.061
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;flu;-1931.034;1147.064;266.238;-1884.827
Iron;83.5;1538.0;temp;flu;temp;flu;317.118;449.143;100.981;1604.646
Lithium;79.2;180.0;flu;temp;flu;flu;1212.499;39.402;-380.149;-1081.615
Chromium;94.8;1907.0;temp;temp;flu;temp;344.465;200.126;1838.665;523.509
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;flu;temp;418.924;1515.789;-1928.327;75.545
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;-50.701;-1294.514;-134.634;-21.23
Cupronickel;29.0;1200.0;temp;flu;temp;flu;97.506;1512.362;-95.91;1360.539
Cobalt;104.0;1495.0;flu;temp;temp;temp;1188.156;52.583;448.642;11.669
Gold;318.0;1064.0;flu;flu;flu;temp;1685.036;1004.769;1499.314;-7.135
Rhodium;151.0;1964.0;temp;temp;flu;temp;610.71;555.213;1045.575;745.74
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;flu;21.733;1381.274;244.251;-649.33
Platinum;71.5;1768.0;flu;flu;temp;flu;1771.911;-633.69;222.093;-1411.159
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;flu;-1509.068;-1032.602;20.004;625.856
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;457.74;45.321;1316.448;388.223
Sodium;135.0;97.8;flu;flu;temp;temp;589.673;-1384.283;-75.075;-177.374
Sodium;135.0;97.8;flu;temp;flu;temp;1506.934;-48.746;1582.279;-174.297
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;-49.877;-191.445;1227.63;853.241
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;44.716;997.979;-1170.557;-34.579
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;1261.477;194.083;58.043;118.401
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;-121.966;-1253.137;542.587;469.018
Tungsten;182.0;3422.0;temp;temp;temp;temp;788.41;1141.652;884.47;853.442
Palladium;75.5;1554.0;temp;temp;flu;flu;260.888;119.787;1765.116;-1054.097
Potassium;104.0;63.5;flu;flu;flu;temp;-566.017;337.829;-69.93;-28.368
Boron;31.7;2076.0;flu;temp;temp;flu;355.459;41.434;64.62;-1695.09
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;flu;-1630.971;744.009;302.564;-1221.685
Platinum;71.5;1768.0;temp;temp;temp;flu;277.174;483.507;633.574;-1022.59
Zirconium;23.2;1855.0;temp;flu;flu;flu;401.834;-864.995;-1466.306;-395.718
Inconel;15.0;1390.0;flu;flu;flu;temp;1629.005;-1545.666;-1517.009;366.162
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;494.758;130.464;72.598;349.571
Lead;35.5;327.0;flu;temp;temp;flu;-1539.195;-110.769;101.971;756.812
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;flu;temp;-238.716;1520.011;1413.371;355.082
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;flu;flu;259.396;1836.292;440.116;-1101.699
Cesium;36.1;28.5;temp;temp;flu;temp;-113.697;-89.666;-9.826;-192.862
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;203.502;14.108;347.38;-171.08
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;flu;209.609;-187.807;185.64;-864.03
Boron;31.7;2076.0;temp;temp;flu;temp;605.201;-26.67;1430.301;126.681
Gold;318.0;1064.0;temp;flu;flu;flu;-67.959;-658.82;-112.387;-1535.96
Chromium;94.8;1907.0;flu;flu;temp;flu;1997.445;224.411;403.293;248.726
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;temp;-166.742;291.489;-2.005;45.16
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;-179.342;-1385.232;354.466;-133.363
Copper - Admiralty Brass;111.0;900.0;temp;flu;flu;temp;-8.439;813.118;-603.163;338.329
Platinum;71.5;1768.0;flu;temp;temp;temp;-30.49;-81.635;175.597;388.869
Rhodium;151.0;1964.0;flu;temp;temp;temp;-1450.145;81.066;-124.19;4.344
Cobalt;104.0;1495.0;temp;temp;temp;temp;-118.947;-146.398;-76.293;172.675
Tungsten;182.0;3422.0;temp;temp;flu;temp;613.243;893.054;-1689.252;954.353
Cobalt;104.0;1495.0;flu;temp;temp;temp;876.734;-98.581;22.135;305.039
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;64.494;66.927;1832.989;-1575.654
Copper - Red Brass;61.0;920.0;flu;temp;temp;flu;930.233;-182.344;-86.812;-1280.769
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;316.182;-136.198;977.927;-70.01
Hafnium;23.3;2233.0;flu;flu;flu;temp;1259.721;-1938.934;-798.621;623.641
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;77.699;-1348.567;-95.661;275.201
Thorium;42.0;1750.0;flu;temp;temp;flu;-1076.901;651.792;-172.95;-1196.199
Potassium;104.0;63.5;flu;flu;temp;flu;-1533.106;1141.92;-92.86;-40.537
Tantalum;57.4;3017.0;temp;flu;temp;temp;594.277;-869.853;1190.003;487.491
Potassium;104.0;63.5;flu;flu;temp;temp;214.978;-1270.714;-111.501;-13.773
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;-33.63;-178.619;115.564;174.779
Incoloy;12.0;1390.0;temp;temp;temp;temp;228.925;-124.43;544.945;-183.377
Indium;83.7;157.0;flu;temp;flu;temp;1510.659;-15.326;1205.255;23.649
Niobium;53.3;2477.0;temp;flu;temp;temp;711.761;1182.721;201.455;2.03
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;flu;-1823.797;230.868;247.684;983.162
Beryllium;218.0;1287.0;temp;flu;flu;temp;340.804;-128.829;461.865;127.288
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;84.975;-14.355;-1483.238;-228.461
Aluminum;236.0;660.0;temp;temp;temp;temp;213.345;-120.49;102.543;-46.049
Zirconium;23.2;1855.0;flu;flu;temp;flu;1310.676;-1273.342;595.95;78.498
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;-183.823;-130.225;1686.839;-22.764
Copper - Admiralty Brass;111.0;900.0;flu;temp;flu;temp;-1719.282;291.629;-1941.311;-152.908
Rhodium;151.0;1964.0;temp;flu;flu;temp;730.442;1036.555;39.596;188.46
Thorium;42.0;1750.0;flu;temp;temp;flu;709.43;-21.232;412.275;-1541.521
Magnesium alloy AZ31B;100.0;620.0;flu;flu;flu;temp;-19.531;1832.713;446.732;-135.293
Beryllium copper 25;80.0;870.0;flu;flu;flu;temp;-1497.692;-547.934;-1898.975;-5.834
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;14.579;305.477;-1817.394;309.286
Lead;35.5;327.0;temp;flu;temp;flu;108.087;1956.793;-126.009;1222.808
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;temp;151.923;496.095;286.421;172.898
Cupronickel;29.0;1200.0;temp;temp;flu;temp;92.357;45.584;-1002.679;84.173
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;flu;462.967;298.949;104.64;1273.98
Silicon;168.0;1414.0;temp;temp;temp;flu;164.156;503.13;472.768;-1710.273
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;flu;875.556;-32.742;-266.024;-1692.84
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;101.195;212.999;-1966.91;700.227
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;1370.578;507.704;67.852;484.891
Molybdenum;139.0;2623.0;temp;temp;temp;temp;202.595;306.781;242.78;857.881
Iron;83.5;1538.0;flu;temp;flu;flu;375.183;117.772;1130.881;1961.846
Monel;26.0;1300.0;temp;flu;temp;temp;59.561;1005.512;256.592;441.431
Lead;35.5;327.0;temp;temp;flu;flu;87.895;-113.325;1118.772;-1752.022
Cesium;36.1;28.5;temp;temp;flu;temp;-119.533;-83.547;1133.438;-17.912
Rubidium;58.3;39.3;flu;flu;flu;temp;506.408;67.208;-1815.888;-169.436
Copper;401.0;1085.0;temp;temp;flu;temp;50.572;225.762;824.855;180.489
Nickel;94.0;1455.0;temp;flu;flu;flu;7.068;-1464.892;-1709.763;-232.612
Chromium;94.8;1907.0;temp;temp;flu;flu;266.594;216.203;525.717;1687.645
Germanium;66.7;938.0;flu;temp;flu;flu;423.252;-126.466;1687.669;426.086
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;flu;-1378.84;156.994;1800.827;814.339
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;flu;temp;-1837.535;-146.432;-1310.53;-170.698
Tantalum;57.4;3017.0;temp;temp;temp;flu;332.967;1177.203;7.295;-1111.684
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;96.404;-123.519;528.626;-7.686
Copper;401.0;1085.0;flu;flu;temp;flu;1083.476;-129.994;274.966;-1518.395
Tantalum;57.4;3017.0;flu;temp;temp;temp;-158.485;622.971;363.193;-101.7
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;-154.112;279.771;-28.516;1738.735
Cadmium;97.5;321.0;temp;temp;temp;flu;-94.41;-84.674;-167.724;-1973.389
Rubidium;58.3;39.3;flu;flu;temp;temp;-1596.485;-994.148;-51.311;-95.535
Nickel;94.0;1455.0;flu;flu;temp;temp;-1602.185;-1486.905;-153.01;517.855
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;-1476.267;473.046;140.719;1974.075
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;131.643;1110.114;127.578;483.158
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;flu;temp;-389.816;-1561.165;-297.713;41.184
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;300.455;32.053;-1973.099;-1003.175
Thorium;42.0;1750.0;temp;temp;flu;temp;521.103;115.141;1268.856;221.245
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;flu;32.782;-365.932;146.437;188.254
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;temp;28.541;116.563;47.69;305.146
Germanium;66.7;938.0;flu;flu;flu;temp;1329.758;346.656;-528.64;59.555
Cadmium;97.5;321.0;temp;flu;temp;temp;-149.551;-766.817;-86.508;-16.861
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;flu;-135.37;228.851;252.805;-1972.331
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;-147.337;-103.724;181.31;-1377.346
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;-111.975;68.686;-1290.776;338.499
Monel;26.0;1300.0;flu;temp;flu;flu;-330.83;-139.597;1930.497;237.828
Cadmium;97.5;321.0;temp;temp;flu;flu;-175.996;-119.235;1121.242;-1664.064
Rubidium;58.3;39.3;flu;temp;temp;flu;-149.394;-179.271;-111.627;124.142
Cupronickel;29.0;1200.0;flu;temp;temp;temp;-344.061;434.078;-49.036;231.344
Uranium;27.0;1132.0;flu;temp;flu;flu;104.086;206.414;1070.971;-1.419
Aluminum bronze;70.0;1027.0;flu;temp;temp;flu;62.346;250.866;-159.592;-1511.662
Osmium;61.0;3033.0;flu;flu;temp;flu;-144.973;-1230.312;398.139;169.846
Copper - Red Brass;61.0;920.0;flu;flu;flu;temp;360.008;1564.95;1609.066;-43.84
Cadmium;97.5;321.0;temp;flu;temp;temp;-179.527;-868.499;-140.758;121.296
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;flu;492.043;1953.78;154.361;-1039.327
Tin;68.2;232.0;temp;temp;flu;temp;37.923;23.739;396.073;25.215
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;flu;20.733;1920.777;-32.606;89.552
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;83.393;105.68;-744.623;-322.295
Copper;401.0;1085.0;temp;flu;temp;temp;302.516;-1221.305;-44.331;-81.945
Vanadium;31.3;1910.0;temp;flu;temp;temp;752.924;-95.631;-100.328;91.007
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;temp;flu;1055.873;102.112;166.773;1110.327
Aluminum - Silumin;164.0;577.0;flu;temp;temp;flu;-911.879;150.326;-58.119;-631.09
Germanium;66.7;938.0;temp;flu;temp;temp;-168.718;1120.54;-60.99;267.583
Rhodium;151.0;1964.0;flu;temp;flu;temp;-824.438;557.061;1389.236;18.403
Iron;83.5;1538.0;temp;temp;temp;temp;221.947;293.469;317.693;224.984
Incoloy;12.0;1390.0;temp;flu;temp;flu;-182.621;1744.892;398.694;840.253
Uranium;27.0;1132.0;temp;temp;flu;temp;411.805;-18.971;565.355;-31.286
Tungsten;182.0;3422.0;flu;flu;temp;temp;-1556.456;-904.252;973.999;-39.498
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;229.005;-153.231;231.494;142.902
Rubidium;58.3;39.3;temp;temp;flu;flu;-98.664;-91.569;-532.37;-1123.905
Boron;31.7;2076.0;temp;flu;flu;flu;783.939;-544.767;-379.082;1576.247
Cobalt;104.0;1495.0;flu;temp;temp;flu;1103.268;301.486;-106.955;-832.237
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;206.837;-1223.041;338.276;1171.878
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;flu;1844.801;820.027;239.303;899.349
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;flu;-1499.23;381.812;515.389;333.155
Titanium;22.4;1668.0;temp;flu;flu;flu;135.258;-1599.527;-1632.037;1414.142
Beryllium;218.0;1287.0;temp;flu;temp;temp;326.729;286.432;-40.992;407.686
Mercury;28.9;-39.0;temp;temp;flu;temp;-108.719;-147.224;-1760.567;-149.514
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;97.355;1340.541;-926.456;65.747
Monel;26.0;1300.0;temp;flu;flu;flu;85.463;-323.204;1844.135;630.84
Incoloy;12.0;1390.0;flu;flu;flu;temp;-810.926;496.21;1284.525;243.768
Nickel;94.0;1455.0;temp;temp;flu;temp;267.661;137.638;-137.251;572.479
Magnesium;157.0;650.0;flu;temp;flu;flu;1946.335;-106.87;-1386.998;1084.57
Thorium;42.0;1750.0;flu;temp;flu;flu;-555.261;317.871;625.412;1220.45
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;-56.768;-636.845;133.273;21.883
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;510.836;574.475;-235.541;1020.641
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;1791.281;-74.703;134.74;-110.252
Titanium;22.4;1668.0;temp;flu;flu;temp;-140.324;-821.496;233.165;250.88
Solder 50-50;50.0;183.0;temp;temp;temp;temp;-94.419;-60.877;-184.544;-93.469
Cupronickel;29.0;1200.0;flu;flu;flu;temp;940.897;-62.979;667.152;-184.874
Inconel;15.0;1390.0;temp;temp;flu;flu;72.354;177.833;-564.774;-773.408
Lithium;79.2;180.0;temp;temp;flu;flu;-110.155;-75.42;1029.581;-1272.923
Zinc;122.0;419.0;temp;flu;temp;flu;1.763;1511.418;120.245;1380.039
Tungsten;182.0;3422.0;flu;temp;temp;temp;-1791.827;1113.729;1366.81;333.845
Sodium;135.0;97.8;flu;temp;temp;flu;1579.194;-119.183;-76.693;758.641
Silicon;168.0;1414.0;temp;temp;temp;flu;288.49;358.787;111.072;-1048.223
Tantalum;57.4;3017.0;temp;temp;temp;temp;701.861;526.735;575.248;1003.346
Rubidium;58.3;39.3;temp;flu;flu;temp;-135.958;1542.551;145.657;-150.288
Titanium;22.4;1668.0;flu;flu;temp;flu;-355.954;658.404;-138.566;-1736.774
Aluminum bronze;70.0;1027.0;flu;temp;flu;flu;-1984.71;-177.097;-1244.88;1121.478
