material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tin;68.2;232.0;-54.878;13;16;temp;flu;flu;flu;156.351;-7548.024;-4756.472;-8019.495
Steel - Stainless, Type 347;14.3;1400.0;106.142;9;43;temp;flu;temp;temp;243.206;-1030.407;43.852;735.766
Copper - Red Brass;61.0;920.0;766.601;4;5;temp;temp;flu;temp;847.702;229.395;9006.611;303.789
Tungsten;182.0;3422.0;2604.984;4;42;temp;flu;flu;flu;226.749;8357.123;3952.443;-8760.813
Rubidium;58.3;39.3;-43.216;23;26;temp;temp;flu;temp;-8.31;-194.425;2068.585;-148.368
Steel - Manganese, 1% Mn;50.0;1460.0;825.321;12;36;temp;temp;temp;temp;644.91;265.335;1.136;-108.381
Rubidium;58.3;39.3;8.148;11;41;temp;temp;temp;flu;-122.555;-32.969;-194.004;-1180.034
Indium;83.7;157.0;-107.176;15;29;flu;temp;temp;flu;8939.42;109.897;-146.112;723.207
Vanadium;31.3;1910.0;-13.152;45;14;temp;flu;flu;flu;143.24;2780.261;-8832.431;-7619.637
Tin;68.2;232.0;-158.593;26;37;flu;temp;flu;temp;7425.188;22.306;2744.159;-45.152
Iridium;148.0;2446.0;2360.8;14;0;temp;temp;temp;flu;-184.371;2032.417;1611.418;3035.179
Copper - Cartridge Brass;120.0;920.0;-76.622;34;19;flu;temp;temp;temp;6194.846;90.033;-32.835;-83.518
Copper - Admiralty Brass;111.0;900.0;83.553;6;28;flu;temp;flu;temp;-2693.298;752.62;-6013.556;-46.4
Sodium;135.0;97.8;-76.1;36;11;temp;flu;flu;temp;23.045;-573.541;-2930.283;-136.939
Steel - Nickel, 20% Ni;19.0;1450.0;518.271;16;28;temp;flu;temp;temp;936.215;9734.663;317.62;1025.104
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;949.283;4;35;temp;flu;flu;flu;817.713;8693.492;-6956.839;6960.772
Aluminum;236.0;660.0;416.412;29;24;flu;flu;flu;flu;495.881;7623.17;-3199.18;-9870.471
Magnesium;157.0;650.0;530.616;11;8;flu;temp;flu;flu;-4884.289;456.442;-4344.686;3522.897
Molybdenum;139.0;2623.0;1375.892;41;37;temp;temp;flu;temp;2380.678;1291.354;8495.901;1650.438
Antimony;25.5;631.0;374.39;47;0;temp;temp;flu;flu;276.16;502.259;6858.72;8105.827
Chromium;94.8;1907.0;1765.677;28;9;temp;temp;flu;temp;1759.314;396.832;-1945.585;-162.774
Boron;31.7;2076.0;1537.764;45;20;flu;flu;temp;flu;-1285.922;-5252.574;1062.886;-9536.077
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;126.432;26;13;flu;flu;temp;flu;-9294.068;-8442.007;997.82;1968.882
Steel - Nickel, 20% Ni;19.0;1450.0;570.359;13;38;temp;temp;temp;temp;994.106;1049.938;791.62;1429.692
Solder 50-50;50.0;183.0;-183.723;48;2;temp;flu;temp;flu;142.461;-4337.271;-103.15;-5196.902
Magnesium alloy AZ31B;100.0;620.0;104.577;46;28;flu;temp;temp;flu;7003.756;359.11;188.372;3618.588
Monel;26.0;1300.0;568.051;47;49;flu;temp;flu;temp;-935.588;718.501;-762.94;942.391
Aluminum;236.0;660.0;-76.708;20;9;flu;temp;flu;temp;-9530.142;69.662;-7674.52;395.929
Iridium;148.0;2446.0;1071.31;1;31;temp;flu;flu;temp;52.795;-8209.382;2983.721;1294.878
Cadmium;97.5;321.0;-103.831;11;31;temp;temp;flu;temp;-181.724;-166.639;-4936.473;303.938
Rhodium;151.0;1964.0;243.541;8;26;temp;flu;flu;flu;1718.926;-7415.111;-4091.07;-1160.819
Tungsten;182.0;3422.0;2123.388;20;29;flu;temp;temp;temp;-7469.748;1616.498;122.879;2898.685
Aluminum alloy 360;150.0;575.0;501.984;23;38;flu;flu;flu;temp;6247.856;-9177.496;-8064.613;452.278
Tantalum;57.4;3017.0;993.329;13;38;temp;flu;flu;flu;2425.61;176.973;8102.958;-8704.902
Steel - Nickel, 10% Ni;26.0;1450.0;576.374;10;28;temp;flu;temp;temp;1083.943;-6335.329;448.499;1386.27
Chromium;94.8;1907.0;519.033;26;27;flu;flu;flu;temp;9837.07;-91.468;4112.075;-192.486
Rhodium;151.0;1964.0;751.576;42;17;temp;temp;temp;temp;374.661;913.839;947.121;959.088
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;912.185;49;38;temp;temp;temp;flu;918.61;114.763;11.166;523.794
Nickel;94.0;1455.0;1019.008;47;0;flu;temp;flu;temp;-4242.63;-48.72;4936.25;928.531
Lithium;79.2;180.0;98.181;16;6;flu;temp;temp;flu;1264.021;-107.39;-108.195;7972.937
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;323.4;12;14;flu;temp;flu;temp;1511.073;762.311;3203.513;1060.599
Copper - Cartridge Brass;120.0;920.0;547.43;21;6;flu;temp;flu;flu;-6134.702;601.103;-9522.875;-657.283
Aluminum - Duralumin;164.0;650.0;-190.774;21;42;flu;temp;flu;flu;5075.342;-46.879;-9591.216;2872.982
Steel - Chrome, 5% Cr;40.0;1480.0;930.157;42;21;flu;flu;temp;flu;8066.099;-9420.254;790.623;-7238.295
Niobium;53.3;2477.0;-89.565;24;41;flu;temp;temp;flu;9692.199;2237.028;2357.867;8097.993
Osmium;61.0;3033.0;2797.871;45;32;temp;temp;temp;flu;2108.851;2545.405;-14.152;-8481.554
Steel - Nickel, 10% Ni;26.0;1450.0;-188.078;29;6;temp;temp;temp;flu;409.979;204.733;80.044;1458.595
Tungsten;182.0;3422.0;1152.357;0;7;flu;temp;temp;flu;4379.589;666.585;666.284;585.76
Aluminum - Duralumin;164.0;650.0;275.681;12;28;temp;flu;temp;temp;-117.24;-2333.293;369.516;202.754
Zirconium;23.2;1855.0;991.552;15;28;temp;temp;flu;temp;-77.276;809.966;-145.794;924.984
Gold;318.0;1064.0;282.421;7;48;flu;temp;flu;flu;-91.152;399.734;1098.741;-3408.451
Beryllium;218.0;1287.0;309.923;25;49;flu;flu;temp;flu;5452.084;-9773.014;-50.653;6840.828
Iridium;148.0;2446.0;1710.977;15;26;flu;flu;flu;flu;-5360.567;8614.668;8830.51;7054.671
Aluminum alloy 2014, annealed;190.0;507.0;484.933;49;34;flu;flu;temp;flu;-9354.668;-7547.856;-87.558;4125.984
Copper - Admiralty Brass;111.0;900.0;166.319;37;37;flu;temp;flu;flu;-5931.427;-189.153;-9264.967;-6047.926
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;608.136;23;5;flu;temp;flu;temp;-3785.368;-172.531;-4019.54;906.653
Aluminum;236.0;660.0;327.725;6;45;flu;temp;flu;flu;-3924.856;371.175;8697.622;9708.346
Copper - Admiralty Brass;111.0;900.0;752.246;14;42;flu;temp;temp;temp;-468.145;658.585;542.492;-61.134
Uranium;27.0;1132.0;-133.182;3;34;temp;temp;temp;temp;1105.718;710.74;562.484;1039.177
Aluminum alloy 2014, annealed;190.0;507.0;438.556;43;5;flu;temp;flu;flu;-2172.009;91.609;-850.913;-6002.168
Aluminum bronze;70.0;1027.0;-62.024;25;31;flu;temp;flu;temp;3963.478;679.112;-2552.77;827.62
Chromium;94.8;1907.0;1650.998;1;18;flu;temp;flu;flu;2540.652;1836.236;-1360.95;-4451.847
Beryllium;218.0;1287.0;1149.648;31;47;temp;flu;flu;flu;-37.928;3933.097;9553.295;8974.445
Aluminum alloy 3003, rolled;190.0;643.0;340.15;1;11;flu;flu;temp;flu;5732.985;2302.662;603.159;-8012.413
Beryllium copper 25;80.0;870.0;345.087;29;4;temp;flu;temp;temp;-158.11;-6744.995;478.522;236.908
Aluminum alloy 2014, annealed;190.0;507.0;-22.595;39;47;temp;flu;flu;flu;263.124;252.739;8114.933;-8961.631
Rhenium;48.6;3180.0;3124.84;35;35;temp;temp;flu;temp;379.86;2043.728;9970.231;1613.497
Aluminum - Silumin;164.0;577.0;169.225;32;45;flu;temp;flu;temp;2076.629;338.501;-9869.002;80.759
Uranium;27.0;1132.0;1003.102;48;22;flu;flu;flu;temp;-7786.505;-4608.681;-3867.035;58.212
Rhenium;48.6;3180.0;1255.576;22;27;flu;flu;temp;temp;5106.564;-9176.906;2862.52;2257.416
Chromium;94.8;1907.0;1504.993;16;41;flu;temp;temp;flu;3534.781;1886.941;-55.698;6743.767
Steel - Chrome, 1% Cr;61.0;1480.0;940.486;32;48;flu;flu;flu;temp;3630.404;9240.216;-3629.924;604.92
Osmium;61.0;3033.0;1345.239;19;18;flu;temp;temp;temp;-2135.143;530.249;2770.943;2862.11
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;482.541;46;49;temp;flu;flu;temp;19.309;5802.65;9346.688;125.382
Inconel;15.0;1390.0;-165.895;2;45;flu;flu;temp;flu;61.738;-9780.509;1265.06;-3634.314
Palladium;75.5;1554.0;1208.591;28;8;flu;temp;temp;flu;6778.573;624.417;633.58;8139.337
Silver;428.0;961.0;103.755;28;22;temp;temp;flu;flu;255.667;789.759;-385.514;8939.296
Beryllium;218.0;1287.0;37.836;25;0;flu;temp;flu;flu;9282.469;781.586;8423.249;-3626.419
Copper - Brass (Yellow Brass);111.0;920.0;-22.39;2;9;flu;temp;temp;flu;4389.339;384.103;360.136;-4039.859
Zirconium;23.2;1855.0;240.014;6;42;flu;temp;temp;flu;-8343.456;30.758;315.401;-3945.748
Copper;401.0;1085.0;1065.138;40;24;flu;temp;flu;flu;-2779.852;194.579;-3585.008;4930.311
Cadmium;97.5;321.0;-49.585;20;7;flu;temp;flu;temp;5242.413;118.413;9388.971;-87.372
Steel - Carbon, 1.5% C;36.0;1480.0;842.186;43;46;temp;temp;flu;temp;-140.298;602.143;7846.58;1142.736
Gold;318.0;1064.0;-87.712;48;40;temp;flu;flu;flu;1017.339;-148.781;-6891.096;7717.798
Lithium;79.2;180.0;-161.488;20;19;flu;flu;flu;flu;937.187;-845.625;9855.647;1871.48
Platinum;71.5;1768.0;1737.652;33;39;flu;flu;temp;temp;-8053.149;6256.466;1265.654;55.882
Rubidium;58.3;39.3;-155.837;18;5;temp;temp;temp;flu;-187.798;-15.262;-29.393;4339.062
Zinc;122.0;419.0;39.208;8;29;temp;temp;temp;flu;385.157;292.002;210.859;-5660.34
Aluminum alloy 3003, rolled;190.0;643.0;112.584;0;30;temp;temp;flu;temp;541.145;369.72;7818.506;374.647
Monel;26.0;1300.0;1285.175;43;12;flu;temp;flu;flu;564.798;231.548;-1645.899;2683.372
Mercury;28.9;-39.0;-117.624;17;47;temp;temp;temp;flu;-159.624;-135.568;-98.326;3116.817
Germanium;66.7;938.0;877.752;23;21;flu;temp;temp;temp;9359.35;819.338;638.077;607.268
Hafnium;23.3;2233.0;1306.204;27;2;temp;flu;temp;flu;2046.396;9541.537;1468.963;-3796.093
Copper - German Silver (Maillechort);24.9;900.0;458.593;40;32;temp;temp;flu;temp;148.687;1.003;9339.781;463.484
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;803.954;30;9;temp;temp;temp;flu;-43.204;203.588;726.467;-4128.22
Sodium;135.0;97.8;-3.217;28;2;temp;temp;temp;flu;-141.775;-19.855;-105.74;-6163.636
Copper - Admiralty Brass;111.0;900.0;398.352;45;37;flu;flu;temp;temp;-9148.843;-410.153;630.441;395.928
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;594.573;7;25;temp;temp;temp;temp;1047.658;603.721;-6.542;806.725
Platinum;71.5;1768.0;613.529;6;23;flu;flu;temp;flu;8757.555;7899.185;1561.693;6129.286
Titanium;22.4;1668.0;1599.74;29;28;temp;temp;temp;temp;111.674;1343.949;642.936;284.342
Copper;401.0;1085.0;633.319;19;30;flu;temp;flu;flu;3750.716;117.719;5008.865;-7428.744
Tin;68.2;232.0;-27.439;1;13;flu;flu;temp;temp;-1862.434;-3265.807;-39.167;-96.334
Nickel;94.0;1455.0;1316.313;45;42;flu;flu;flu;temp;-8697.446;-7906.059;-9503.294;4.192
Steel - Tungsten, 1% W;66.0;1450.0;1051.608;17;0;temp;flu;flu;flu;1210.147;-325.345;-622.992;7476.597
Copper - Phosphor bronze;50.0;900.0;734.82;1;34;temp;flu;temp;temp;881.399;-5774.329;698.551;253.837
Steel - Nickel, 40% Ni;10.0;1450.0;548.951;16;39;temp;temp;flu;flu;512.324;56.525;-3982.419;-3001.051
Inconel;15.0;1390.0;406.944;45;26;temp;temp;flu;temp;337.547;1257.628;5529.278;792.716
Copper;401.0;1085.0;503.24;35;11;temp;flu;flu;flu;-124.643;-1719.175;922.514;-4625.693
Steel - Carbon, 1% C;43.0;1470.0;729.54;1;13;flu;flu;temp;temp;4859.334;8962.709;229.384;-6.284
Iron;83.5;1538.0;1142.606;14;30;temp;temp;flu;flu;1492.736;834.619;-2372.674;5940.829
Rubidium;58.3;39.3;10.264;15;0;temp;temp;temp;temp;-24.061;9.045;-82.323;-194.595
Lead;35.5;327.0;-172.921;8;37;temp;flu;flu;flu;32.336;3942.208;99.531;-2301.231
Potassium;104.0;63.5;-35.444;13;7;flu;temp;temp;temp;-8131.563;-7.151;-159.946;36.26
Steel - Nickel, 20% Ni;19.0;1450.0;267.235;18;9;temp;temp;flu;temp;983.256;205.211;-97.689;-117.525
Inconel;15.0;1390.0;1342.863;4;44;flu;temp;flu;temp;1591.235;1218.451;-9767.416;1208.84
Aluminum bronze;70.0;1027.0;12.474;5;20;temp;temp;flu;temp;527.027;-180.627;-2417.127;453.227
Steel - Nickel, 20% Ni;19.0;1450.0;1195.009;4;4;flu;flu;flu;flu;-341.421;2012.854;-3946.139;667.396
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;870.81;5;27;temp;temp;flu;flu;-194.385;452.344;-1210.761;3200.527
Cupronickel;29.0;1200.0;754.821;7;22;flu;temp;temp;temp;8986.549;532.943;209.551;737.536
Rhenium;48.6;3180.0;2574.716;27;29;temp;flu;temp;flu;-45.148;3352.601;8.559;-2050.306
Tin;68.2;232.0;-16.018;46;16;temp;temp;temp;temp;31.975;-157.282;84.298;120.672
Selenium;0.52;221.0;-114.14;41;35;temp;temp;temp;temp;-64.719;132.922;-146.526;198.89
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-127.251;39;15;flu;flu;temp;flu;-4110.62;671.765;352.185;9009.14
Iridium;148.0;2446.0;-138.508;3;23;flu;temp;temp;flu;-9767.61;117.627;1345.14;-1308.353
Tungsten;182.0;3422.0;277.105;26;2;flu;temp;temp;flu;3337.09;1697.201;1401.833;-1211.36
Gold;318.0;1064.0;665.753;34;10;temp;flu;temp;flu;148.436;4342.294;1035.12;-4817.637
Monel;26.0;1300.0;1025.53;18;35;temp;temp;temp;flu;547.422;743.864;45.242;2194.945
Inconel;15.0;1390.0;184.148;41;42;flu;temp;flu;flu;5513.576;1100.705;-6412.114;-7724.658
Osmium;61.0;3033.0;2522.581;7;17;temp;temp;temp;flu;1042.438;1943.86;561.483;-9913.513
Beryllium copper 25;80.0;870.0;247.659;32;14;temp;flu;temp;temp;639.245;4327.192;125.257;738.082
Nickel;94.0;1455.0;1155.397;45;26;temp;flu;temp;temp;224.575;4760.258;1021.03;986.08
Hastelloy C;12.0;1390.0;367.119;3;27;temp;temp;temp;flu;226.73;293.79;146.964;6983.405
Silicon;168.0;1414.0;986.806;41;0;temp;temp;temp;temp;972.976;237.643;317.383;751.795
Solder 50-50;50.0;183.0;-73.209;49;4;flu;temp;temp;temp;9269.451;3.513;138.671;-155.049
Steel - Chrome, 1% Cr;61.0;1480.0;106.222;21;40;flu;flu;flu;temp;-2653.884;1939.411;-6744.78;-39.975
Aluminum bronze;70.0;1027.0;1012.812;34;1;flu;flu;temp;temp;4810.874;-4111.249;162.672;997.258
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-123.171;33;18;temp;temp;temp;temp;1070.86;883.093;632.568;1293.843
Beryllium;218.0;1287.0;1276.879;5;6;temp;flu;temp;temp;451.846;9459.977;873.502;1218.556
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;353.407;41;36;flu;temp;flu;temp;6084.276;71.631;-7047.295;1082.758
Aluminum alloy 360;150.0;575.0;-75.984;1;4;temp;flu;temp;temp;60.102;-9396.822;-105.737;-55.831
Steel - Hastelloy C;8.7;1390.0;79.402;5;12;flu;flu;temp;temp;4524.519;-2216.227;1374.83;1271.182
Cupronickel;29.0;1200.0;851.052;1;40;flu;temp;flu;flu;4138.606;870.114;7184.067;946.453
Aluminum;236.0;660.0;127.003;25;17;temp;flu;flu;temp;521.448;4062.909;6002.558;510.163
Platinum;71.5;1768.0;178.299;35;28;flu;temp;flu;temp;-2003.711;991.889;-7834.059;869.135
Steel - Chrome, 5% Cr;40.0;1480.0;-69.248;17;40;temp;flu;flu;temp;1373.21;7982.351;1093.193;1138.279
Steel - Carbon, 1% C;43.0;1470.0;273.921;43;37;temp;temp;flu;flu;11.744;1406.683;-701.344;9517.834
Thorium;42.0;1750.0;535.401;14;16;flu;temp;temp;flu;9687.066;93.79;588.536;3170.921
Antimony;25.5;631.0;121.112;30;23;flu;temp;flu;temp;5372.978;-134.023;3112.683;288.741
Steel - Nickel, 40% Ni;10.0;1450.0;691.933;32;28;temp;temp;flu;temp;1146.46;429.615;5065.353;765.219
Beryllium copper 25;80.0;870.0;399.117;35;1;flu;temp;temp;temp;-1838.331;82.746;-102.374;153.672
Thorium;42.0;1750.0;1042.731;13;14;flu;flu;flu;temp;9760.376;-361.307;3722.193;557.971
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1100.774;36;41;flu;flu;temp;flu;-4040.041;-5632.743;661.307;8654.088
Osmium;61.0;3033.0;812.349;3;25;temp;temp;flu;flu;2235.704;1322.3;2523.118;3763.127
Copper - Phosphor bronze;50.0;900.0;682.298;19;14;flu;temp;temp;temp;7309.535;116.308;607.974;328.839
Aluminum - Silumin;164.0;577.0;162.661;44;18;temp;temp;temp;flu;160.462;493.527;-116.531;2626.838
Aluminum alloy 3003, rolled;190.0;643.0;-94.672;19;10;temp;temp;flu;temp;-92.168;-63.41;-4260.591;359.437
Vanadium;31.3;1910.0;1294.374;0;37;temp;temp;flu;temp;127.166;791.154;7939.136;898.148
Aluminum alloy 2014, annealed;190.0;507.0;166.417;32;23;flu;temp;flu;flu;3493.103;-140.652;-9505.225;2879.128
Steel - Chrome, 1% Cr;61.0;1480.0;439.862;40;27;flu;temp;flu;flu;-589.075;929.406;-6954.156;2418.276
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-93.103;15;45;temp;flu;temp;temp;578.509;3404.526;-56.531;271.199
Iron;83.5;1538.0;580.311;15;23;flu;flu;temp;flu;-2302.503;1189.195;-99.673;-9235.174
Copper;401.0;1085.0;489.236;28;32;flu;flu;temp;temp;8784.495;-2339.452;844.245;591.863
Aluminum - Silumin;164.0;577.0;-12.949;48;30;flu;flu;temp;flu;5257.614;784.564;510.336;9211.23
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;677.358;14;9;flu;temp;flu;flu;-8283.91;86.745;4151.853;-88.148
Steel - Stainless, Type 304;14.4;1400.0;-170.678;4;35;temp;temp;temp;temp;840.341;189.456;1093.398;1266.538
Copper - Red Brass;61.0;920.0;253.0;29;14;flu;temp;temp;flu;-4697.952;96.123;854.237;6203.71
Steel - Stainless, Type 347;14.3;1400.0;943.902;14;4;flu;temp;flu;flu;-1343.175;1151.849;-6781.428;820.665
Silicon;168.0;1414.0;1105.695;21;31;flu;flu;temp;temp;-4559.645;-476.122;93.96;835.621
Aluminum - Silumin;164.0;577.0;39.841;44;36;temp;flu;temp;flu;398.623;7395.986;17.637;4166.548
Tin;68.2;232.0;101.169;7;3;temp;temp;flu;temp;199.544;108.119;5968.789;-88.579
Antimony;25.5;631.0;-179.388;44;41;flu;temp;temp;flu;-6150.465;285.93;-94.807;1961.592
Iron;83.5;1538.0;788.263;18;1;temp;temp;flu;temp;554.103;948.969;-1065.796;450.779
Osmium;61.0;3033.0;88.873;32;34;flu;flu;temp;temp;4973.243;8576.16;1860.161;2407.494
Chromium;94.8;1907.0;240.489;5;15;flu;flu;temp;flu;-7177.808;-1893.983;871.397;9393.754
Steel - Nickel, 10% Ni;26.0;1450.0;995.057;37;32;temp;flu;flu;temp;1339.496;288.276;4420.974;1000.527
Molybdenum;139.0;2623.0;2455.729;20;1;temp;flu;flu;temp;-13.897;-8232.501;9120.075;1482.761
Thorium;42.0;1750.0;1073.224;29;17;temp;flu;temp;temp;1159.885;-4090.678;1044.417;1439.538
Copper - Phosphor bronze;50.0;900.0;523.469;9;4;temp;temp;temp;flu;-118.321;347.39;397.572;-1811.186
Steel - Nickel, 10% Ni;26.0;1450.0;630.36;13;45;temp;flu;temp;flu;2.185;-3126.372;1101.87;4803.137
Aluminum - Silumin;164.0;577.0;536.892;39;29;flu;temp;flu;flu;390.964;509.098;8494.988;7506.565
Uranium;27.0;1132.0;-108.104;40;23;temp;flu;temp;flu;365.988;-5867.272;652.776;6167.609
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;324.608;38;2;flu;flu;temp;temp;-9285.958;2601.282;303.689;230.166
Tantalum;57.4;3017.0;2306.932;4;22;flu;temp;flu;flu;-9291.477;342.537;-8822.551;-3323.393
Copper - Red Brass;61.0;920.0;111.432;19;29;flu;flu;temp;temp;3100.298;-1755.153;-163.24;163.055
Silicon;168.0;1414.0;913.976;11;6;flu;flu;flu;temp;-501.625;-2746.267;-6706.604;561.169
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-145.202;0;39;temp;temp;flu;flu;257.844;204.303;-474.079;2115.595
Potassium;104.0;63.5;-166.355;30;28;temp;temp;temp;flu;-23.874;32.512;-73.708;-6277.686
Gold;318.0;1064.0;106.248;35;27;flu;flu;temp;temp;-660.255;2853.636;683.53;42.251
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-18.961;4;13;temp;temp;flu;temp;732.019;196.912;5645.89;-168.306
Cupronickel;29.0;1200.0;245.553;10;35;temp;flu;flu;temp;483.374;-3947.776;-7981.261;1053.239
Beryllium;218.0;1287.0;991.647;31;9;temp;temp;temp;flu;1136.094;767.87;148.555;4448.67
Indium;83.7;157.0;73.317;5;31;flu;temp;temp;temp;-9924.894;-97.201;144.065;-177.247
Tungsten;182.0;3422.0;3215.358;39;17;temp;temp;temp;temp;927.974;1395.925;-7.432;169.551
Rhodium;151.0;1964.0;958.747;7;40;flu;temp;flu;temp;7782.768;788.937;7982.214;1049.264
Sodium;135.0;97.8;7.591;11;35;temp;flu;flu;flu;-90.593;7236.091;1773.067;-1802.538
Aluminum bronze;70.0;1027.0;66.086;34;17;temp;temp;temp;flu;900.883;606.731;839.458;9708.509
Gold;318.0;1064.0;-135.035;19;42;temp;flu;flu;temp;521.227;3423.777;-7888.632;655.895
Steel - Carbon, 0.5% C;54.0;1460.0;744.101;18;14;flu;temp;temp;temp;-1131.327;54.427;699.111;468.218
Aluminum - Silumin;164.0;577.0;398.37;11;18;temp;flu;temp;flu;-176.256;-608.302;411.613;-7979.072
Thorium;42.0;1750.0;315.081;20;8;temp;flu;flu;temp;1662.027;-4483.07;-7855.057;1527.561
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-21.651;17;27;temp;flu;temp;temp;469.023;-4757.036;-43.461;-66.627
Steel - Carbon, 1% C;43.0;1470.0;-32.951;20;1;flu;temp;flu;flu;3233.253;1160.481;-5286.723;3833.341
Osmium;61.0;3033.0;980.151;25;43;flu;flu;temp;flu;4968.813;-7883.619;2104.045;2141.495
Gold;318.0;1064.0;9.894;22;4;flu;temp;flu;temp;-9484.872;193.955;3791.944;233.739
Aluminum;236.0;660.0;504.358;31;0;flu;temp;temp;temp;8992.178;528.709;538.018;610.824
Steel - Stainless, Type 347;14.3;1400.0;455.961;18;1;temp;temp;temp;flu;388.081;659.68;674.538;5096.691
Aluminum alloy 2014, annealed;190.0;507.0;478.462;47;23;temp;flu;flu;temp;172.987;-1772.143;8992.335;335.28
Sodium;135.0;97.8;-67.035;39;19;temp;temp;flu;temp;-175.451;-90.222;3318.696;-16.127
Copper - German Silver (Maillechort);24.9;900.0;722.516;27;24;flu;temp;temp;temp;-441.212;117.305;559.581;233.551
Bismuth;8.2;271.0;-68.406;20;39;temp;temp;temp;temp;110.979;-8.965;-27.074;162.318
Titanium;22.4;1668.0;1424.806;5;31;flu;temp;temp;temp;-1788.8;629.214;1656.206;80.873
Copper - Red Brass;61.0;920.0;-112.591;20;12;temp;temp;temp;temp;513.461;725.923;903.446;766.564
Niobium;53.3;2477.0;2095.238;30;30;temp;temp;temp;temp;448.918;2062.525;972.441;1423.142
Beryllium copper 25;80.0;870.0;283.398;4;40;temp;flu;flu;flu;559.647;-9512.514;8325.563;-9357.472
Lithium;79.2;180.0;59.757;48;26;temp;temp;temp;temp;-163.152;-43.256;-89.01;-136.186
Copper - Brass (Yellow Brass);111.0;920.0;644.762;13;34;temp;flu;temp;flu;812.922;-1580.079;66.728;2322.372
Silver;428.0;961.0;874.18;39;10;temp;flu;temp;flu;295.072;6459.831;303.485;-5755.394
Steel - Nickel, 20% Ni;19.0;1450.0;1241.81;0;47;temp;temp;flu;flu;-184.709;-34.126;-6077.347;-8186.643
Germanium;66.7;938.0;486.178;37;34;temp;temp;temp;temp;828.839;22.81;-88.031;-109.001
Osmium;61.0;3033.0;2854.713;8;18;temp;temp;temp;flu;2598.952;-140.112;1855.889;1042.85
Zirconium;23.2;1855.0;504.918;39;24;temp;temp;temp;flu;1498.058;1586.67;1403.547;-3823.279
Thorium;42.0;1750.0;1469.993;30;46;flu;flu;temp;flu;-4995.895;944.139;225.291;6358.412
Steel - Carbon, 1% C;43.0;1470.0;487.354;48;42;flu;flu;temp;temp;-3039.583;-8968.585;553.784;438.35
Antimony;25.5;631.0;117.474;46;26;flu;flu;temp;temp;-3838.582;-7092.265;542.499;538.766
Lithium;79.2;180.0;140.465;16;33;temp;temp;temp;temp;-94.323;46.436;-19.415;-98.551
Copper - Admiralty Brass;111.0;900.0;-34.483;11;47;flu;flu;temp;flu;-7969.845;4806.385;749.479;8243.944
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;468.682;24;5;flu;flu;temp;temp;8204.71;-1771.501;51.919;679.49
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;463.404;2;6;temp;temp;temp;temp;269.573;649.729;186.439;37.067
Steel - Chrome, 10% Cr;31.0;1480.0;139.707;3;44;flu;temp;flu;flu;-495.918;706.409;8641.782;-3551.795
Aluminum;236.0;660.0;-49.087;1;26;flu;temp;flu;temp;-1735.061;112.781;-2082.118;290.922
Monel;26.0;1300.0;963.308;13;46;temp;temp;temp;flu;188.691;468.159;33.761;2375.333
Incoloy;12.0;1390.0;856.104;46;21;temp;flu;flu;flu;356.773;5483.72;-8786.405;-8349.747
Copper - Cartridge Brass;120.0;920.0;-91.682;15;25;flu;flu;temp;temp;-6305.641;-1210.038;673.913;-65.54
Tungsten;182.0;3422.0;2743.756;41;32;temp;temp;flu;temp;1098.524;2186.988;7858.59;2572.679
Steel - Chrome, 1% Cr;61.0;1480.0;378.787;20;9;flu;temp;flu;temp;-8647.133;1049.698;-3943.781;-85.038
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;67.95;41;10;flu;flu;temp;flu;-4977.089;-4160.185;335.294;3167.388
Steel - Hastelloy B;10.0;1390.0;790.001;31;3;temp;temp;temp;temp;346.806;246.875;1018.212;1245.696
Iridium;148.0;2446.0;275.521;1;41;temp;flu;temp;temp;2080.118;2181.101;-53.817;2121.762
