material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Nickel;94.0;1455.0;381.597;27;33;flu;temp;temp;temp;-8825.191;687.398;826.582;1102.988
Steel - Stainless, Type 304;14.4;1400.0;1065.976;4;1;temp;temp;temp;temp;929.083;357.859;260.106;999.139
Monel;26.0;1300.0;920.675;48;31;temp;flu;flu;temp;386.18;-2927.78;9024.77;302.218
Hafnium;23.3;2233.0;679.19;38;38;temp;flu;flu;temp;-93.396;-5787.396;4065.228;184.698
Silicon;168.0;1414.0;609.683;28;33;temp;flu;flu;flu;921.161;2976.816;-948.674;6814.634
Magnesium;157.0;650.0;47.981;2;37;temp;flu;temp;flu;470.167;-7734.485;0.708;3210.935
Beryllium;218.0;1287.0;877.521;44;42;temp;temp;temp;temp;122.751;985.067;-184.068;1018.062
Steel - Carbon, 1.5% C;36.0;1480.0;928.382;6;0;flu;flu;flu;temp;6198.496;-9116.164;-3340.547;1338.297
Steel - Carbon, 1% C;43.0;1470.0;399.161;31;24;temp;temp;flu;flu;256.651;-138.185;8819.227;5520.567
Chromium;94.8;1907.0;561.175;8;27;flu;flu;flu;temp;1026.319;5823.926;-4512.052;1422.658
Copper - Brass (Yellow Brass);111.0;920.0;490.635;3;43;flu;flu;temp;flu;6838.356;-904.437;68.263;-5220.47
Copper - Admiralty Brass;111.0;900.0;-192.325;3;44;temp;flu;flu;temp;8.248;-7154.885;3728.747;551.447
Aluminum alloy 2014, annealed;190.0;507.0;-132.488;36;6;flu;temp;temp;flu;1148.039;438.677;449.487;-5851.554
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-178.39;32;32;flu;temp;flu;temp;5324.324;110.768;8271.779;778.452
Steel - Carbon, 1% C;43.0;1470.0;1258.951;26;16;flu;temp;flu;flu;-4820.376;247.157;-7636.995;1188.918
Zinc;122.0;419.0;234.223;4;9;flu;temp;temp;flu;-6842.55;198.795;197.401;-6448.679
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;671.848;39;24;temp;flu;temp;flu;754.779;1403.288;730.012;-5487.611
Silicon;168.0;1414.0;1078.423;19;42;flu;temp;flu;temp;1393.489;230.512;1338.822;19.151
Vanadium;31.3;1910.0;1889.335;9;40;flu;temp;temp;temp;1952.601;645.543;-151.96;-191.29
Beryllium copper 25;80.0;870.0;207.255;29;1;temp;flu;flu;flu;35.929;3533.683;7927.12;2946.844
Aluminum - Silumin;164.0;577.0;-184.265;29;14;temp;flu;temp;temp;259.803;6671.056;290.812;373.37
Steel - Nickel, 20% Ni;19.0;1450.0;697.555;22;31;temp;temp;temp;temp;487.062;175.824;884.589;1269.696
Tin;68.2;232.0;-40.106;9;20;flu;temp;flu;flu;-5633.033;77.286;726.739;7192.569
Osmium;61.0;3033.0;338.531;9;26;flu;flu;temp;temp;-5380.879;-9419.185;1778.628;2354.009
Steel - Nickel, 60% Ni;19.0;1450.0;181.614;19;6;temp;flu;temp;flu;613.611;-2076.734;349.049;-8964.988
Magnesium alloy AZ31B;100.0;620.0;-64.121;41;20;temp;flu;flu;flu;132.298;-3721.393;-5130.99;-1695.404
Osmium;61.0;3033.0;2169.028;38;3;flu;flu;flu;flu;-4334.313;-6871.611;878.017;-7231.101
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;570.316;6;38;temp;temp;temp;temp;808.774;1034.216;1195.424;1036.891
Aluminum alloy 360;150.0;575.0;271.419;31;45;temp;temp;flu;flu;188.594;270.121;-2830.562;-5720.458
Selenium;0.52;221.0;165.306;1;31;temp;temp;temp;temp;-123.274;82.582;-181.553;-42.143
Steel - Chrome, 5% Cr;40.0;1480.0;1379.061;46;40;temp;temp;temp;flu;688.649;-186.184;1257.006;4155.144
Niobium;53.3;2477.0;-91.57;30;32;temp;temp;temp;flu;338.979;940.278;1955.607;-2173.56
Tantalum;57.4;3017.0;2762.827;18;10;flu;flu;flu;temp;1174.808;-2964.201;-5023.829;1475.814
Potassium;104.0;63.5;51.586;38;29;temp;temp;temp;temp;-81.312;-143.7;-192.664;-9.957
Beryllium;218.0;1287.0;310.25;47;40;temp;temp;flu;temp;1221.653;1243.989;-3906.791;644.817
Lead;35.5;327.0;234.694;28;42;temp;flu;temp;temp;86.371;-773.46;106.31;57.491
Aluminum alloy 360;150.0;575.0;498.109;35;26;temp;flu;flu;flu;182.517;-6102.675;2617.609;-5123.837
Chromium;94.8;1907.0;1835.246;19;34;flu;flu;temp;temp;-6332.691;-6721.666;-176.615;350.381
Magnesium alloy AZ31B;100.0;620.0;64.581;12;22;temp;temp;flu;temp;-73.322;69.897;-5766.043;304.148
Steel - Manganese, 1% Mn;50.0;1460.0;1380.748;3;19;temp;flu;temp;temp;1360.997;7928.459;1145.032;1400.652
Monel;26.0;1300.0;-137.18;2;20;temp;flu;flu;flu;275.894;2310.116;7431.066;6207.44
Titanium;22.4;1668.0;664.245;18;1;temp;temp;temp;flu;439.737;-43.637;945.693;7500.077
Germanium;66.7;938.0;783.382;1;19;temp;flu;flu;flu;-112.388;394.944;1922.407;-8241.274
Beryllium;218.0;1287.0;1063.405;3;17;flu;flu;flu;temp;-3872.688;7944.846;-3293.561;948.873
Rhodium;151.0;1964.0;810.278;41;38;temp;flu;flu;temp;1514.277;4970.001;5844.734;-102.923
Aluminum alloy 3003, rolled;190.0;643.0;442.171;43;13;temp;temp;temp;flu;380.637;221.61;154.603;4978.892
Monel;26.0;1300.0;252.075;5;47;temp;temp;temp;temp;180.167;-163.095;803.014;846.115
Copper - Admiralty Brass;111.0;900.0;635.045;12;28;flu;temp;temp;flu;2065.98;272.306;870.577;3676.407
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;-108.228;6;31;flu;temp;temp;temp;-1680.976;1045.742;442.28;1063.14
Steel - Carbon, 1% C;43.0;1470.0;1278.143;21;9;temp;temp;flu;temp;23.398;269.295;701.423;420.333
Steel - Manganese, 1% Mn;50.0;1460.0;151.3;38;33;temp;flu;flu;flu;1057.618;-7625.334;-9617.679;-3432.621
Copper - Admiralty Brass;111.0;900.0;334.482;44;5;temp;temp;flu;temp;375.105;825.191;8266.537;66.328
Steel - Nickel, 60% Ni;19.0;1450.0;190.298;25;34;temp;flu;flu;flu;400.937;2176.124;-4952.804;-1702.324
Incoloy;12.0;1390.0;317.506;37;33;temp;temp;temp;flu;-133.546;1240.963;1303.951;-3564.717
Steel - Tungsten, 1% W;66.0;1450.0;125.298;28;29;temp;temp;flu;temp;488.277;972.871;230.564;1342.666
Tungsten;182.0;3422.0;221.714;32;10;flu;temp;temp;temp;8929.959;528.639;541.563;2180.528
Steel - Chrome, 1% Cr;61.0;1480.0;1218.511;41;28;temp;temp;flu;temp;366.875;395.304;-567.762;1226.242
Copper - Brass (Yellow Brass);111.0;920.0;611.215;43;30;flu;flu;temp;temp;7647.16;-3660.756;637.507;312.727
Steel - Tungsten, 1% W;66.0;1450.0;289.325;22;48;flu;flu;flu;temp;651.707;-8819.89;-4699.937;382.316
Iron;83.5;1538.0;500.871;14;11;flu;temp;flu;flu;20.411;907.886;-1206.92;-9145.209
Steel - Chrome, 1% Cr;61.0;1480.0;725.581;37;47;temp;temp;flu;flu;1324.14;1057.264;-6584.314;9365.498
Copper;401.0;1085.0;228.744;43;30;flu;flu;temp;temp;4967.831;3930.395;-133.78;377.892
Steel - Manganese, 1% Mn;50.0;1460.0;910.027;44;49;temp;temp;temp;flu;139.911;814.223;854.289;6481.956
Potassium;104.0;63.5;-185.063;29;34;flu;temp;temp;temp;-1689.521;-185.84;-99.945;-98.859
Copper;401.0;1085.0;999.678;21;49;temp;flu;flu;flu;877.233;4560.339;9937.897;1410.563
Cadmium;97.5;321.0;9.004;13;14;flu;temp;temp;flu;-698.651;227.697;211.088;8379.213
Steel - Tungsten, 1% W;66.0;1450.0;22.227;5;33;flu;flu;flu;temp;-7124.236;-2048.105;1068.074;-88.052
Cupronickel;29.0;1200.0;629.032;18;47;temp;flu;temp;temp;731.551;-1522.803;422.85;399.011
Steel - Carbon, 0.5% C;54.0;1460.0;1041.787;15;34;flu;temp;temp;temp;729.367;379.711;276.59;1440.579
Hafnium;23.3;2233.0;1297.387;24;14;flu;flu;temp;flu;4493.23;7626.921;1232.217;3453.627
Iridium;148.0;2446.0;1265.059;27;44;temp;flu;temp;temp;1202.017;-5016.433;409.596;790.483
Steel - Stainless, Type 347;14.3;1400.0;551.587;3;13;flu;temp;flu;temp;-5933.593;514.116;5976.481;48.684
Copper - Admiralty Brass;111.0;900.0;231.008;20;10;flu;flu;temp;temp;-466.981;909.157;471.861;295.927
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1271.64;28;24;temp;flu;temp;flu;24.272;-5212.202;294.153;-4255.016
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;443.103;26;25;temp;flu;flu;flu;1267.399;-7136.21;-1035.538;-3828.514
Steel - Chrome, 5% Cr;40.0;1480.0;933.667;4;4;flu;temp;flu;flu;-6877.105;929.005;930.394;-2677.515
Aluminum;236.0;660.0;154.128;35;26;flu;temp;temp;flu;-3630.663;278.302;467.373;-6430.295
Magnesium;157.0;650.0;335.638;17;2;temp;temp;flu;flu;166.569;575.52;-4421.159;7574.472
Silicon;168.0;1414.0;846.846;23;3;temp;temp;flu;flu;311.298;530.391;-9083.962;1949.705
Gold;318.0;1064.0;468.977;35;2;temp;temp;temp;temp;860.16;-192.621;-130.933;222.803
Steel - Chrome, 1% Cr;61.0;1480.0;1366.599;23;8;temp;flu;flu;flu;785.791;4603.606;9576.083;3019.437
Steel - Chrome, 1% Cr;61.0;1480.0;1181.071;6;39;flu;temp;flu;temp;6415.576;694.364;-8788.567;29.66
Monel;26.0;1300.0;370.455;40;31;flu;flu;flu;temp;-9200.152;9531.346;4681.608;-192.54
Monel;26.0;1300.0;382.396;30;7;flu;temp;temp;temp;-5187.129;196.088;706.721;-7.685
Zirconium;23.2;1855.0;944.146;18;27;temp;temp;flu;temp;688.489;1695.004;-7783.005;577.869
Steel - Tungsten, 1% W;66.0;1450.0;1244.572;29;19;temp;flu;temp;flu;-123.898;-243.232;987.938;-2382.531
Steel - Carbon, 1% C;43.0;1470.0;213.116;39;40;flu;temp;flu;flu;-938.598;1325.677;6991.877;3711.044
Palladium;75.5;1554.0;627.63;33;40;flu;flu;flu;temp;4886.035;-1926.13;3432.319;1360.344
Iron;83.5;1538.0;1016.858;47;35;flu;temp;temp;flu;-2643.525;1396.107;7.306;-2650.496
Steel - Stainless, Type 304;14.4;1400.0;540.062;16;9;flu;flu;temp;temp;8725.364;7768.464;523.208;1113.984
Silver;428.0;961.0;360.617;23;33;temp;flu;flu;temp;505.665;1205.465;6345.374;205.062
Steel - Carbon, 1% C;43.0;1470.0;141.92;27;26;temp;temp;flu;flu;343.511;1353.14;5407.16;5988.061
Cadmium;97.5;321.0;-129.855;20;38;temp;temp;flu;flu;-132.834;-81.277;6686.516;-5853.343
Zinc;122.0;419.0;182.736;41;6;flu;temp;flu;flu;-442.821;97.541;8032.065;-8346.59
Steel - Carbon, 0.5% C;54.0;1460.0;307.81;0;43;flu;flu;temp;flu;5893.521;-4650.326;793.841;-2844.605
Zinc;122.0;419.0;105.592;6;40;temp;temp;temp;flu;-106.19;126.576;-61.426;-2752.974
Steel - Stainless, Type 347;14.3;1400.0;1023.905;40;29;flu;temp;temp;flu;-9661.07;483.658;182.035;3507.732
Cupronickel;29.0;1200.0;687.983;42;6;temp;flu;temp;flu;443.706;4522.984;-153.02;-8497.566
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;255.197;18;27;temp;temp;flu;flu;309.983;1053.736;-3935.678;-9168.018
Iron;83.5;1538.0;868.133;49;46;flu;flu;flu;temp;-2928.599;-8964.918;-3790.0;413.462
Molybdenum;139.0;2623.0;1009.429;7;3;flu;temp;temp;temp;3079.409;2393.017;1209.869;2268.614
Magnesium alloy AZ31B;100.0;620.0;9.595;28;41;temp;flu;flu;flu;-69.057;895.443;6545.541;-9263.321
Niobium;53.3;2477.0;505.958;42;34;flu;temp;temp;flu;3704.136;1211.56;482.837;-3206.659
Copper - Admiralty Brass;111.0;900.0;802.643;28;1;flu;temp;temp;flu;6345.283;530.946;214.719;2456.731
Aluminum - Duralumin;164.0;650.0;618.082;12;31;temp;temp;temp;temp;255.961;-156.884;153.641;565.764
Niobium;53.3;2477.0;276.351;25;32;temp;temp;flu;flu;1070.759;620.951;232.691;2566.043
Indium;83.7;157.0;88.293;22;11;flu;temp;temp;temp;3529.701;87.727;18.462;25.04
Zinc;122.0;419.0;373.801;44;16;flu;flu;temp;temp;-585.97;-7079.849;66.19;346.202
Platinum;71.5;1768.0;1726.205;9;13;temp;temp;flu;flu;1154.692;1117.762;880.671;-9469.643
Molybdenum;139.0;2623.0;-78.667;49;48;flu;flu;flu;temp;-7852.439;-751.021;-3724.399;-71.893
Copper - Admiralty Brass;111.0;900.0;375.148;21;27;temp;flu;temp;flu;14.131;-8669.168;773.926;3535.525
Zinc;122.0;419.0;275.081;13;30;temp;flu;temp;flu;205.017;7908.567;272.977;9195.184
Steel - Carbon, 1.5% C;36.0;1480.0;480.58;10;15;flu;temp;flu;flu;9691.312;802.843;-9037.962;4499.73
Hastelloy C;12.0;1390.0;-43.715;33;18;temp;temp;flu;temp;1347.845;589.639;6537.243;513.993
Chromium;94.8;1907.0;743.905;32;40;flu;flu;temp;flu;9140.408;-5195.991;863.694;-8891.14
Vanadium;31.3;1910.0;928.65;26;47;temp;flu;flu;flu;1017.804;-3296.841;2374.812;-4973.064
Nickel;94.0;1455.0;975.047;29;46;temp;temp;temp;flu;294.971;437.213;46.759;6819.539
Tantalum;57.4;3017.0;2968.899;13;48;temp;temp;temp;temp;2069.658;2893.452;1151.198;2780.546
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;746.917;15;20;temp;temp;temp;temp;845.789;307.46;453.508;70.837
Copper - German Silver (Maillechort);24.9;900.0;-84.648;24;30;temp;flu;flu;flu;782.849;-2445.544;-2199.836;5984.51
Cesium;36.1;28.5;-140.822;34;36;temp;temp;flu;temp;-107.415;-109.141;-737.487;-0.603
Steel - Hastelloy C;8.7;1390.0;622.991;5;8;flu;temp;flu;temp;-1599.089;843.188;-1219.58;968.907
Steel - Carbon, 1.5% C;36.0;1480.0;768.708;9;16;flu;temp;flu;temp;-7235.27;-46.336;5122.405;675.867
Copper;401.0;1085.0;-154.223;16;21;flu;flu;temp;flu;-1793.789;4835.778;465.229;276.389
Osmium;61.0;3033.0;1703.49;5;35;flu;temp;temp;flu;6472.264;1443.426;90.988;4822.273
Thorium;42.0;1750.0;1474.844;18;18;flu;flu;flu;temp;-7251.534;-7803.728;-6013.614;1415.63
Uranium;27.0;1132.0;770.146;10;2;temp;temp;temp;flu;315.691;125.882;212.636;-8866.461
Inconel;15.0;1390.0;366.462;33;3;flu;flu;temp;temp;5535.79;880.268;-119.647;1050.169
Titanium;22.4;1668.0;154.059;6;21;flu;flu;flu;temp;-5651.532;-1077.887;-59.865;1359.983
Aluminum alloy 360;150.0;575.0;558.849;19;27;flu;flu;temp;temp;5405.294;-1708.072;398.747;260.724
Tungsten;182.0;3422.0;2326.484;0;18;temp;temp;flu;flu;136.69;350.456;-9509.481;-3583.63
Magnesium alloy AZ31B;100.0;620.0;397.765;28;49;flu;temp;temp;flu;8244.565;298.522;-137.577;665.789
Cadmium;97.5;321.0;242.533;9;20;flu;flu;flu;flu;2600.939;-2593.823;-8349.212;-6181.641
Rubidium;58.3;39.3;-142.68;28;35;temp;temp;temp;flu;-35.163;-138.09;12.063;-1915.746
Steel - Carbon, 1.5% C;36.0;1480.0;1253.959;26;35;temp;flu;flu;flu;1244.727;-4492.726;-6464.718;-2468.07
Rhenium;48.6;3180.0;3105.442;32;13;temp;temp;flu;flu;2866.189;-188.958;-813.344;1484.88
Copper - Admiralty Brass;111.0;900.0;59.671;48;38;temp;temp;flu;flu;542.691;517.39;803.676;4204.742
Zinc;122.0;419.0;-118.478;25;29;temp;temp;flu;flu;-184.055;8.004;-1052.894;2721.754
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;105.116;16;3;flu;temp;flu;flu;-773.237;779.449;714.222;-147.712
Uranium;27.0;1132.0;630.401;0;3;temp;flu;flu;temp;775.754;-8483.194;5949.638;821.074
Chromium;94.8;1907.0;1884.394;18;24;flu;temp;flu;flu;2852.877;-100.642;-2263.831;4911.827
Steel - Chrome, 10% Cr;31.0;1480.0;260.489;48;37;flu;temp;flu;flu;-9830.456;-77.543;7943.048;-8492.156
Rhodium;151.0;1964.0;39.418;0;22;flu;temp;flu;temp;-8021.438;-34.591;7041.014;1728.166
Copper - Admiralty Brass;111.0;900.0;116.197;31;17;flu;temp;flu;flu;-6572.637;849.053;-7790.681;6674.989
Aluminum alloy 3003, rolled;190.0;643.0;324.531;28;15;flu;temp;flu;flu;3479.019;282.333;-1472.731;7193.203
Copper - Cartridge Brass;120.0;920.0;734.024;17;6;flu;flu;flu;temp;-1709.08;-6517.301;304.769;246.637
Steel - Carbon, 1.5% C;36.0;1480.0;746.431;44;5;temp;flu;temp;flu;1063.259;-3555.246;882.879;-2589.046
Palladium;75.5;1554.0;1346.404;30;37;temp;flu;temp;temp;912.797;5711.766;-10.062;441.927
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;15.274;11;48;temp;flu;flu;flu;42.013;-4210.062;9496.834;3198.029
Hafnium;23.3;2233.0;2137.997;22;48;flu;temp;temp;temp;1846.553;2049.73;-140.62;93.339
Lithium;79.2;180.0;130.188;25;7;flu;flu;temp;temp;-6438.901;4620.571;-57.169;-195.873
Beryllium;218.0;1287.0;1226.388;13;44;flu;temp;temp;temp;-6506.496;304.127;697.677;1233.384
Steel - Nickel, 20% Ni;19.0;1450.0;897.016;17;49;temp;temp;temp;temp;237.462;1377.321;327.784;1271.496
Hastelloy C;12.0;1390.0;257.313;42;41;temp;temp;flu;flu;1136.242;-128.976;-3185.142;-3560.596
Lead;35.5;327.0;268.234;9;33;temp;flu;temp;temp;256.499;-3391.697;-138.615;212.824
Steel - Stainless, Type 304;14.4;1400.0;444.705;44;32;temp;temp;temp;temp;1318.337;237.162;1382.306;1268.756
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1098.97;44;8;temp;temp;temp;flu;943.256;683.49;384.695;-2375.27
Tungsten;182.0;3422.0;3152.013;38;38;flu;temp;flu;flu;-7574.893;1112.71;-7413.828;8320.011
Vanadium;31.3;1910.0;1108.409;10;32;temp;flu;temp;flu;1587.507;-4252.727;1181.704;-5981.194
Palladium;75.5;1554.0;969.805;35;7;temp;temp;flu;temp;1190.871;1530.19;-706.668;861.832
Aluminum;236.0;660.0;-109.525;6;48;temp;flu;flu;flu;36.083;6989.207;-241.795;4686.55
Potassium;104.0;63.5;-157.351;23;3;flu;flu;flu;temp;389.852;-7417.405;8015.585;-1.988
Magnesium;157.0;650.0;179.594;44;34;temp;temp;temp;flu;410.763;-143.877;209.786;5704.3
Cobalt;104.0;1495.0;469.336;16;22;flu;temp;flu;flu;-5585.992;1474.003;-4795.943;-3547.936
Copper;401.0;1085.0;364.654;7;2;flu;temp;flu;flu;3901.891;694.453;9031.477;289.849
Molybdenum;139.0;2623.0;22.946;13;26;temp;flu;flu;temp;1984.39;5896.374;6954.963;235.496
Copper - German Silver (Maillechort);24.9;900.0;696.502;15;49;flu;temp;flu;flu;-7543.259;178.285;2701.164;6655.253
Steel - Carbon, 0.5% C;54.0;1460.0;-99.3;13;36;temp;temp;flu;temp;320.947;200.783;7369.643;934.014
Palladium;75.5;1554.0;1177.316;4;47;temp;flu;temp;flu;937.356;-3548.786;87.239;1588.643
Aluminum - Silumin;164.0;577.0;415.184;27;39;temp;temp;flu;temp;34.889;200.369;149.785;-191.839
Lead;35.5;327.0;236.844;3;20;temp;flu;temp;temp;-4.449;-9397.67;65.796;57.951
Cobalt;104.0;1495.0;911.831;3;19;temp;temp;flu;temp;1074.082;710.299;8827.462;616.966
Monel;26.0;1300.0;-143.312;42;48;flu;temp;flu;temp;-5105.778;1021.065;-9788.795;649.68
Steel - Hastelloy C;8.7;1390.0;1315.172;33;32;flu;temp;flu;temp;1140.788;23.357;-4905.141;930.321
Magnesium alloy AZ31B;100.0;620.0;160.016;1;14;flu;temp;temp;flu;-6912.922;352.331;-76.025;-9330.413
Sodium;135.0;97.8;68.405;18;17;temp;flu;flu;flu;65.116;-4377.236;-2513.652;9440.762
Sodium;135.0;97.8;-158.919;30;30;flu;temp;temp;flu;2869.422;9.305;13.821;8459.488
Magnesium;157.0;650.0;463.459;22;43;temp;flu;flu;temp;267.122;-9530.261;1001.39;595.507
Cobalt;104.0;1495.0;652.399;25;46;flu;temp;flu;flu;6770.894;292.991;8553.586;3834.735
Aluminum - Silumin;164.0;577.0;188.461;2;8;temp;temp;flu;flu;-129.372;125.532;-4117.76;7049.149
Hastelloy C;12.0;1390.0;311.684;0;43;flu;temp;temp;temp;8884.741;1241.477;1091.505;1287.645
Potassium;104.0;63.5;-10.167;9;19;flu;flu;temp;temp;5472.338;5205.541;-186.464;17.31
Inconel;15.0;1390.0;393.635;22;23;flu;temp;flu;flu;4970.565;265.222;3297.778;-355.269
Hafnium;23.3;2233.0;1250.776;10;9;flu;temp;flu;flu;-7422.681;1338.134;1862.207;7681.54
Copper;401.0;1085.0;805.83;16;13;temp;temp;temp;flu;720.936;-112.603;511.887;1967.714
Steel - Tungsten, 1% W;66.0;1450.0;733.213;40;34;flu;temp;temp;flu;978.508;633.183;637.155;-8473.988
Iron;83.5;1538.0;1069.15;31;6;flu;temp;temp;temp;5175.622;1188.211;1105.975;1485.869
Molybdenum;139.0;2623.0;2322.17;45;24;temp;flu;temp;temp;76.826;4651.611;1805.867;593.923
Titanium;22.4;1668.0;910.404;40;36;flu;flu;temp;flu;-2777.791;-6968.161;434.961;5574.338
Steel - Tungsten, 1% W;66.0;1450.0;69.587;2;41;flu;flu;flu;temp;4070.056;445.95;7655.191;376.358
Thorium;42.0;1750.0;574.39;49;46;flu;flu;temp;temp;-9096.112;-6754.671;1332.449;-123.857
Osmium;61.0;3033.0;777.3;38;38;flu;temp;flu;flu;-9408.449;559.83;3223.953;4414.688
Rhodium;151.0;1964.0;193.64;28;28;temp;temp;temp;flu;959.044;260.205;749.975;3067.2
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;671.103;8;4;temp;flu;temp;temp;29.668;-6678.738;68.028;448.211
Platinum;71.5;1768.0;1663.712;12;46;temp;temp;temp;flu;1282.933;684.372;1527.286;-7230.087
Beryllium;218.0;1287.0;984.173;13;13;flu;flu;flu;flu;179.676;-4586.422;9848.97;-5132.211
Osmium;61.0;3033.0;2015.04;16;8;flu;flu;temp;temp;-4617.067;-8212.934;2342.621;728.76
Inconel;15.0;1390.0;6.48;48;1;flu;flu;temp;temp;-4371.14;3745.751;7.222;437.082
Gold;318.0;1064.0;602.253;38;20;flu;flu;flu;flu;-5151.665;-7786.994;7851.785;9755.074
Aluminum alloy 3003, rolled;190.0;643.0;626.587;14;39;flu;flu;temp;flu;-4757.27;-3955.745;-115.852;-5171.872
Copper;401.0;1085.0;232.831;9;7;flu;temp;flu;flu;-7503.99;664.045;8271.286;-1183.94
Copper - Admiralty Brass;111.0;900.0;278.384;30;20;flu;flu;flu;temp;9686.287;-3510.432;5573.735;492.648
Uranium;27.0;1132.0;364.365;25;42;temp;temp;temp;temp;218.452;677.387;211.365;1052.439
Uranium;27.0;1132.0;-180.656;21;34;flu;temp;flu;flu;4561.23;936.845;-4642.171;2890.504
Aluminum bronze;70.0;1027.0;555.481;47;21;flu;temp;flu;temp;9469.892;796.155;-7966.778;373.35
Iridium;148.0;2446.0;981.245;6;5;temp;temp;flu;flu;648.767;1868.739;-5557.246;5744.973
Steel - Chrome, 5% Cr;40.0;1480.0;1166.338;34;31;temp;temp;flu;flu;286.639;368.976;2788.887;4024.727
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;738.716;4;35;flu;flu;temp;temp;2107.386;-1861.857;919.494;400.128
Selenium;0.52;221.0;178.998;44;20;temp;temp;temp;temp;-1.986;-110.95;5.74;22.491
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-119.556;33;1;temp;temp;temp;temp;177.674;1025.429;691.353;1057.804
Copper - Brass (Yellow Brass);111.0;920.0;14.584;10;39;flu;flu;flu;flu;2784.587;-707.044;949.73;-2963.955
Steel - Carbon, 1.5% C;36.0;1480.0;849.414;17;44;flu;temp;flu;flu;-9438.39;129.683;1994.545;168.689
Steel - Tungsten, 1% W;66.0;1450.0;1156.119;3;13;temp;flu;temp;flu;1107.793;-6925.561;282.566;-5418.016
Steel - Chrome, 5% Cr;40.0;1480.0;-71.668;42;17;flu;temp;temp;flu;248.657;-102.244;1296.428;251.489
Cadmium;97.5;321.0;237.804;24;10;temp;temp;flu;temp;12.419;-154.441;9332.351;34.593
Cadmium;97.5;321.0;-88.618;42;29;flu;temp;flu;temp;-6911.511;-195.727;-5297.582;65.101
Tin;68.2;232.0;121.552;39;1;temp;temp;temp;temp;-50.177;214.12;187.03;121.194
Steel - Chrome, 5% Cr;40.0;1480.0;1280.091;8;35;temp;flu;flu;temp;989.514;-5638.632;9794.414;640.957
Niobium;53.3;2477.0;2022.156;5;37;flu;flu;flu;flu;-417.532;1438.8;-744.14;-3562.141
Aluminum alloy 3003, rolled;190.0;643.0;276.229;46;47;temp;flu;temp;temp;553.035;7332.387;-20.026;113.269
Steel - Nickel, 40% Ni;10.0;1450.0;1361.298;8;46;flu;temp;flu;temp;9826.14;798.214;-9591.183;1136.386
Steel - Carbon, 1% C;43.0;1470.0;845.568;5;2;temp;temp;temp;temp;757.803;953.941;268.898;1193.576
Sodium;135.0;97.8;-101.896;21;33;temp;flu;flu;flu;-191.266;-5497.341;-248.445;-7721.622
Thorium;42.0;1750.0;1089.984;24;49;temp;flu;temp;temp;540.206;7422.033;639.705;1269.691
Lithium;79.2;180.0;-36.97;22;13;flu;flu;flu;flu;594.077;589.419;-1381.645;2105.665
Cobalt;104.0;1495.0;404.129;42;34;flu;temp;flu;flu;6925.807;1056.679;6808.182;-6784.383
Tin;68.2;232.0;-56.766;18;28;temp;temp;temp;flu;-11.026;107.083;53.487;-8248.247
Steel - Nickel, 10% Ni;26.0;1450.0;1358.121;2;49;temp;temp;flu;temp;1339.569;1218.257;-8040.458;894.889
Aluminum - Silumin;164.0;577.0;26.07;24;34;flu;temp;temp;temp;-6656.753;-104.539;10.794;244.99
Magnesium alloy AZ31B;100.0;620.0;518.983;25;25;flu;temp;temp;temp;5422.291;9.546;547.026;282.816
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1359.528;43;13;temp;temp;flu;temp;1018.816;848.913;493.079;673.227
Silver;428.0;961.0;887.405;33;2;flu;flu;flu;flu;-3703.831;5298.503;-7133.666;-3524.543
Molybdenum;139.0;2623.0;2370.503;10;43;flu;flu;flu;temp;3361.207;-6905.81;4808.15;1356.416
Lithium;79.2;180.0;-67.935;36;21;temp;temp;flu;flu;-150.973;27.79;2337.887;6008.662
Cobalt;104.0;1495.0;1357.299;40;1;flu;temp;temp;flu;-1419.408;1212.077;1029.601;9583.173
Aluminum alloy 360;150.0;575.0;-159.81;16;12;flu;temp;flu;flu;-1800.762;429.983;7879.978;6960.65
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;708.729;15;48;temp;temp;temp;flu;311.576;611.19;1105.728;-6158.984
Sodium;135.0;97.8;-106.742;27;23;temp;flu;temp;flu;47.972;-5113.551;30.164;-8220.718
