material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Aluminum - Silumin;164.0;577.0;-161.783;35;20;temp;flu;temp;flu;-156.227;5755.154;458.803;-8175.081
Silver;428.0;961.0;495.578;37;28;flu;temp;flu;temp;3701.197;572.43;-8084.736;451.143
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;689.619;48;31;temp;temp;temp;flu;675.103;544.129;561.663;3579.452
Iridium;148.0;2446.0;327.848;24;46;temp;temp;flu;temp;1094.299;255.046;652.198;2248.821
Cesium;36.1;28.5;-22.299;37;48;temp;flu;temp;temp;-102.621;-4784.313;-34.359;-102.006
Steel - Hastelloy B;10.0;1390.0;672.955;38;17;temp;temp;temp;flu;1218.59;772.32;-106.985;-3521.069
Copper - Red Brass;61.0;920.0;722.403;33;21;temp;temp;temp;temp;479.508;7.574;798.822;798.234
Aluminum alloy 360;150.0;575.0;174.979;31;21;flu;temp;temp;temp;2798.066;523.649;419.865;357.782
Cadmium;97.5;321.0;157.269;32;42;temp;flu;flu;temp;41.817;7067.669;7427.593;-149.133
Hafnium;23.3;2233.0;245.809;25;12;flu;flu;flu;temp;1397.898;8022.35;-7045.413;1265.901
Magnesium;157.0;650.0;460.842;22;20;flu;flu;flu;temp;-80.422;2982.811;5273.298;282.253
Potassium;104.0;63.5;3.751;36;33;temp;flu;temp;flu;-144.37;2184.639;-83.809;-4322.971
Silicon;168.0;1414.0;1232.412;17;17;flu;temp;temp;flu;3708.968;847.688;-8.748;6591.689
Magnesium alloy AZ31B;100.0;620.0;101.025;20;21;flu;temp;flu;flu;-8598.989;493.08;3975.872;-2045.845
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1350.262;1;12;flu;flu;temp;temp;1458.835;5393.61;756.947;668.02
Thorium;42.0;1750.0;599.681;20;2;temp;temp;flu;flu;929.558;764.833;6731.365;-9304.789
Uranium;27.0;1132.0;1100.421;8;40;temp;flu;temp;flu;149.476;-424.216;553.968;6867.688
Steel - Nickel, 60% Ni;19.0;1450.0;469.308;10;16;flu;temp;flu;flu;7624.848;267.922;5581.64;3493.157
Cadmium;97.5;321.0;208.231;11;27;temp;temp;flu;flu;-38.739;-26.534;-5825.159;-3880.965
Tin;68.2;232.0;216.503;7;43;flu;temp;temp;temp;4817.11;70.405;110.127;-184.331
Tantalum;57.4;3017.0;1349.918;45;32;temp;flu;flu;flu;2088.463;9306.949;-1695.92;9942.555
Steel - Chrome, 10% Cr;31.0;1480.0;1076.781;16;30;temp;flu;temp;flu;293.756;8426.628;32.57;-804.044
Copper;401.0;1085.0;569.575;18;34;temp;temp;flu;flu;756.498;859.259;-7513.381;2690.968
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1081.366;18;6;temp;temp;flu;temp;370.419;1137.008;-7175.791;857.205
Steel - Nickel, 20% Ni;19.0;1450.0;876.279;44;36;temp;flu;temp;temp;410.856;561.229;-191.468;-6.243
Chromium;94.8;1907.0;675.323;35;9;flu;flu;flu;flu;5963.286;-7823.279;-4630.103;3153.909
Copper - Admiralty Brass;111.0;900.0;146.576;33;30;temp;temp;temp;flu;265.713;17.56;253.476;-6905.913
Aluminum;236.0;660.0;-49.474;11;27;flu;temp;flu;temp;7066.888;450.776;3088.14;287.441
Cupronickel;29.0;1200.0;444.908;13;24;temp;temp;flu;temp;488.385;-50.558;-1122.823;1098.877
Vanadium;31.3;1910.0;1540.394;34;21;temp;temp;flu;temp;204.98;285.132;-2313.609;301.609
Cadmium;97.5;321.0;57.367;45;25;flu;temp;temp;flu;9954.115;-124.464;121.786;-1512.957
Steel - Tungsten, 1% W;66.0;1450.0;439.645;34;31;flu;flu;temp;flu;-7832.859;-2324.25;-21.481;8850.758
Beryllium copper 25;80.0;870.0;560.743;25;8;flu;flu;temp;flu;-129.033;-6772.082;281.895;-5923.414
Uranium;27.0;1132.0;904.724;15;41;temp;flu;temp;temp;901.546;-66.157;70.716;344.192
Steel - Nickel, 20% Ni;19.0;1450.0;375.893;42;11;flu;temp;flu;temp;-4066.536;358.3;1369.668;-83.197
Niobium;53.3;2477.0;1751.526;27;21;flu;temp;temp;flu;1590.365;2348.853;1100.629;-3529.38
Copper - Admiralty Brass;111.0;900.0;356.575;20;1;flu;flu;temp;flu;-313.637;-3565.064;660.645;-5712.301
Aluminum alloy 3003, rolled;190.0;643.0;-114.2;19;16;temp;temp;temp;temp;512.948;128.771;246.892;489.792
Potassium;104.0;63.5;-21.177;31;2;flu;temp;flu;flu;9063.451;-76.785;1165.861;-5282.211
Boron;31.7;2076.0;841.105;4;10;temp;temp;temp;flu;-51.641;1362.438;411.321;9792.177
Beryllium;218.0;1287.0;371.794;43;26;flu;temp;flu;temp;-4267.234;956.52;6722.76;966.364
Sodium;135.0;97.8;76.725;11;5;flu;flu;flu;temp;-716.909;-5301.877;3979.298;-70.821
Palladium;75.5;1554.0;787.481;32;26;temp;flu;temp;temp;1507.749;-240.037;772.553;1377.168
Niobium;53.3;2477.0;2321.819;26;48;temp;flu;temp;flu;732.206;6626.697;882.98;-9508.819
Hafnium;23.3;2233.0;1349.903;8;15;flu;temp;flu;flu;-2597.346;2099.695;1610.566;8616.288
Copper - German Silver (Maillechort);24.9;900.0;700.753;41;30;flu;temp;temp;flu;-3345.364;93.83;303.27;422.732
Hafnium;23.3;2233.0;621.857;18;18;temp;flu;temp;flu;1241.688;9678.389;1089.27;-6145.413
Nickel;94.0;1455.0;-102.694;45;22;temp;flu;flu;temp;1112.006;8026.188;2741.201;85.172
Copper - Admiralty Brass;111.0;900.0;438.295;18;46;flu;flu;temp;flu;-8808.44;-4375.069;335.325;3296.277
Silver;428.0;961.0;493.643;26;49;temp;temp;temp;flu;-186.16;-44.475;297.524;-1434.592
Tantalum;57.4;3017.0;-130.778;32;4;temp;flu;temp;flu;1017.091;6095.562;37.554;4797.627
Aluminum alloy 360;150.0;575.0;432.909;35;16;temp;temp;temp;flu;550.297;-107.726;463.379;8952.786
Copper - Cartridge Brass;120.0;920.0;709.593;42;34;flu;flu;flu;flu;9178.339;-3115.406;-1284.032;2441.777
Copper - Phosphor bronze;50.0;900.0;592.897;24;0;temp;temp;flu;flu;60.316;-9.553;-1616.534;-8702.684
Copper - Admiralty Brass;111.0;900.0;624.283;49;36;temp;temp;temp;flu;800.008;-157.05;859.232;-8320.186
Steel - Hastelloy C;8.7;1390.0;570.603;31;48;temp;temp;temp;flu;82.629;480.339;196.4;-9228.87
Beryllium copper 25;80.0;870.0;584.049;0;45;temp;temp;flu;temp;-2.116;245.817;-9170.674;265.024
Rhenium;48.6;3180.0;136.907;41;10;flu;temp;flu;temp;2882.709;1090.57;-3465.284;-90.354
Steel - Chrome, 10% Cr;31.0;1480.0;1220.511;31;24;temp;temp;flu;temp;1007.49;703.536;6872.504;865.627
Cadmium;97.5;321.0;-132.725;0;27;temp;temp;temp;temp;149.324;266.485;308.756;13.581
Rhenium;48.6;3180.0;573.638;1;44;temp;temp;temp;flu;2627.916;801.195;552.529;4435.866
Magnesium alloy AZ31B;100.0;620.0;329.135;18;46;temp;temp;flu;flu;-166.359;83.496;-5229.31;3818.814
Osmium;61.0;3033.0;630.614;42;46;temp;temp;flu;flu;563.298;2342.463;-4258.628;656.712
Steel - Carbon, 0.5% C;54.0;1460.0;692.693;6;48;temp;temp;flu;flu;413.905;1230.559;-2352.331;-6004.292
Steel - Hastelloy B;10.0;1390.0;182.407;24;17;temp;flu;temp;temp;-184.495;-2504.276;326.649;275.317
Incoloy;12.0;1390.0;31.058;4;21;temp;temp;flu;flu;1105.878;887.815;-1251.66;355.127
Niobium;53.3;2477.0;2151.417;25;36;flu;flu;temp;temp;1674.664;9448.679;394.531;1454.312
Monel;26.0;1300.0;1157.184;8;37;temp;temp;flu;flu;1086.493;387.098;-4816.262;980.901
Vanadium;31.3;1910.0;-168.848;26;32;flu;temp;temp;temp;-9672.757;1182.041;99.527;-15.713
Hafnium;23.3;2233.0;1309.765;22;23;temp;temp;flu;flu;1228.3;627.213;-8108.215;-1309.711
Rhenium;48.6;3180.0;1113.616;30;10;flu;flu;temp;flu;-5046.417;6396.48;1086.879;-6047.976
Steel - Carbon, 1.5% C;36.0;1480.0;1300.006;30;8;flu;flu;temp;temp;-5060.469;9366.395;901.077;-51.722
Magnesium;157.0;650.0;155.758;27;18;flu;flu;flu;flu;7544.958;-3777.86;3722.382;6416.032
Steel - Tungsten, 1% W;66.0;1450.0;553.93;10;19;flu;temp;temp;flu;4289.733;438.766;271.911;-3757.155
Palladium;75.5;1554.0;1491.172;12;7;flu;temp;temp;flu;3131.908;1386.313;1518.921;1007.381
Lithium;79.2;180.0;146.056;33;40;flu;flu;temp;flu;-3932.842;-3778.295;52.071;931.881
Aluminum;236.0;660.0;525.694;22;1;temp;temp;temp;temp;-179.774;233.902;463.746;631.042
Molybdenum;139.0;2623.0;361.212;39;1;flu;flu;temp;temp;7332.748;8947.368;1081.783;2548.279
Rhenium;48.6;3180.0;1608.701;36;1;flu;temp;flu;flu;-1505.695;85.08;5278.584;-599.289
Chromium;94.8;1907.0;1690.582;28;36;temp;flu;temp;temp;48.687;-4076.108;1037.828;691.023
Aluminum - Silumin;164.0;577.0;-120.693;21;6;flu;temp;flu;flu;3590.158;-146.103;-5498.729;2010.936
Lithium;79.2;180.0;0.516;40;25;temp;flu;temp;flu;157.494;3980.765;-162.174;6010.714
Steel - Carbon, 0.5% C;54.0;1460.0;1196.88;42;1;flu;flu;flu;temp;1148.829;2434.968;-4150.825;25.181
Nickel;94.0;1455.0;-37.581;24;3;temp;flu;flu;temp;331.381;-6873.588;2026.496;751.078
Cadmium;97.5;321.0;-170.826;30;42;flu;temp;flu;temp;5761.912;51.345;5702.168;244.671
Iridium;148.0;2446.0;782.104;20;41;flu;temp;flu;flu;-9642.682;1025.158;-2084.34;-5363.539
Copper - Admiralty Brass;111.0;900.0;-41.564;35;45;flu;temp;flu;temp;6583.331;358.561;1210.8;653.007
Steel - Nickel, 10% Ni;26.0;1450.0;116.663;37;25;temp;temp;temp;flu;705.123;116.51;381.806;-1817.498
Gold;318.0;1064.0;67.933;15;4;temp;flu;flu;flu;947.987;-2074.152;-4107.469;5641.84
Niobium;53.3;2477.0;509.175;45;19;flu;temp;temp;temp;5629.781;304.183;1784.021;366.252
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;976.809;22;35;temp;temp;temp;flu;1014.735;-32.971;-154.254;-5622.045
Cadmium;97.5;321.0;-63.575;9;43;temp;temp;temp;flu;83.519;130.192;77.352;-9779.228
Zirconium;23.2;1855.0;-59.981;34;42;flu;temp;flu;flu;4612.14;1787.662;-3658.807;6920.452
Aluminum alloy 2014, annealed;190.0;507.0;324.199;25;43;temp;temp;flu;flu;58.38;45.184;5605.369;4421.251
Zirconium;23.2;1855.0;1224.098;2;15;flu;flu;temp;flu;5794.531;4451.032;275.767;-499.38
Aluminum alloy 360;150.0;575.0;267.928;3;16;temp;temp;flu;flu;15.341;-100.517;9952.016;-7226.868
Rhenium;48.6;3180.0;-141.006;16;42;temp;flu;flu;temp;507.157;-4976.412;459.678;1309.489
Incoloy;12.0;1390.0;1316.829;43;41;flu;temp;temp;temp;3465.848;757.042;37.286;298.306
Tungsten;182.0;3422.0;1164.608;4;0;temp;temp;flu;flu;-141.18;3118.119;-8166.63;4389.019
Steel - Chrome, 5% Cr;40.0;1480.0;436.589;40;23;flu;flu;temp;flu;-7374.894;-8769.564;1146.159;777.206
Magnesium;157.0;650.0;270.829;42;5;temp;flu;flu;temp;40.925;-2258.629;-5898.068;191.23
Zirconium;23.2;1855.0;540.179;46;9;flu;temp;flu;flu;8242.068;1395.903;3306.123;5708.619
Beryllium;218.0;1287.0;953.301;49;43;temp;temp;temp;temp;62.651;543.63;-26.741;122.265
Rhodium;151.0;1964.0;867.521;10;16;temp;temp;flu;temp;461.281;286.128;-1594.392;1163.783
Copper - Admiralty Brass;111.0;900.0;832.625;49;40;temp;temp;temp;flu;345.345;-107.115;-138.784;-5649.565
Lead;35.5;327.0;-72.459;46;16;flu;flu;temp;flu;-571.086;-4202.742;61.054;-5577.982
Iron;83.5;1538.0;240.179;20;8;flu;flu;temp;flu;3290.818;-8143.038;277.762;-2012.38
Chromium;94.8;1907.0;1828.082;45;39;flu;temp;flu;temp;3672.895;1009.241;-5076.69;1182.801
Nickel;94.0;1455.0;502.231;1;6;flu;temp;temp;flu;4077.399;209.1;172.802;4167.249
Lead;35.5;327.0;111.827;30;25;flu;temp;flu;temp;-7102.435;195.685;4846.113;-187.309
Rhenium;48.6;3180.0;852.363;3;29;temp;temp;flu;flu;921.103;2869.205;-9369.663;9038.648
Steel - Stainless, Type 347;14.3;1400.0;1198.862;17;7;temp;temp;flu;temp;1311.299;398.381;7838.13;491.633
Zinc;122.0;419.0;17.96;27;43;temp;flu;flu;temp;350.301;586.584;-7465.755;197.53
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;841.583;16;26;flu;flu;temp;flu;9351.448;-4628.102;1229.73;-8202.907
Steel - Chrome, 5% Cr;40.0;1480.0;862.355;0;15;temp;temp;temp;flu;1414.922;121.248;-191.447;3528.629
Germanium;66.7;938.0;401.297;48;28;temp;temp;flu;temp;903.832;-45.447;-9046.415;150.792
Aluminum;236.0;660.0;573.376;33;34;temp;flu;flu;flu;262.121;-2294.092;436.363;4558.132
Titanium;22.4;1668.0;162.091;36;11;flu;flu;flu;temp;-767.903;5916.225;52.962;-86.935
Potassium;104.0;63.5;-137.725;1;47;flu;temp;temp;temp;-2395.03;-181.689;-98.926;-41.058
Vanadium;31.3;1910.0;-191.465;13;40;temp;flu;flu;temp;1606.235;7752.387;6009.411;1138.238
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;713.443;34;36;flu;temp;temp;flu;6206.843;1243.352;696.695;-1291.801
Cadmium;97.5;321.0;-41.052;22;31;temp;temp;temp;flu;79.266;-195.112;192.336;6919.072
Thorium;42.0;1750.0;826.262;29;38;flu;temp;temp;flu;8968.861;1164.724;685.476;3780.314
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1294.555;4;19;temp;flu;flu;flu;992.06;-9504.459;760.756;9415.016
Steel - Hastelloy C;8.7;1390.0;8.114;19;23;flu;flu;temp;temp;4748.678;6279.934;97.457;242.291
Copper;401.0;1085.0;136.79;4;8;flu;flu;flu;temp;-197.174;9664.318;489.788;634.816
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1177.801;39;32;temp;flu;flu;flu;-34.023;8451.05;-663.448;490.958
Copper - Brass (Yellow Brass);111.0;920.0;554.534;13;43;temp;flu;temp;flu;419.185;4875.906;291.91;8270.746
Nickel;94.0;1455.0;1195.99;27;22;temp;flu;flu;flu;1039.184;-7242.005;-5952.363;418.188
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;999.106;26;42;flu;flu;temp;temp;7203.868;630.842;591.25;393.703
Steel - Chrome, 5% Cr;40.0;1480.0;12.657;4;6;temp;flu;temp;flu;171.133;-121.403;1321.75;6778.875
Molybdenum;139.0;2623.0;1194.307;5;26;flu;temp;temp;flu;2405.342;2114.593;399.26;-9051.384
Copper;401.0;1085.0;77.539;39;38;temp;flu;temp;flu;992.501;4407.375;899.605;-3404.377
Solder 50-50;50.0;183.0;42.494;33;40;temp;temp;temp;temp;30.134;88.667;-54.832;113.532
Tantalum;57.4;3017.0;2657.305;2;37;temp;temp;flu;flu;2105.283;1972.386;8694.157;-3325.566
Inconel;15.0;1390.0;1189.103;1;44;temp;temp;temp;temp;820.817;-163.793;-111.526;235.099
Tantalum;57.4;3017.0;144.939;25;2;temp;flu;temp;temp;287.425;-2345.702;615.518;2765.108
Aluminum bronze;70.0;1027.0;832.942;39;1;flu;temp;flu;temp;-8155.179;-102.826;-4702.098;314.76
Niobium;53.3;2477.0;848.597;38;30;flu;flu;flu;flu;976.641;-7899.188;1322.249;-6215.068
Steel - Nickel, 10% Ni;26.0;1450.0;978.526;39;29;temp;flu;temp;temp;807.513;6766.65;529.304;93.957
Steel - Chrome, 10% Cr;31.0;1480.0;-8.812;9;36;temp;temp;temp;temp;280.014;104.564;546.08;1043.913
Inconel;15.0;1390.0;885.245;13;20;temp;flu;flu;temp;857.262;1633.642;627.496;604.907
Lithium;79.2;180.0;-128.978;20;17;flu;temp;temp;flu;-2479.078;-117.283;64.516;335.181
Aluminum - Duralumin;164.0;650.0;480.617;19;28;temp;temp;flu;flu;497.916;353.007;-7214.717;-7421.058
Steel - Stainless, Type 304;14.4;1400.0;846.276;43;9;flu;flu;temp;temp;5071.053;5335.019;110.104;407.75
Copper - Red Brass;61.0;920.0;613.199;3;12;temp;temp;flu;temp;221.763;515.961;5798.144;-113.513
Steel - Carbon, 0.5% C;54.0;1460.0;-55.524;5;15;flu;flu;temp;temp;2543.215;-4721.108;687.429;881.025
Tantalum;57.4;3017.0;3000.054;41;29;temp;flu;temp;temp;754.867;8497.407;724.718;577.631
Germanium;66.7;938.0;922.1;9;41;flu;temp;temp;temp;9493.859;184.969;330.122;748.867
Steel - Nickel, 10% Ni;26.0;1450.0;805.846;40;7;flu;temp;temp;flu;3074.681;978.657;1314.054;-3079.161
Steel - Stainless, Type 304;14.4;1400.0;1014.043;38;48;temp;flu;temp;temp;511.711;-5720.485;-107.92;1246.481
Steel - Chrome, 1% Cr;61.0;1480.0;832.063;8;47;flu;flu;temp;temp;9230.298;750.686;478.726;633.563
Inconel;15.0;1390.0;1004.173;10;9;temp;flu;temp;flu;-3.578;8741.174;127.59;-2176.127
Steel - Tungsten, 1% W;66.0;1450.0;852.058;42;32;flu;temp;temp;flu;-1446.628;1190.108;894.464;-6721.765
Tin;68.2;232.0;66.587;43;5;temp;temp;flu;flu;163.164;52.035;-5666.961;-6521.893
Manganese;7.68;1246.0;393.072;17;36;temp;temp;temp;flu;1040.284;151.525;367.807;551.375
Copper;401.0;1085.0;116.745;33;12;temp;temp;temp;temp;307.048;634.564;344.079;793.015
Chromium;94.8;1907.0;172.162;35;40;flu;temp;temp;temp;-6452.986;-20.952;64.89;1842.0
Uranium;27.0;1132.0;-126.507;41;0;temp;temp;temp;temp;522.736;803.806;267.374;-173.739
Boron;31.7;2076.0;1689.987;43;26;flu;temp;flu;flu;-2383.919;392.109;3186.483;-105.521
Steel - Carbon, 0.5% C;54.0;1460.0;1057.981;23;28;flu;flu;flu;flu;5842.876;609.536;4634.579;9288.292
Steel - Nickel, 20% Ni;19.0;1450.0;102.51;26;11;temp;flu;flu;flu;976.001;9236.374;-3318.09;4420.658
Germanium;66.7;938.0;650.265;46;1;flu;flu;temp;flu;-626.865;-6784.1;643.17;1031.019
Aluminum;236.0;660.0;31.787;10;30;temp;flu;flu;flu;622.285;1539.633;-1516.675;9508.517
Vanadium;31.3;1910.0;1773.232;4;33;temp;temp;temp;temp;275.774;1197.315;720.076;237.868
Iron;83.5;1538.0;1385.095;21;42;temp;temp;temp;flu;1389.59;1354.504;-156.309;-1782.559
Vanadium;31.3;1910.0;1663.159;22;22;flu;temp;flu;flu;7990.057;225.4;9515.759;1586.167
Boron;31.7;2076.0;765.303;45;29;temp;flu;temp;flu;887.397;2698.321;-78.951;-9786.581
Copper;401.0;1085.0;278.015;14;42;flu;temp;temp;flu;9058.124;-192.555;872.125;-4084.463
Beryllium copper 25;80.0;870.0;397.971;8;16;flu;flu;flu;flu;-7856.915;-9684.683;3511.899;7018.996
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;606.349;6;20;temp;flu;flu;temp;42.127;4054.743;5664.452;103.88
Molybdenum;139.0;2623.0;2473.733;3;48;flu;temp;flu;temp;8529.963;2179.759;-9350.335;534.527
Tungsten;182.0;3422.0;75.133;43;34;temp;flu;flu;flu;3019.778;4800.373;-2540.258;5161.446
Zinc;122.0;419.0;-34.064;41;31;flu;temp;temp;flu;888.728;-39.61;162.151;9185.879
Chromium;94.8;1907.0;1304.337;3;35;temp;temp;temp;temp;136.893;1082.372;1315.768;1708.775
Aluminum alloy 2014, annealed;190.0;507.0;350.879;6;3;temp;temp;flu;temp;-4.613;-123.627;-6019.566;216.211
Steel - Carbon, 0.5% C;54.0;1460.0;1241.635;46;12;flu;temp;flu;temp;-255.846;586.93;-877.74;1137.309
Aluminum bronze;70.0;1027.0;-120.071;4;38;flu;temp;temp;temp;2709.326;632.219;-122.241;248.986
Copper - Cartridge Brass;120.0;920.0;610.8;46;0;flu;flu;flu;temp;-6724.754;1855.523;-9805.766;116.347
Steel - Nickel, 60% Ni;19.0;1450.0;310.421;13;28;flu;flu;temp;temp;3141.369;6348.754;639.09;107.513
Vanadium;31.3;1910.0;1613.512;18;42;temp;flu;temp;temp;1016.66;-7766.752;1495.878;233.074
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;830.847;4;18;temp;temp;flu;flu;300.727;95.963;-1055.462;-7807.758
Zinc;122.0;419.0;382.351;42;15;flu;temp;flu;temp;-6306.189;382.832;-3607.395;126.806
Cupronickel;29.0;1200.0;435.107;3;14;temp;flu;flu;temp;1086.676;9953.31;-7839.009;235.917
Molybdenum;139.0;2623.0;946.063;44;25;temp;flu;temp;temp;877.931;7267.164;1082.243;1725.223
Hafnium;23.3;2233.0;1361.006;1;26;flu;temp;flu;temp;-6025.516;1618.228;286.34;-177.134
Indium;83.7;157.0;-192.995;23;25;temp;flu;temp;temp;137.748;-9661.745;-144.396;36.472
Aluminum alloy 360;150.0;575.0;-92.222;48;16;temp;flu;flu;flu;136.523;6973.092;527.668;-748.156
Steel - Chrome, 1% Cr;61.0;1480.0;532.004;2;8;temp;temp;temp;temp;1283.722;431.45;1084.369;-63.856
Lead;35.5;327.0;104.849;39;32;flu;temp;temp;temp;7363.3;153.815;256.792;-29.556
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;661.467;49;33;temp;flu;flu;temp;74.354;7499.205;692.831;989.027
Iron;83.5;1538.0;-85.164;25;48;temp;temp;temp;flu;582.699;1527.712;63.555;-6128.986
Steel - Tungsten, 1% W;66.0;1450.0;468.373;13;30;temp;flu;flu;temp;557.841;-5853.679;-1781.52;44.231
Aluminum alloy 2014, annealed;190.0;507.0;-165.178;31;30;flu;temp;temp;temp;-3243.615;325.232;-159.608;392.714
Steel - Chrome, 1% Cr;61.0;1480.0;327.72;43;20;temp;temp;temp;flu;988.727;1028.95;1465.728;-5793.26
Steel - Carbon, 0.5% C;54.0;1460.0;1365.912;33;13;flu;temp;temp;temp;-1312.418;1320.464;1055.799;42.214
Steel - Tungsten, 1% W;66.0;1450.0;806.0;43;23;temp;temp;flu;temp;367.355;987.557;-7631.137;3.869
Steel - Nickel, 40% Ni;10.0;1450.0;341.988;6;3;flu;temp;temp;temp;7496.223;1158.842;27.209;885.453
Aluminum bronze;70.0;1027.0;822.472;46;33;temp;temp;flu;flu;351.227;956.032;-5376.151;8931.64
Steel - Chrome, 5% Cr;40.0;1480.0;889.786;30;47;flu;flu;temp;flu;-1125.608;-447.262;656.177;-739.967
Cobalt;104.0;1495.0;131.63;40;24;flu;flu;temp;temp;7148.663;2685.009;291.709;1298.047
Steel - Stainless, Type 347;14.3;1400.0;298.054;39;28;temp;temp;temp;flu;579.433;720.639;650.143;-1442.621
Rhenium;48.6;3180.0;2455.991;20;21;flu;temp;temp;flu;511.797;2566.667;2427.511;7022.68
Steel - Chrome, 5% Cr;40.0;1480.0;1029.93;11;22;flu;flu;flu;temp;-9669.273;-6318.937;1878.877;1142.805
Iridium;148.0;2446.0;-125.062;13;12;temp;temp;flu;flu;1432.93;635.568;-9718.765;457.264
Steel - Hastelloy B;10.0;1390.0;71.247;18;38;flu;temp;flu;temp;6544.526;1349.85;-4241.676;1117.131
Cobalt;104.0;1495.0;882.782;8;5;flu;flu;temp;flu;1652.761;-1519.017;-93.477;6761.474
Beryllium;218.0;1287.0;504.912;42;22;flu;temp;temp;flu;-9049.656;-156.626;-174.127;-9675.868
Steel - Chrome, 1% Cr;61.0;1480.0;7.673;5;29;flu;flu;flu;temp;1281.42;-2197.796;4999.823;741.683
Copper;401.0;1085.0;53.205;41;18;flu;temp;flu;temp;477.387;652.93;7556.641;949.979
Rhenium;48.6;3180.0;24.331;34;32;flu;temp;flu;flu;-4680.334;2857.274;7221.679;-8296.271
Boron;31.7;2076.0;2.001;4;2;temp;flu;temp;flu;1508.998;268.538;473.867;-6005.614
Rhenium;48.6;3180.0;1296.598;10;20;flu;flu;flu;flu;-8727.83;-3283.763;4984.38;-2611.875
Incoloy;12.0;1390.0;-9.626;11;12;flu;temp;temp;temp;-413.389;447.193;1185.611;-113.585
Silver;428.0;961.0;539.506;19;38;flu;flu;temp;temp;4455.55;7325.052;465.341;266.059
Cobalt;104.0;1495.0;282.499;44;29;temp;temp;flu;temp;1040.805;1419.61;3421.814;-84.283
Steel - Carbon, 1% C;43.0;1470.0;415.524;47;36;temp;temp;temp;flu;30.61;881.695;-104.549;5085.226
Copper - Phosphor bronze;50.0;900.0;-36.256;43;27;temp;flu;temp;flu;-123.682;1800.135;346.026;-8099.212
Cobalt;104.0;1495.0;1236.326;44;32;flu;temp;flu;temp;3001.437;1307.313;-3468.764;1037.168
Germanium;66.7;938.0;325.634;30;20;temp;temp;temp;temp;451.98;-131.88;152.105;522.328
Iridium;148.0;2446.0;60.832;13;11;temp;temp;flu;flu;2062.648;155.338;679.806;-4438.79
Steel - Nickel, 10% Ni;26.0;1450.0;1232.989;2;26;flu;flu;flu;temp;2115.384;8178.791;7591.256;-108.091
Copper - Red Brass;61.0;920.0;304.703;20;30;temp;temp;flu;flu;856.293;-129.349;7017.05;-6330.376
Copper - Phosphor bronze;50.0;900.0;683.113;14;28;temp;flu;temp;flu;318.609;-5530.255;491.153;4626.544
Palladium;75.5;1554.0;17.059;30;10;temp;flu;flu;flu;1352.53;-15.587;1036.726;97.011
Copper - Red Brass;61.0;920.0;804.134;8;27;temp;flu;flu;flu;713.127;-3761.841;-5830.037;9067.454
Iron;83.5;1538.0;1493.73;8;2;temp;flu;temp;temp;1152.432;-4144.726;372.163;220.904
Boron;31.7;2076.0;400.294;15;21;temp;flu;flu;temp;1385.141;9617.131;3965.343;-112.002
Cupronickel;29.0;1200.0;271.788;12;1;temp;flu;temp;temp;785.323;2685.589;1084.701;773.791
Platinum;71.5;1768.0;3.849;14;26;temp;temp;flu;temp;1367.533;887.564;6680.204;-157.058
Niobium;53.3;2477.0;-70.013;20;22;temp;temp;flu;temp;2389.688;216.26;7232.816;587.679
Germanium;66.7;938.0;149.36;12;38;flu;temp;temp;temp;9890.576;-163.971;219.793;-74.893
Osmium;61.0;3033.0;2419.374;15;25;temp;flu;flu;flu;2758.354;6274.642;-4696.972;-7656.795
Copper;401.0;1085.0;493.382;31;38;temp;flu;temp;flu;767.318;998.51;550.973;-6014.858
Copper - Admiralty Brass;111.0;900.0;-103.991;26;29;temp;temp;flu;flu;-6.663;-74.384;2329.291;6064.767
Aluminum - Duralumin;164.0;650.0;22.661;39;6;temp;flu;temp;temp;458.089;-5051.458;219.15;576.351
Steel - Nickel, 10% Ni;26.0;1450.0;613.031;29;27;flu;temp;temp;temp;-8571.626;856.835;1217.608;1136.354
Cadmium;97.5;321.0;61.501;44;40;temp;flu;temp;temp;286.446;-4797.24;164.274;124.6
Iron;83.5;1538.0;1525.967;20;33;temp;temp;flu;temp;797.961;515.299;988.748;988.886
Aluminum alloy 2014, annealed;190.0;507.0;-195.758;33;1;temp;flu;temp;flu;392.969;-9523.468;111.919;6868.952
Niobium;53.3;2477.0;774.383;22;26;flu;temp;temp;temp;-1367.077;1043.004;714.036;1944.226
